frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,2.1467812179412412e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,2.1497798800477323e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,2.14800372914625e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,2.1524210019495994e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,2.15093316256021e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,2.1565845079035858e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,2.1647501242987666e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,2.1691904561105144e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,2.1779903907146132e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,2.18728624045239e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,2.1924185589607062e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,2.1921878607190324e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,2.201772065142337e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,2.2073080284286678e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,2.219683301348628e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,2.2284370714050808e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,2.241561972916668e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,2.2690576514332385e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,2.344237496653779e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,2.634477625235993e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,4.55257462417077e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.9248843643786233e-06,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.4440466185948864e-05,22,32,321,161,51681,0,51680,1,0,0.999980650529208
23,0.0,0.0,0.0,0.0,0.000683420624991391,23,33,321,161,51681,0,51677,4,0,0.9999226021168321
24,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.001483765980125026,24,34,321,161,51681,1,51675,5,0,0.9999032526460402
25,0.375,1.0,0.5454545454545454,0.375,0.0011169051470900288,25,35,321,161,51681,3,51673,5,0,0.9999032526460402
26,0.75,1.0,0.8571428571428571,0.75,0.0006177349065966555,26,36,321,161,51681,6,51673,2,0,0.9999613010584161
27,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0007540414236474468,27,37,321,161,51681,6,51672,3,0,0.9999419515876241
28,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.00030984879579155244,28,38,321,161,51681,8,51672,1,0,0.999980650529208
29,0.9,1.0,0.9473684210526316,0.9,2.894930728580604e-05,29,39,321,161,51681,9,51671,1,0,0.999980650529208
30,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.00041178707276543543,30,40,321,161,51681,10,51669,1,1,0.9999613010584161
31,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,4.008215330257402e-05,31,41,321,161,51681,12,51668,1,0,0.999980650529208
32,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.0008394234442269149,32,42,321,161,51681,14,51664,0,3,0.9999419515876241
33,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0013523794830970345,33,43,321,161,51681,15,51660,0,6,0.9998839031752481
34,1.0,0.7619047619047619,0.8648648648648648,0.7619047619047619,0.0011221649846107757,34,44,321,161,51681,16,51660,0,5,0.9999032526460402
35,1.0,0.8095238095238095,0.8947368421052632,0.8095238095238095,0.0008680851704945502,35,45,321,161,51681,17,51660,0,4,0.9999226021168321
36,1.0,0.8260869565217391,0.9047619047619047,0.8260869565217391,0.0009220511826736291,36,46,321,161,51681,19,51658,0,4,0.9999226021168321
37,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,0.0006240284874571399,37,47,321,161,51681,21,51658,0,2,0.9999613010584161
38,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.00015627040409429692,38,48,321,161,51681,22,51658,0,1,0.999980650529208
39,1.0,0.88,0.9361702127659575,0.88,0.0005600699892150887,39,49,321,161,51681,22,51656,0,3,0.9999419515876241
40,1.0,0.92,0.9583333333333334,0.92,0.0005577959223520162,40,50,321,161,51681,23,51656,0,2,0.9999613010584161
41,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0006259287867729721,41,51,321,161,51681,24,51655,0,2,0.9999613010584161
42,0.96,0.9230769230769231,0.9411764705882353,0.8888888888888888,0.0004412150335038972,42,52,321,161,51681,24,51654,1,2,0.9999419515876241
43,1.0,0.78125,0.8771929824561403,0.78125,0.0012508129104702808,43,53,321,161,51681,25,51649,0,7,0.9998645537044561
44,1.0,0.8125,0.896551724137931,0.8125,0.0006600940864037453,44,54,321,161,51681,26,51649,0,6,0.9998839031752481
45,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.001109928974733509,45,55,321,161,51681,28,51647,0,6,0.9998839031752481
46,1.0,0.8529411764705882,0.9206349206349206,0.8529411764705882,0.0007687267804080256,46,56,321,161,51681,29,51647,0,5,0.9999032526460402
47,1.0,0.8823529411764706,0.9375,0.8823529411764706,0.00047245621860868487,47,57,321,161,51681,30,51647,0,4,0.9999226021168321
48,1.0,0.868421052631579,0.9295774647887324,0.868421052631579,0.000985145051539025,48,58,321,161,51681,33,51643,0,5,0.9999032526460402
49,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,0.0005021614145022691,49,59,321,161,51681,36,51643,0,2,0.9999613010584161
50,1.0,0.925,0.961038961038961,0.925,0.000715218969081639,50,60,321,161,51681,37,51641,0,3,0.9999419515876241
51,1.0,0.925,0.961038961038961,0.925,0.000451699616256798,51,61,321,161,51681,37,51641,0,3,0.9999419515876241
52,1.0,0.975,0.9873417721518987,0.975,0.000281892904785045,52,62,321,161,51681,39,51641,0,1,0.999980650529208
53,0.975,0.975,0.975,0.9512195121951219,0.00022861964171624056,53,63,321,161,51681,39,51640,1,1,0.9999613010584161
54,0.9512195121951219,0.975,0.9629629629629629,0.9285714285714286,0.0004106850834380574,54,64,321,161,51681,39,51639,2,1,0.9999419515876241
55,0.9512195121951219,0.975,0.9629629629629629,0.9285714285714286,0.0005316826259127087,55,65,321,161,51681,39,51639,2,1,0.9999419515876241
56,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0006246657007897642,56,66,321,161,51681,40,51639,2,0,0.9999613010584161
57,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0006482777699304943,57,67,321,161,51681,40,51637,4,0,0.9999226021168321
58,0.8775510204081632,0.9772727272727273,0.9247311827956989,0.86,0.0009638601739110558,58,68,321,161,51681,43,51631,6,1,0.9998645537044561
59,0.8823529411764706,0.9375,0.9090909090909091,0.8333333333333334,0.002131994275603785,59,69,321,161,51681,45,51627,6,3,0.9998258547628722
60,0.8333333333333334,0.9375,0.8823529411764706,0.7894736842105263,0.00230929349417765,60,70,321,161,51681,45,51624,9,3,0.9997678063504963
61,0.8035714285714286,0.8333333333333334,0.8181818181818182,0.6923076923076923,0.004656470408532038,61,71,321,161,51681,45,51616,11,9,0.9996130105841605
62,0.7833333333333333,0.8392857142857143,0.8103448275862069,0.6811594202898551,0.005653507107128182,62,72,321,161,51681,47,51612,13,9,0.9995743116425766
63,0.7704918032786885,0.8103448275862069,0.7899159663865546,0.6527777777777778,0.0064593437076538845,63,73,321,161,51681,47,51609,14,11,0.9995162632302007
64,0.7761194029850746,0.8387096774193549,0.8062015503875968,0.6753246753246753,0.005878707628623651,64,74,321,161,51681,52,51604,15,10,0.9995162632302007
65,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.6923076923076923,0.006249572572321397,65,75,321,161,51681,54,51603,16,8,0.9995356127009927
66,0.7534246575342466,0.8333333333333334,0.7913669064748201,0.6547619047619048,0.0071757282525406136,66,76,321,161,51681,55,51597,18,11,0.9994388653470327
67,0.7631578947368421,0.8285714285714286,0.7945205479452055,0.6590909090909091,0.008290531711337451,67,77,321,161,51681,58,51593,18,12,0.9994195158762408
68,0.7625,0.7721518987341772,0.7672955974842767,0.6224489795918368,0.009531271391093298,68,78,321,161,51681,61,51583,19,18,0.9992840695806969
69,0.7926829268292683,0.7831325301204819,0.7878787878787878,0.65,0.008554226107326921,69,79,321,161,51681,65,51581,17,18,0.999322768522281
70,0.7906976744186046,0.7640449438202247,0.7771428571428571,0.6355140186915887,0.009141660289600673,70,80,321,161,51681,68,51574,18,21,0.999245370639113
71,0.8222222222222222,0.7628865979381443,0.7914438502673796,0.6548672566371682,0.008494466960715385,71,81,321,161,51681,74,51568,16,23,0.999245370639113
72,0.8947368421052632,0.8095238095238095,0.8500000000000001,0.7391304347826086,0.006215841982299972,72,82,321,161,51681,85,51566,10,20,0.9994195158762408
73,0.91,0.8348623853211009,0.8708133971291867,0.7711864406779662,0.005265430671776017,73,83,321,161,51681,91,51563,9,18,0.9994775642886167
74,0.9245283018867925,0.8376068376068376,0.8789237668161435,0.784,0.005806595521993545,74,84,321,161,51681,98,51556,8,19,0.9994775642886167
75,0.9528301886792453,0.7952755905511811,0.8669527896995708,0.7651515151515151,0.0069081818371858296,75,85,321,161,51681,101,51549,5,26,0.9994001664054488
76,0.9469026548672567,0.8294573643410853,0.884297520661157,0.7925925925925926,0.007183643315130438,76,86,321,161,51681,107,51546,6,22,0.9994582148178247
77,0.9473684210526315,0.8244274809160306,0.8816326530612245,0.7883211678832117,0.007777657405748628,77,87,321,161,51681,108,51544,6,23,0.9994388653470327
78,0.9416666666666667,0.849624060150376,0.8932806324110673,0.8071428571428572,0.00653790364503537,78,88,321,161,51681,113,51541,7,20,0.9994775642886167
79,0.9426229508196722,0.8394160583941606,0.888030888030888,0.7986111111111112,0.007354298149308428,79,89,321,161,51681,115,51537,7,22,0.9994388653470327
80,0.936,0.841726618705036,0.8863636363636364,0.7959183673469388,0.0072139688823048475,80,90,321,161,51681,117,51534,8,22,0.9994195158762408
81,0.9302325581395349,0.851063829787234,0.888888888888889,0.8,0.007167347104481216,81,91,321,161,51681,120,51531,9,21,0.9994195158762408
