frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.6992199764208635e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.856270953088824e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,3.015075549228641e-07
3,13,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0024781536776572466
4,14,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.0033276784233748913
5,15,321,161,51681,2,51649,0,30,1.0,0.0625,0.11764705882352941,0.9994195158762408,0.005188658367842436
6,16,321,161,51681,5,51630,0,46,1.0,0.09803921568627451,0.17857142857142855,0.9991099243435692,0.009689337573945522
7,17,321,161,51681,9,51607,0,65,1.0,0.12162162162162163,0.21686746987951808,0.9987422843985218,0.015166415832936764
8,18,321,161,51681,14,51594,0,73,1.0,0.16091954022988506,0.2772277227722772,0.9985874886321859,0.017074644565582275
9,19,321,161,51681,19,51575,0,87,1.0,0.1792452830188679,0.30399999999999994,0.9983165960410982,0.021908320486545563
10,20,321,161,51681,25,51549,0,107,1.0,0.1893939393939394,0.3184713375796178,0.9979296066252588,0.027852121740579605
11,21,321,161,51681,29,51526,0,126,1.0,0.1870967741935484,0.31521739130434784,0.9975619666802112,0.03187099099159241
12,22,321,161,51681,33,51500,0,148,1.0,0.18232044198895028,0.308411214953271,0.9971362783227878,0.03774046152830124
13,23,321,161,51681,34,51482,0,165,1.0,0.1708542713567839,0.2918454935622317,0.9968073373193244,0.041850797832012177
14,24,321,161,51681,36,51458,0,187,1.0,0.16143497757847533,0.277992277992278,0.9963816489619008,0.047118328511714935
15,25,321,161,51681,40,51431,0,210,1.0,0.16,0.2758620689655173,0.9959366111336855,0.053660716861486435
16,26,321,161,51681,42,51401,0,238,1.0,0.15,0.2608695652173913,0.9953948259515102,0.06149686500430107
17,27,321,161,51681,43,51361,0,277,1.0,0.134375,0.2369146005509642,0.9946401965906232,0.07111436873674393
18,28,321,161,51681,47,51332,0,302,1.0,0.1346704871060172,0.2373737373737374,0.9941564598208239,0.07730375975370407
19,29,321,161,51681,51,51309,0,321,1.0,0.13709677419354838,0.2411347517730496,0.9937888198757764,0.08205638825893402
20,30,321,161,51681,58,51275,0,348,1.0,0.14285714285714285,0.25,0.9932663841643931,0.09086985886096954
21,31,321,161,51681,62,51240,0,379,1.0,0.14058956916099774,0.24652087475149106,0.9926665505698419,0.09879648685455322
22,32,321,161,51681,68,51204,0,409,1.0,0.14255765199161424,0.24954128440366968,0.9920860664460827,0.10680146515369415
23,33,321,161,51681,72,51179,0,430,1.0,0.14342629482071714,0.2508710801393728,0.9916797275594512,0.11112412065267563
24,34,321,161,51681,76,51130,0,475,1.0,0.13793103448275862,0.2424242424242424,0.9908090013738124,0.12300974130630493
25,35,321,161,51681,78,51094,0,509,1.0,0.13287904599659284,0.23458646616541354,0.9901511193668853,0.13067328929901123
26,36,321,161,51681,81,51045,0,555,1.0,0.12735849056603774,0.22594142259414227,0.9892610437104545,0.14204640686511993
27,37,321,161,51681,85,51001,0,595,1.0,0.125,0.2222222222222222,0.9884870648787756,0.15142841637134552
28,38,321,161,51681,93,50962,0,626,1.0,0.12934631432545202,0.229064039408867,0.9878872312842244,0.1593765765428543
29,39,321,161,51681,99,50920,0,662,1.0,0.13009198423127463,0.23023255813953486,0.9871906503357133,0.16941103339195251
