frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921160592009983e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1934193366869295e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.31721080265379e-07
3,13,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,4.5048487663734704e-05
4,14,321,161,51681,1,51679,0,1,1.0,0.5,0.6666666666666666,0.999980650529208,0.00020493808551691473
5,15,321,161,51681,2,51679,0,0,1.0,1.0,1.0,1.0,1.565251182000793e-07
6,16,321,161,51681,2,51676,1,2,0.6666666666666666,0.5,0.5714285714285715,0.9999419515876241,0.00043497022124938667
7,17,321,161,51681,6,51673,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9999613010584161,5.319552656146698e-05
8,18,321,161,51681,7,51672,2,0,0.7777777777777778,1.0,0.8750000000000001,0.9999613010584161,0.0006170765846036375
9,19,321,161,51681,7,51671,3,0,0.7,1.0,0.8235294117647058,0.9999419515876241,0.0009255686891265213
10,20,321,161,51681,8,51670,3,0,0.7272727272727273,1.0,0.8421052631578948,0.9999419515876241,0.0007875856827013195
11,21,321,161,51681,9,51670,2,0,0.8181818181818182,1.0,0.9,0.9999613010584161,0.0006190701387822628
12,22,321,161,51681,9,51669,3,0,0.75,1.0,0.8571428571428571,0.9999419515876241,0.0006355845252983272
13,23,321,161,51681,9,51669,3,0,0.75,1.0,0.8571428571428571,0.9999419515876241,0.0009255794575437903
14,24,321,161,51681,10,51668,3,0,0.7692307692307693,1.0,0.8695652173913044,0.9999419515876241,0.0006520356982946396
15,25,321,161,51681,10,51667,4,0,0.7142857142857143,1.0,0.8333333333333333,0.9999226021168321,0.0010138798970729113
16,26,321,161,51681,12,51663,5,1,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.9998839031752481,0.0015932446112856269
17,27,321,161,51681,15,51662,4,0,0.7894736842105263,1.0,0.8823529411764706,0.9999226021168321,0.0010004801442846656
18,28,321,161,51681,16,51662,3,0,0.8421052631578947,1.0,0.9142857142857143,0.9999419515876241,0.0009331940091215074
19,29,321,161,51681,16,51660,5,0,0.7619047619047619,1.0,0.8648648648648648,0.9999032526460402,0.0011763755464926362
20,30,321,161,51681,17,51659,5,0,0.7727272727272727,1.0,0.8717948717948718,0.9999032526460402,0.0013616379583254457
21,31,321,161,51681,17,51659,5,0,0.7727272727272727,1.0,0.8717948717948718,0.9999032526460402,0.0015425037126988173
22,32,321,161,51681,19,51659,3,0,0.8636363636363636,1.0,0.9268292682926829,0.9999419515876241,0.0009272737661376595
23,33,321,161,51681,19,51658,4,0,0.8260869565217391,1.0,0.9047619047619047,0.9999226021168321,0.000940623925998807
24,34,321,161,51681,20,51657,4,0,0.8333333333333334,1.0,0.9090909090909091,0.9999226021168321,0.0010768729262053967
25,35,321,161,51681,21,51656,4,0,0.84,1.0,0.9130434782608696,0.9999226021168321,0.0009594758157618344
26,36,321,161,51681,21,51655,5,0,0.8076923076923077,1.0,0.8936170212765957,0.9999032526460402,0.0013974681496620178
27,37,321,161,51681,23,51655,3,0,0.8846153846153846,1.0,0.9387755102040816,0.9999419515876241,0.0009400006965734065
28,38,321,161,51681,23,51654,4,0,0.8518518518518519,1.0,0.92,0.9999226021168321,0.000961800164077431
29,39,321,161,51681,23,51650,8,0,0.7419354838709677,1.0,0.8518518518518519,0.9998452042336642,0.0017412464367225766
30,40,321,161,51681,23,51648,10,0,0.696969696969697,1.0,0.8214285714285715,0.9998065052920803,0.002777004148811102
31,41,321,161,51681,25,51647,9,0,0.7352941176470589,1.0,0.8474576271186441,0.9998258547628722,0.0025212103500962257
32,42,321,161,51681,26,51647,8,0,0.7647058823529411,1.0,0.8666666666666666,0.9998452042336642,0.002468971535563469
33,43,321,161,51681,27,51645,9,0,0.75,1.0,0.8571428571428571,0.9998258547628722,0.0022475416772067547
34,44,321,161,51681,30,51645,6,0,0.8333333333333334,1.0,0.9090909090909091,0.9998839031752481,0.0018518228316679597
