frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,2.0821000378047202e-05,0,0,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,0.0
1,0.0,0.0,0.0,0.0,2.083626805729427e-05,1,0,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,0.1
2,0.0,0.0,0.0,0.0,2.0865154493317147e-05,2,0,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,0.2
3,0.0,0.0,0.0,0.0,2.0903488737908007e-05,3,0,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,0.3
4,0.0,0.0,0.0,0.0,2.0943144369894002e-05,4,0,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,0.4
5,0.0,0.0,0.0,0.0,2.08388644188336e-05,5,1,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,0.5
6,0.0,0.0,0.0,0.0,2.086716863726921e-05,6,1,continuous_ar,1,321,161,51681,0,51681,0,0,1.0,0.6
7,0.0,0.0,0.0,0.0,2.0904258239411637e-05,7,1,continuous_ar,2,321,161,51681,0,51681,0,0,1.0,0.7
8,0.0,0.0,0.0,0.0,2.094418378362879e-05,8,1,continuous_ar,3,321,161,51681,0,51681,0,0,1.0,0.8
9,0.0,0.0,0.0,0.0,2.098224084298518e-05,9,1,continuous_ar,4,321,161,51681,0,51681,0,0,1.0,0.9
10,0.0,0.0,0.0,0.0,0.00016391513484424755,10,2,continuous_ar,0,321,161,51681,0,51680,0,1,0.999980650529208,1.0
11,0.0,0.0,0.0,0.0,0.00036606148233306004,11,2,continuous_ar,1,321,161,51681,0,51679,0,2,0.9999613010584161,1.1
12,0.0,0.0,0.0,0.0,0.0010387295887611195,12,2,continuous_ar,2,321,161,51681,0,51675,0,6,0.9998839031752481,1.2
13,0.0,0.0,0.0,0.0,0.001426299182967835,13,2,continuous_ar,3,321,161,51681,0,51673,0,8,0.9998452042336642,1.3
14,0.0,0.0,0.0,0.0,0.0015366473956096433,14,2,continuous_ar,4,321,161,51681,0,51672,0,9,0.9998258547628722,1.4
15,0.0,0.0,0.0,0.0,0.0017510720378679252,15,3,continuous_ar,0,321,161,51681,0,51671,0,10,0.9998065052920803,1.5
16,0.0,0.0,0.0,0.0,0.0018075379364466248,16,3,continuous_ar,1,321,161,51681,0,51670,0,11,0.9997871558212883,1.6
17,0.0,0.0,0.0,0.0,0.00187786164430481,17,3,continuous_ar,2,321,161,51681,0,51669,0,12,0.9997678063504963,1.7
18,0.0,0.0,0.0,0.0,0.0022197634165398213,18,3,continuous_ar,3,321,161,51681,0,51666,0,15,0.9997097579381204,1.8
19,0.0,0.0,0.0,0.0,0.0023025284245317633,19,3,continuous_ar,4,321,161,51681,0,51665,0,16,0.9996904084673284,1.9
20,0.0,0.0,0.0,0.0,0.0025656520963836813,20,4,continuous_ar,0,321,161,51681,0,51663,0,18,0.9996517095257444,2.0
21,0.0,0.0,0.0,0.0,0.0025855835824299795,21,4,continuous_ar,1,321,161,51681,0,51662,0,19,0.9996323600549525,2.1
22,0.0,0.0,0.0,0.0,0.0031313844050391976,22,4,continuous_ar,2,321,161,51681,0,51659,0,22,0.9995743116425766,2.2
23,1.0,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.002977316740012823,23,4,continuous_ar,3,321,161,51681,1,51658,0,22,0.9995743116425766,2.3
24,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.0028619578625160512,24,4,continuous_ar,4,321,161,51681,2,51657,0,22,0.9995743116425766,2.4
25,1.0,0.11538461538461539,0.20689655172413793,0.11538461538461539,0.0033919250616980087,25,5,continuous_ar,0,321,161,51681,3,51655,0,23,0.9995549621717846,2.5
26,1.0,0.18181818181818182,0.3076923076923077,0.18181818181818182,0.0046800912381504646,26,5,continuous_ar,1,321,161,51681,6,51648,0,27,0.9994775642886167,2.6
27,1.0,0.19444444444444445,0.32558139534883723,0.19444444444444445,0.004959862367716189,27,5,continuous_ar,2,321,161,51681,7,51645,0,29,0.9994388653470327,2.7
28,1.0,0.20930232558139536,0.3461538461538462,0.20930232558139536,0.007117627395187655,28,5,continuous_ar,3,321,161,51681,9,51638,0,34,0.9993421179930729,2.8
29,1.0,0.1590909090909091,0.2745098039215686,0.1590909090909091,0.0076041388077868035,29,5,continuous_ar,4,321,161,51681,7,51637,0,37,0.9992840695806969,2.9
30,1.0,0.17777777777777778,0.3018867924528302,0.17777777777777778,0.00889581757644569,30,6,continuous_ar,0,321,161,51681,8,51636,0,37,0.9992840695806969,3.0
31,1.0,0.19148936170212766,0.32142857142857145,0.19148936170212766,0.008856429217312578,31,6,continuous_ar,1,321,161,51681,9,51634,0,38,0.999264720109905,3.1
32,1.0,0.22,0.36065573770491804,0.22,0.009401235759008792,32,6,continuous_ar,2,321,161,51681,11,51631,0,39,0.999245370639113,3.2
33,1.0,0.24528301886792453,0.393939393939394,0.24528301886792453,0.010558031559378988,33,6,continuous_ar,3,321,161,51681,13,51628,0,40,0.999226021168321,3.3
34,1.0,0.17543859649122806,0.29850746268656714,0.17543859649122806,0.012327181242247381,34,6,continuous_ar,4,321,161,51681,10,51624,0,47,0.9990905748727772,3.4
35,1.0,0.16923076923076924,0.2894736842105263,0.16923076923076924,0.013663229901701289,35,7,continuous_ar,0,321,161,51681,11,51616,0,54,0.9989551285772335,3.5
36,1.0,0.20588235294117646,0.34146341463414637,0.20588235294117646,0.014451368838758137,36,7,continuous_ar,1,321,161,51681,14,51613,0,54,0.9989551285772335,3.6
37,1.0,0.2,0.33333333333333337,0.2,0.013315943469423216,37,7,continuous_ar,2,321,161,51681,14,51611,0,56,0.9989164296356494,3.7
38,1.0,0.25333333333333335,0.4042553191489362,0.25333333333333335,0.01404334214925217,38,7,continuous_ar,3,321,161,51681,19,51606,0,56,0.9989164296356494,3.8
39,1.0,0.21794871794871795,0.3578947368421052,0.21794871794871795,0.0146938535335962,39,7,continuous_ar,4,321,161,51681,17,51603,0,61,0.9988196822816896,3.9
40,1.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,0.01726166182247373,40,8,continuous_ar,0,321,161,51681,18,51600,0,63,0.9987809833401057,4.0
41,1.0,0.2289156626506024,0.37254901960784315,0.2289156626506024,0.016628448171174766,41,8,continuous_ar,1,321,161,51681,19,51598,0,64,0.9987616338693137,4.1
42,1.0,0.27380952380952384,0.4299065420560748,0.27380952380952384,0.016332121872339945,42,8,continuous_ar,2,321,161,51681,23,51597,0,61,0.9988196822816896,4.2
43,1.0,0.25,0.4,0.25,0.018027947987149774,43,8,continuous_ar,3,321,161,51681,22,51593,0,66,0.9987229349277297,4.3
44,1.0,0.2777777777777778,0.4347826086956522,0.2777777777777778,0.017283774545084212,44,8,continuous_ar,4,321,161,51681,25,51591,0,65,0.9987422843985218,4.4
45,1.0,0.20588235294117646,0.34146341463414637,0.20588235294117646,0.02109995117690769,45,9,continuous_ar,0,321,161,51681,21,51579,0,81,0.9984326928658501,4.5
46,1.0,0.21904761904761905,0.35937499999999994,0.21904761904761905,0.02134405040483021,46,9,continuous_ar,1,321,161,51681,23,51576,0,82,0.9984133433950582,4.6
47,1.0,0.22522522522522523,0.36764705882352944,0.22522522522522523,0.02332815685648815,47,9,continuous_ar,2,321,161,51681,25,51570,0,86,0.9983359455118902,4.7
48,1.0,0.21739130434782608,0.3571428571428571,0.21739130434782608,0.024017009563326145,48,9,continuous_ar,3,321,161,51681,25,51566,0,90,0.9982585476287223,4.8
49,1.0,0.23076923076923078,0.375,0.23076923076923078,0.02432429084250879,49,9,continuous_ar,4,321,161,51681,27,51564,0,90,0.9982585476287223,4.9
50,1.0,0.211864406779661,0.3496503496503497,0.211864406779661,0.026201191617816103,50,10,continuous_ar,0,321,161,51681,25,51563,0,93,0.9982004992163465,5.0
51,1.0,0.2231404958677686,0.3648648648648649,0.2231404958677686,0.025908023089875,51,10,continuous_ar,1,321,161,51681,27,51560,0,94,0.9981811497455545,5.1
52,1.0,0.2440944881889764,0.3924050632911393,0.2440944881889764,0.025303463180828222,52,10,continuous_ar,2,321,161,51681,31,51554,0,96,0.9981424508039705,5.2
53,1.0,0.25196850393700787,0.4025157232704403,0.25196850393700787,0.02421333233123629,53,10,continuous_ar,3,321,161,51681,32,51554,0,95,0.9981618002747625,5.3
54,1.0,0.27611940298507465,0.43274853801169594,0.27611940298507465,0.026173509439077994,54,10,continuous_ar,4,321,161,51681,37,51547,0,97,0.9981231013331785,5.4
55,1.0,0.19858156028368795,0.3313609467455621,0.19858156028368795,0.03169161081506834,55,11,continuous_ar,0,321,161,51681,28,51540,0,113,0.997813509800507,5.5
56,1.0,0.2896551724137931,0.4491978609625668,0.2896551724137931,0.028043097628458965,56,11,continuous_ar,1,321,161,51681,42,51536,0,103,0.9980070045084267,5.6
