frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51174,507,0,0.0,0.0,0.0,0.9901898183084693,0.08004779368638992,0.0
1,0,continuous_ar,1,321,161,51681,0,51173,508,0,0.0,0.0,0.0,0.9901704688376773,0.08008595556020737,0.1
2,0,continuous_ar,2,321,161,51681,0,51173,508,0,0.0,0.0,0.0,0.9901704688376773,0.08013313263654709,0.2
3,0,continuous_ar,3,321,161,51681,0,51173,508,0,0.0,0.0,0.0,0.9901704688376773,0.08014104515314102,0.3
4,0,continuous_ar,4,321,161,51681,0,51166,511,4,0.0,0.0,0.0,0.9900350225421335,0.08135686069726944,0.4
5,1,continuous_ar,0,321,161,51681,0,51023,650,8,0.0,0.0,0.0,0.9872680482188813,0.1434899866580963,0.5
6,1,continuous_ar,1,321,161,51681,5,51025,644,7,0.007704160246533128,0.4166666666666667,0.0151285930408472,0.987403494514425,0.14271388947963715,0.6
7,1,continuous_ar,2,321,161,51681,7,51028,637,9,0.010869565217391304,0.4375,0.021212121212121213,0.9875002418683849,0.14207832515239716,0.7
8,1,continuous_ar,3,321,161,51681,9,51024,637,11,0.01393188854489164,0.45,0.02702702702702703,0.987461542926801,0.14272993803024292,0.8
9,1,continuous_ar,4,321,161,51681,9,51016,641,15,0.013846153846153847,0.375,0.026706231454005934,0.9873067471604652,0.14447645843029022,0.9
10,2,continuous_ar,0,321,161,51681,9,50919,738,15,0.012048192771084338,0.375,0.02334630350194553,0.9854298484936437,0.18119509518146515,1.0
11,2,continuous_ar,1,321,161,51681,9,50922,733,17,0.012129380053908356,0.34615384615384615,0.0234375,0.9854878969060196,0.18124498426914215,1.1
12,2,continuous_ar,2,321,161,51681,9,50927,726,19,0.012244897959183673,0.32142857142857145,0.0235910878112713,0.9855846442599795,0.1806921809911728,1.2
13,2,continuous_ar,3,321,161,51681,9,50921,730,21,0.012178619756427604,0.3,0.023407022106631988,0.9854685474352276,0.18158890306949615,1.3
14,2,continuous_ar,4,321,161,51681,9,50913,738,21,0.012048192771084338,0.3,0.02316602316602317,0.9853137516688919,0.18205009400844574,1.4
15,3,continuous_ar,0,321,161,51681,10,50838,813,20,0.012150668286755772,0.3333333333333333,0.02344665885111372,0.9838818908302858,0.20671606063842773,1.5
16,3,continuous_ar,1,321,161,51681,10,50851,798,22,0.012376237623762377,0.3125,0.023809523809523808,0.9841334339505815,0.2064339816570282,1.6
17,3,continuous_ar,2,321,161,51681,11,50858,789,23,0.01375,0.3235294117647059,0.026378896882494007,0.9842882297169172,0.2052864134311676,1.7
18,3,continuous_ar,3,321,161,51681,11,50848,799,23,0.013580246913580247,0.3235294117647059,0.026066350710900476,0.9840947350089975,0.2061687856912613,1.8
19,3,continuous_ar,4,321,161,51681,11,50842,805,23,0.013480392156862746,0.3235294117647059,0.02588235294117647,0.9839786381842457,0.20655764639377594,1.9
20,4,continuous_ar,0,321,161,51681,11,50752,895,23,0.012141280353200883,0.3235294117647059,0.023404255319148935,0.982237185812968,0.22870269417762756,2.0
21,4,continuous_ar,1,321,161,51681,11,50770,877,23,0.012387387387387387,0.3235294117647059,0.023861171366594363,0.9825854762872236,0.22651289403438568,2.1
22,4,continuous_ar,2,321,161,51681,13,50779,868,21,0.014755959137343927,0.38235294117647056,0.028415300546448086,0.9827983204659353,0.22430260479450226,2.2
23,4,continuous_ar,3,321,161,51681,16,50767,878,20,0.017897091722595078,0.4444444444444444,0.034408602150537634,0.9826241752288075,0.22692660987377167,2.3
24,4,continuous_ar,4,321,161,51681,16,50762,883,20,0.017797552836484983,0.4444444444444444,0.03422459893048128,0.9825274278748476,0.22619226574897766,2.4
