frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.2536341614853467e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.2532535657672249e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.2532535656324884e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.2530459684067645e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.252665372993862e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.251500519687312e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.2509930581881205e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.250785460604932e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.2503933312332758e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.2495629405843046e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.248582618142315e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.2485364854282372e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.2477868274722954e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.2465181750153122e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.2464951086486491e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.2456993175166757e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.245261055755409e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.2445229309635504e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.2433119446349534e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.242562286764253e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.2417549626249303e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.2412013690193502e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.2402902461668005e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.2391484592681594e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.2388024629680451e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.2447767576661815e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.1832341437819144e-05,26,36,321,161,51681,0,51680,1,0,0.999980650529208
27,0.0,0.0,0.0,0.0,0.0006170770541846506,27,37,321,161,51681,0,51679,2,0,0.9999613010584161
28,0.6666666666666666,1.0,0.8,0.6666666666666666,0.00019000644358557232,28,38,321,161,51681,2,51678,1,0,0.999980650529208
29,0.5,1.0,0.6666666666666666,0.5,0.0005768414946928878,29,39,321,161,51681,2,51677,2,0,0.9999613010584161
30,0.6,1.0,0.7499999999999999,0.6,0.0006173195030388884,30,40,321,161,51681,3,51676,2,0,0.9999613010584161
31,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.0004078879758258872,31,41,321,161,51681,5,51674,2,0,0.9999613010584161
32,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,0.0002605326036947979,32,42,321,161,51681,7,51672,2,0,0.9999613010584161
33,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.0003086280665319774,33,43,321,161,51681,8,51672,1,0,0.999980650529208
34,0.9,1.0,0.9473684210526316,0.9,1.645371668690049e-05,34,44,321,161,51681,9,51671,1,0,0.999980650529208
35,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0002496974416657951,35,45,321,161,51681,10,51670,1,0,0.999980650529208
36,1.0,1.0,1.0,1.0,1.024559125042356e-06,36,46,321,161,51681,11,51670,0,0,1.0
37,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,4.131879532917953e-05,37,47,321,161,51681,11,51668,2,0,0.9999613010584161
38,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.0006200997530437734,38,48,321,161,51681,11,51668,2,0,0.9999613010584161
39,0.7857142857142857,1.0,0.88,0.7857142857142857,0.0006814999012116199,39,49,321,161,51681,11,51667,3,0,0.9999419515876241
40,0.6111111111111112,1.0,0.7586206896551725,0.6111111111111112,0.001276802968369634,40,50,321,161,51681,11,51663,7,0,0.9998645537044561
41,0.7894736842105263,1.0,0.8823529411764706,0.7894736842105263,0.0010622267911965483,41,51,321,161,51681,15,51662,4,0,0.9999226021168321
42,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315,0.00031111881806847265,42,52,321,161,51681,18,51662,1,0,0.999980650529208
43,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,7.359441116671072e-05,43,53,321,161,51681,19,51660,2,0,0.9999613010584161
44,0.8636363636363636,1.0,0.9268292682926829,0.8636363636363636,0.0006241801415357432,44,54,321,161,51681,19,51659,3,0,0.9999419515876241
45,0.8695652173913043,1.0,0.9302325581395349,0.8695652173913043,0.0006289250011562421,45,55,321,161,51681,20,51658,3,0,0.9999419515876241
46,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0006170855783670766,46,56,321,161,51681,21,51658,2,0,0.9999613010584161
47,0.9565217391304348,1.0,0.9777777777777777,0.9565217391304348,0.0003087107014353038,47,57,321,161,51681,22,51658,1,0,0.999980650529208
48,1.0,1.0,1.0,1.0,3.901655339632e-06,48,58,321,161,51681,23,51658,0,0,1.0
49,0.92,1.0,0.9583333333333334,0.92,7.626970362798332e-05,49,59,321,161,51681,23,51656,2,0,0.9999613010584161
50,0.8846153846153846,1.0,0.9387755102040816,0.8846153846153846,0.0008085672348320206,50,60,321,161,51681,23,51655,3,0,0.9999419515876241
51,0.8518518518518519,1.0,0.92,0.8518518518518519,0.0009379842855595971,51,61,321,161,51681,23,51654,4,0,0.9999226021168321
52,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0007713327630751848,52,62,321,161,51681,25,51651,5,0,0.9999032526460402
53,0.8181818181818182,1.0,0.9,0.8181818181818182,0.00128490872227483,53,63,321,161,51681,27,51648,6,0,0.9998839031752481
54,0.8529411764705882,1.0,0.9206349206349206,0.8529411764705882,0.001376671189687537,54,64,321,161,51681,29,51647,5,0,0.9999032526460402
55,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0012517001787119351,55,65,321,161,51681,30,51645,6,0,0.9998839031752481
56,0.8918918918918919,1.0,0.9428571428571428,0.8918918918918919,0.001052939112063349,56,66,321,161,51681,33,51644,4,0,0.9999226021168321
57,0.8947368421052632,1.0,0.9444444444444444,0.8947368421052632,0.0009652769794745266,57,67,321,161,51681,34,51643,4,0,0.9999226021168321
58,0.875,1.0,0.9333333333333333,0.875,0.0009416599325837203,58,68,321,161,51681,35,51641,5,0,0.9999032526460402
59,0.926829268292683,1.0,0.9620253164556963,0.926829268292683,0.0006598952510797843,59,69,321,161,51681,38,51640,3,0,0.9999419515876241
60,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,0.0006500239158172111,60,70,321,161,51681,39,51639,3,0,0.9999419515876241
61,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9534883720930233,0.0004781432982931922,61,71,321,161,51681,41,51638,1,1,0.9999613010584161
62,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9534883720930233,0.00042089523104556236,62,72,321,161,51681,41,51638,1,1,0.9999613010584161
63,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9111111111111111,0.00037524124219122547,63,73,321,161,51681,41,51636,3,1,0.9999226021168321
64,0.9375,1.0,0.967741935483871,0.9375,0.000526331409522058,64,74,321,161,51681,45,51633,3,0,0.9999419515876241
65,0.9038461538461539,1.0,0.9494949494949495,0.9038461538461539,0.0010197413042814904,65,75,321,161,51681,47,51629,5,0,0.9999032526460402
66,0.9245283018867925,1.0,0.9607843137254902,0.9245283018867925,0.0009402858879944322,66,76,321,161,51681,49,51628,4,0,0.9999226021168321
67,0.9259259259259259,1.0,0.9615384615384615,0.9259259259259259,0.0009504208186160973,67,77,321,161,51681,50,51627,4,0,0.9999226021168321
68,0.9137931034482759,1.0,0.9549549549549551,0.9137931034482759,0.0009402644615930509,68,78,321,161,51681,53,51623,5,0,0.9999032526460402
69,0.8870967741935484,1.0,0.9401709401709402,0.8870967741935484,0.0009861873168497885,69,79,321,161,51681,55,51619,7,0,0.9998645537044561
70,0.875,0.9824561403508771,0.9256198347107438,0.8615384615384616,0.0020257566479987155,70,80,321,161,51681,56,51616,8,1,0.9998258547628722
71,0.90625,0.9830508474576272,0.943089430894309,0.8923076923076924,0.001968997249048587,71,81,321,161,51681,58,51616,6,1,0.9998645537044561
72,0.8955223880597015,0.9836065573770492,0.9375,0.8823529411764706,0.00133229457750616,72,82,321,161,51681,60,51613,7,1,0.9998452042336642
73,0.8985507246376812,0.9841269841269841,0.9393939393939393,0.8857142857142857,0.002058426206784449,73,83,321,161,51681,62,51611,7,1,0.9998452042336642
74,0.9295774647887324,1.0,0.9635036496350364,0.9295774647887324,0.0012536358561976236,74,84,321,161,51681,66,51610,5,0,0.9999032526460402
75,0.9452054794520548,1.0,0.971830985915493,0.9452054794520548,0.0006822117861133165,75,85,321,161,51681,69,51608,4,0,0.9999226021168321
76,0.9459459459459459,1.0,0.9722222222222222,0.9459459459459459,0.0012585555639693569,76,86,321,161,51681,70,51607,4,0,0.9999226021168321
77,0.9733333333333334,1.0,0.9864864864864865,0.9733333333333334,0.0006225993957776737,77,87,321,161,51681,73,51606,2,0,0.9999613010584161
78,0.961038961038961,1.0,0.9801324503311257,0.961038961038961,0.00033420616616374133,78,88,321,161,51681,74,51604,3,0,0.9999419515876241
79,0.9493670886075949,1.0,0.974025974025974,0.9493670886075949,0.0007149588923301716,79,89,321,161,51681,75,51602,4,0,0.9999226021168321
80,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,0.0012070601843382777,80,90,321,161,51681,76,51597,8,0,0.9998452042336642
81,0.9176470588235294,1.0,0.9570552147239264,0.9176470588235294,0.0018647305653900878,81,91,321,161,51681,78,51596,7,0,0.9998645537044561
82,0.9069767441860465,1.0,0.951219512195122,0.9069767441860465,0.0021823173504865877,82,92,321,161,51681,78,51595,8,0,0.9998452042336642
83,0.9195402298850575,1.0,0.9580838323353293,0.9195402298850575,0.0018664270197666362,83,93,321,161,51681,80,51594,7,0,0.9998645537044561
84,0.9120879120879121,1.0,0.9540229885057472,0.9120879120879121,0.0014835263774561768,84,94,321,161,51681,83,51590,8,0,0.9998452042336642
85,0.90625,1.0,0.9508196721311475,0.90625,0.0016070602065738249,85,95,321,161,51681,87,51585,9,0,0.9998258547628722
86,0.9183673469387755,1.0,0.9574468085106383,0.9183673469387755,0.0021296705345174153,86,96,321,161,51681,90,51583,8,0,0.9998452042336642
87,0.9108910891089109,1.0,0.9533678756476685,0.9108910891089109,0.0019269613913482047,87,97,321,161,51681,92,51580,9,0,0.9998258547628722
88,0.912621359223301,1.0,0.9543147208121827,0.912621359223301,0.0022570687247310205,88,98,321,161,51681,94,51578,9,0,0.9998258547628722
89,0.9320388349514563,1.0,0.9648241206030151,0.9320388349514563,0.002161151394397384,89,99,321,161,51681,96,51578,7,0,0.9998645537044561
90,0.9611650485436893,1.0,0.9801980198019802,0.9611650485436893,0.0012436548696536573,90,100,321,161,51681,99,51578,4,0,0.9999226021168321
91,0.9345794392523364,1.0,0.966183574879227,0.9345794392523364,0.0009739192713489066,91,101,321,161,51681,100,51574,7,0,0.9998645537044561
92,0.9174311926605505,1.0,0.9569377990430622,0.9174311926605505,0.0021838847464759454,92,102,321,161,51681,100,51572,9,0,0.9998258547628722
93,0.9203539823008849,0.9904761904761905,0.9541284403669724,0.9122807017543859,0.002132178999235012,93,103,321,161,51681,104,51567,9,1,0.9998065052920803
94,0.9137931034482759,0.9906542056074766,0.9506726457399103,0.905982905982906,0.0022863842879010626,94,104,321,161,51681,106,51564,10,1,0.9997871558212883
95,0.923728813559322,1.0,0.960352422907489,0.923728813559322,0.0024425000630375754,95,105,321,161,51681,109,51563,9,0,0.9998258547628722
