frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.0005809672344509734,0,0,continuous_ar,0,321,161,51681,0,51676,5,0,0.9999032526460402,0.0
1,0.0,0.0,0.0,0.0,0.00061353314118261,1,0,continuous_ar,1,321,161,51681,0,51676,5,0,0.9999032526460402,0.1
2,0.0,0.0,0.0,0.0,0.000635251832357809,2,0,continuous_ar,2,321,161,51681,0,51676,5,0,0.9999032526460402,0.2
3,0.0,0.0,0.0,0.0,0.0006443394396239737,3,0,continuous_ar,3,321,161,51681,0,51676,5,0,0.9999032526460402,0.3
4,0.0,0.0,0.0,0.0,0.0006455989901100792,4,0,continuous_ar,4,321,161,51681,0,51676,5,0,0.9999032526460402,0.4
5,0.0,0.0,0.0,0.0,0.001397439134014173,5,1,continuous_ar,0,321,161,51681,0,51674,7,0,0.9998645537044561,0.5
6,0.0,0.0,0.0,0.0,0.0014889651607563612,6,1,continuous_ar,1,321,161,51681,0,51674,7,0,0.9998645537044561,0.6
7,0.0,0.0,0.0,0.0,0.0015621203619448553,7,1,continuous_ar,2,321,161,51681,0,51673,8,0,0.9998452042336642,0.7
8,0.0,0.0,0.0,0.0,0.0016248541867918938,8,1,continuous_ar,3,321,161,51681,0,51673,8,0,0.9998452042336642,0.8
9,0.0,0.0,0.0,0.0,0.0016799481701109877,9,1,continuous_ar,4,321,161,51681,0,51673,8,0,0.9998452042336642,0.9
10,0.0,0.0,0.0,0.0,0.002282680887934808,10,2,continuous_ar,0,321,161,51681,0,51673,8,0,0.9998452042336642,1.0
11,0.0,0.0,0.0,0.0,0.0022925967801582623,11,2,continuous_ar,1,321,161,51681,0,51673,8,0,0.9998452042336642,1.1
12,0.0,0.0,0.0,0.0,0.0023242497244496886,12,2,continuous_ar,2,321,161,51681,0,51673,8,0,0.9998452042336642,1.2
13,0.0,0.0,0.0,0.0,0.0023225672160158825,13,2,continuous_ar,3,321,161,51681,0,51673,8,0,0.9998452042336642,1.3
14,0.0,0.0,0.0,0.0,0.0023186617895152428,14,2,continuous_ar,4,321,161,51681,0,51673,8,0,0.9998452042336642,1.4
15,0.0,0.0,0.0,0.0,0.002552635314774699,15,3,continuous_ar,0,321,161,51681,0,51673,8,0,0.9998452042336642,1.5
16,0.0,0.0,0.0,0.0,0.0025663717188730757,16,3,continuous_ar,1,321,161,51681,0,51671,10,0,0.9998065052920803,1.6
17,0.0,0.0,0.0,0.0,0.0025742746001839257,17,3,continuous_ar,2,321,161,51681,0,51671,10,0,0.9998065052920803,1.7
18,0.0,0.0,0.0,0.0,0.0025963348161194386,18,3,continuous_ar,3,321,161,51681,0,51671,10,0,0.9998065052920803,1.8
19,0.0,0.0,0.0,0.0,0.0026146581928036742,19,3,continuous_ar,4,321,161,51681,0,51671,10,0,0.9998065052920803,1.9
20,0.0,0.0,0.0,0.0,0.002551480884411962,20,4,continuous_ar,0,321,161,51681,0,51673,8,0,0.9998452042336642,2.0
21,0.0,0.0,0.0,0.0,0.0032777117551078486,21,4,continuous_ar,1,321,161,51681,0,51669,12,0,0.9997678063504963,2.1
22,0.0,0.0,0.0,0.0,0.0032418247787503003,22,4,continuous_ar,2,321,161,51681,0,51669,12,0,0.9997678063504963,2.2
23,0.0,0.0,0.0,0.0,0.0032489200323209404,23,4,continuous_ar,3,321,161,51681,0,51669,12,0,0.9997678063504963,2.3
24,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.00294864002981089,24,4,continuous_ar,4,321,161,51681,1,51669,11,0,0.9997871558212883,2.4
25,0.2,0.6666666666666666,0.30769230769230765,0.18181818181818182,0.0021062638239954692,25,5,continuous_ar,0,321,161,51681,2,51670,8,1,0.9998258547628722,2.5
26,0.3125,0.8333333333333334,0.45454545454545453,0.29411764705882354,0.002817647125133047,26,5,continuous_ar,1,321,161,51681,5,51664,11,1,0.9997678063504963,2.6
27,0.3125,0.8333333333333334,0.45454545454545453,0.29411764705882354,0.00283796385918121,27,5,continuous_ar,2,321,161,51681,5,51664,11,1,0.9997678063504963,2.7
28,0.375,0.75,0.5,0.3333333333333333,0.0028469539573488948,28,5,continuous_ar,3,321,161,51681,6,51663,10,2,0.9997678063504963,2.8
29,0.4375,0.7777777777777778,0.56,0.3888888888888889,0.002553044136405771,29,5,continuous_ar,4,321,161,51681,7,51663,9,2,0.9997871558212883,2.9
30,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.4444444444444444,0.002196376726549726,30,6,continuous_ar,0,321,161,51681,8,51663,7,3,0.9998065052920803,3.0
31,0.5294117647058824,0.75,0.6206896551724139,0.45,0.0032449407400881795,31,6,continuous_ar,1,321,161,51681,9,51661,8,3,0.9997871558212883,3.1
32,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.4583333333333333,0.0035820589658600074,32,6,continuous_ar,2,321,161,51681,11,51657,7,6,0.9997484568797044,3.2
33,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,0.0041908669572999985,33,6,continuous_ar,3,321,161,51681,12,51654,6,9,0.9997097579381204,3.3
34,0.631578947368421,0.5714285714285714,0.6,0.42857142857142855,0.004163544695581591,34,6,continuous_ar,4,321,161,51681,12,51653,7,9,0.9996904084673284,3.4
35,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.46153846153846156,0.0040409266439177215,35,7,continuous_ar,0,321,161,51681,12,51655,5,9,0.9997291074089124,3.5
36,0.65,0.5652173913043478,0.6046511627906976,0.43333333333333335,0.0042001730520656744,36,7,continuous_ar,1,321,161,51681,13,51651,7,10,0.9996710589965364,3.6
37,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.4666666666666667,0.004385684717750189,37,7,continuous_ar,2,321,161,51681,14,51651,7,9,0.9996904084673284,3.7
38,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.4666666666666667,0.00439206644477257,38,7,continuous_ar,3,321,161,51681,14,51651,7,9,0.9996904084673284,3.8
39,0.6666666666666666,0.56,0.6086956521739131,0.4375,0.005002653977819853,39,7,continuous_ar,4,321,161,51681,14,51649,7,11,0.9996517095257444,3.9
40,0.631578947368421,0.48,0.5454545454545454,0.375,0.004888746177220559,40,8,continuous_ar,0,321,161,51681,12,51649,7,13,0.9996130105841605,4.0
