frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921275699933176e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192173755271142e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192312168996068e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1925544640689623e-07
23,33,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0005249737296253443
24,34,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0010377346770837903
25,35,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.000995407928712666
26,36,321,161,51681,0,51675,0,6,0.0,0.0,0.0,0.9998839031752481,0.0015456588007509708
27,37,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.003265076084062457
28,38,321,161,51681,0,51666,0,15,0.0,0.0,0.0,0.9997097579381204,0.0038903066888451576
29,39,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.004812902770936489
30,40,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.0049386778846383095
31,41,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.004747608210891485
32,42,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004943801090121269
33,43,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.005099833942949772
34,44,321,161,51681,0,51652,0,29,0.0,0.0,0.0,0.9994388653470327,0.005784986075013876
35,45,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.005893358029425144
36,46,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005807808600366116
37,47,321,161,51681,0,51637,0,44,0.0,0.0,0.0,0.9991486232851532,0.007758687250316143
