frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,2.739291080182939e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,2.7342971183729984e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,2.7210107207609223e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,2.703226296883793e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,2.6983706602356296e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,2.693365160059125e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,2.6828237136638346e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,2.6829275138619133e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,2.662386676920787e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,2.656827509968516e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,2.658511205023374e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,2.654486048678971e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,2.655477869234297e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,2.6469085804291134e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,2.6491689029764607e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,2.6491687998645163e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,2.6593410813335e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,2.6561923881716615e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,2.6555580109838877e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,2.657380136339015e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,2.6778748382920403e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,2.855755556451949e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,4.176408408000988e-05,22,32,321,161,51681,0,51680,1,0,0.999980650529208
23,0.0,0.0,0.0,0.0,0.0006201110954568194,23,33,321,161,51681,0,51679,2,0,0.9999613010584161
24,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0006185990498255832,24,34,321,161,51681,1,51678,2,0,0.9999613010584161
25,0.42857142857142855,1.0,0.6,0.42857142857142855,0.000700297943796851,25,35,321,161,51681,3,51674,4,0,0.9999226021168321
26,0.6,1.0,0.7499999999999999,0.6,0.0006361663844654451,26,36,321,161,51681,6,51671,4,0,0.9999226021168321
27,0.6,1.0,0.7499999999999999,0.6,0.001234208809624111,27,37,321,161,51681,6,51671,4,0,0.9999226021168321
28,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,0.0006233712870710084,28,38,321,161,51681,8,51670,3,0,0.9999419515876241
29,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0006185634136193928,29,39,321,161,51681,9,51670,2,0,0.9999613010584161
30,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0003091971130455209,30,40,321,161,51681,11,51669,1,0,0.999980650529208
31,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,7.0012515081410065e-06,31,41,321,161,51681,12,51668,1,0,0.999980650529208
32,1.0,0.8823529411764706,0.9375,0.8823529411764706,0.000262669473292412,32,42,321,161,51681,15,51664,0,2,0.9999613010584161
33,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0008431270320957125,33,43,321,161,51681,15,51660,0,6,0.9998839031752481
34,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,0.0004584583648678675,34,44,321,161,51681,18,51660,0,3,0.9999419515876241
35,1.0,1.0,1.0,1.0,2.2159271419788543e-05,35,45,321,161,51681,21,51660,0,0,1.0
36,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,0.0004732688327847392,36,46,321,161,51681,21,51658,0,2,0.9999613010584161
37,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,0.00028300738281618353,37,47,321,161,51681,21,51658,0,2,0.9999613010584161
38,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.0001085045251993996,38,48,321,161,51681,22,51658,0,1,0.999980650529208
39,1.0,0.92,0.9583333333333334,0.92,0.0006410090013681083,39,49,321,161,51681,23,51656,0,2,0.9999613010584161
40,1.0,0.92,0.9583333333333334,0.92,0.0006242600848832953,40,50,321,161,51681,23,51656,0,2,0.9999613010584161
41,1.0,0.8846153846153846,0.9387755102040816,0.8846153846153846,0.0005852758587692929,41,51,321,161,51681,23,51655,0,3,0.9999419515876241
42,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0003527593393759352,42,52,321,161,51681,24,51655,0,2,0.9999613010584161
43,1.0,0.8125,0.896551724137931,0.8125,0.001097649485417248,43,53,321,161,51681,26,51649,0,6,0.9998839031752481
44,1.0,0.84375,0.9152542372881356,0.84375,0.000773450022380793,44,54,321,161,51681,27,51649,0,5,0.9999032526460402
45,1.0,0.8529411764705882,0.9206349206349206,0.8529411764705882,0.0010316440656022948,45,55,321,161,51681,29,51647,0,5,0.9999032526460402
46,1.0,0.8823529411764706,0.9375,0.8823529411764706,0.000894662970730469,46,56,321,161,51681,30,51647,0,4,0.9999226021168321
47,1.0,0.8823529411764706,0.9375,0.8823529411764706,0.0007720795267946471,47,57,321,161,51681,30,51647,0,4,0.9999226021168321
48,1.0,0.7894736842105263,0.8823529411764706,0.7894736842105263,0.001743268469996394,48,58,321,161,51681,30,51643,0,8,0.9998452042336642
