frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.7852960354503011e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.7880989844343276e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.790832726555891e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.7894252835048974e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.001229813089594245
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.002274684840813279
6,16,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0027197229210287333
7,17,321,161,51681,0,51667,0,14,0.0,0.0,0.0,0.9997291074089124,0.003855970222502947
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.0056135524064302444
9,19,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.006051603704690933
10,20,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.006364151369780302
11,21,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.006731662433594465
12,22,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.006424903403967619
13,23,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.007337448187172413
14,24,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.00695393979549408
15,25,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.006540603470057249
16,26,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.006758666131645441
17,27,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.0069061629474163055
18,28,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.0064365747384727
19,29,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005943392403423786
20,30,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005475309677422047
21,31,321,161,51681,0,51647,0,34,0.0,0.0,0.0,0.9993421179930729,0.005085080862045288
22,32,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.006263398565351963
23,33,321,161,51681,0,51641,0,40,0.0,0.0,0.0,0.999226021168321,0.005851902067661285
24,34,321,161,51681,0,51639,0,42,0.0,0.0,0.0,0.9991873222267371,0.005946480203419924
25,35,321,161,51681,3,51633,0,45,1.0,0.0625,0.11764705882352941,0.9991292738143612,0.007042326498776674
26,36,321,161,51681,8,51627,0,46,1.0,0.14814814814814814,0.25806451612903225,0.9991099243435692,0.008465628139674664
27,37,321,161,51681,14,51625,0,42,1.0,0.25,0.4,0.9991873222267371,0.0097150644287467
28,38,321,161,51681,20,51619,0,42,1.0,0.3225806451612903,0.4878048780487805,0.9991873222267371,0.010366440750658512
29,39,321,161,51681,22,51610,1,48,0.9565217391304348,0.3142857142857143,0.47311827956989244,0.9990518759311933,0.013035758398473263
30,40,321,161,51681,23,51606,1,51,0.9583333333333334,0.3108108108108108,0.4693877551020408,0.9989938275188174,0.012416639365255833
