frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.70664634234605e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.706761675917191e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.7065079462771092e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.7062311518102105e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.7069808092244568e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.7070038752034082e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.707061542668161e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.7067386143955436e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.7062080881492772e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.7061504240061926e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.7060120275000455e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.7048702423199827e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.7047895094674694e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.7049625072174415e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.7047203132354438e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.704385851661257e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.703716927193015e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.7035554644824387e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.7032786703097608e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.7022291508190775e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.702875012896759e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.703197942483745e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.704258999708555e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.7036016076344734e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.7030480151452816e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.7031056841691284e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.7035439483666515e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.7023329648620223e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,1.7044896756004625e-07,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,1.7038438227123626e-07,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,1.704812609185549e-07,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,1.7067732582051147e-07,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,1.7057583347365284e-07,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,1.7047664834337754e-07,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,1.7048126173082373e-07,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,1.706311937762667e-07,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,1.7071769274446843e-07,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,1.7063696042430181e-07,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,1.7065772062367654e-07,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,1.707753590854084e-07,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,1.7078573923335346e-07,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,1.7073268680423226e-07,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,1.7077420657796922e-07,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,1.7069462694424888e-07,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,1.7082725919902123e-07,44,54,321,161,51681,0,51681,0,0,1.0
45,0.0,0.0,0.0,0.0,1.7095181741044298e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.7105907660194207e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.7096681052567621e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.710187099543325e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.7114096185465542e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.7117325486999835e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.7131972628538437e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.7126321380392346e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.7147542468134218e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.715353972643629e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.716242026341294e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.7152155684959956e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.71424677470854e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.717718267442109e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.7194367147996946e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.7206246309670078e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.7213512229302495e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.7227236730143182e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.7227005998558342e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.7234502594863586e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.724315249149128e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.7270024812173261e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.7269563457535231e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.7285479324582766e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.7289285230124145e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.7303125029388985e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.729989573951353e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.72958590974653e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.7322154769842121e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.7338301298109029e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.734891185652601e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.733311129183474e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,1.7351103140296097e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,1.7352141068336772e-07,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.7391008022321232e-07,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,1.7372093546113165e-07,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,1.7365634921761706e-07,81,91,321,161,51681,0,51681,0,0,1.0
82,0.0,0.0,0.0,0.0,1.735364041370921e-07,82,92,321,161,51681,0,51681,0,0,1.0
83,0.0,0.0,0.0,0.0,1.738708673608392e-07,83,93,321,161,51681,0,51681,0,0,1.0
84,0.0,0.0,0.0,0.0,1.7368864235037326e-07,84,94,321,161,51681,0,51681,0,0,1.0
85,0.0,0.0,0.0,0.0,1.7358715010387958e-07,85,95,321,161,51681,0,51681,0,0,1.0
86,0.0,0.0,0.0,0.0,1.7347527798028881e-07,86,96,321,161,51681,0,51681,0,0,1.0
87,0.0,0.0,0.0,0.0,1.7334149285813824e-07,87,97,321,161,51681,0,51681,0,0,1.0
88,0.0,0.0,0.0,0.0,1.732838265130737e-07,88,98,321,161,51681,0,51681,0,0,1.0
89,0.0,0.0,0.0,0.0,1.7328728649996995e-07,89,99,321,161,51681,0,51681,0,0,1.0
90,0.0,0.0,0.0,0.0,1.7322500741446954e-07,90,100,321,161,51681,0,51681,0,0,1.0
91,0.0,0.0,0.0,0.0,1.7297358328779138e-07,91,101,321,161,51681,0,51681,0,0,1.0
92,0.0,0.0,0.0,0.0,1.728017384879642e-07,92,102,321,161,51681,0,51681,0,0,1.0
93,0.0,0.0,0.0,0.0,1.7261028683789236e-07,93,103,321,161,51681,0,51681,0,0,1.0
94,0.0,0.0,0.0,0.0,1.727210059654178e-07,94,104,321,161,51681,0,51681,0,0,1.0
95,0.0,0.0,0.0,0.0,1.722389183428681e-07,95,105,321,161,51681,0,51681,0,0,1.0
96,0.0,0.0,0.0,0.0,1.721697188342701e-07,96,106,321,161,51681,0,51681,0,0,1.0
97,0.0,0.0,0.0,0.0,1.7209244636818797e-07,97,107,321,161,51681,0,51681,0,0,1.0
98,0.0,0.0,0.0,0.0,1.7174299008750183e-07,98,108,321,161,51681,0,51681,0,0,1.0
99,0.0,0.0,0.0,0.0,1.7138200059763682e-07,99,109,321,161,51681,0,51681,0,0,1.0
100,0.0,0.0,0.0,0.0,1.7136124107386955e-07,100,110,321,161,51681,0,51681,0,0,1.0
