frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1954145992168444e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.1953108001818997e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1955183983067836e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.1954837985368113e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1954953316101536e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.1956567969467173e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.195714463061355e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.1957951956526444e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.196002793722534e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.1962680581710349e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.19644105669093e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.1965794556608306e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.197213784813655e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.1973983163189016e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.198263312212548e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.1994743085611436e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.201446508032315e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.2037185857923033e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.2098774783383054e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.219819522845763e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.243107170956284e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.308168140291041e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.5309406331330414e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,2.0752266700949718e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,4.3878903900209814e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.7621209786020229e-06,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,7.993944652085792e-06,26,36,321,161,51681,0,51680,1,0,0.999980650529208
27,0.0,0.0,0.0,0.0,0.0006196395692295916,27,37,321,161,51681,0,51679,2,0,0.9999613010584161
28,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0003085972304619331,28,38,321,161,51681,2,51678,1,0,0.999980650529208
29,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0006315198243908129,29,39,321,161,51681,2,51675,4,0,0.9999226021168321
30,0.375,1.0,0.5454545454545454,0.375,0.001542815986108465,30,40,321,161,51681,3,51673,5,0,0.9999032526460402
31,0.5,1.0,0.6666666666666666,0.5,0.0014517276649501345,31,41,321,161,51681,5,51671,5,0,0.9999032526460402
32,0.7,1.0,0.8235294117647058,0.7,0.0009255498692282439,32,42,321,161,51681,7,51671,3,0,0.9999419515876241
33,0.8,1.0,0.888888888888889,0.8,0.0006171272422730344,33,43,321,161,51681,8,51671,2,0,0.9999613010584161
34,0.9,1.0,0.9473684210526316,0.9,0.0003086157060039525,34,44,321,161,51681,9,51671,1,0,0.999980650529208
35,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.00033374888050298566,35,45,321,161,51681,10,51669,2,0,0.9999613010584161
36,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.00047430098517854625,36,46,321,161,51681,11,51668,2,0,0.9999613010584161
37,0.7857142857142857,1.0,0.88,0.7857142857142857,0.0006732845603483626,37,47,321,161,51681,11,51667,3,0,0.9999419515876241
38,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,0.0012340634942324034,38,48,321,161,51681,11,51666,4,0,0.9999226021168321
39,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,0.0012349816719480458,39,49,321,161,51681,11,51666,4,0,0.9999226021168321
40,0.5789473684210527,1.0,0.7333333333333334,0.5789473684210527,0.0017793205384676288,40,50,321,161,51681,11,51662,8,0,0.9998452042336642
41,0.75,1.0,0.8571428571428571,0.75,0.0013329134358295819,41,51,321,161,51681,15,51661,5,0,0.9999032526460402
42,0.9,1.0,0.9473684210526316,0.9,0.0006176695231730812,42,52,321,161,51681,18,51661,2,0,0.9999613010584161
43,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,0.00041630446484422956,43,53,321,161,51681,19,51660,2,0,0.9999613010584161
44,0.8260869565217391,1.0,0.9047619047619047,0.8260869565217391,0.0007141488942211452,44,54,321,161,51681,19,51658,4,0,0.9999226021168321
45,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0009475000706616852,45,55,321,161,51681,20,51657,4,0,0.9999226021168321
46,0.84,1.0,0.9130434782608696,0.84,0.0010868225465268874,46,56,321,161,51681,21,51656,4,0,0.9999226021168321
47,0.8148148148148148,1.0,0.8979591836734693,0.8148148148148148,0.001022366042504798,47,57,321,161,51681,22,51654,5,0,0.9999032526460402
48,0.7931034482758621,1.0,0.8846153846153846,0.7931034482758621,0.0016210999644094106,48,58,321,161,51681,23,51652,6,0,0.9998839031752481
49,0.7931034482758621,1.0,0.8846153846153846,0.7931034482758621,0.0018513038238383427,49,59,321,161,51681,23,51652,6,0,0.9998839031752481
50,0.7931034482758621,1.0,0.8846153846153846,0.7931034482758621,0.0018522632167893257,50,60,321,161,51681,23,51652,6,0,0.9998839031752481
51,0.7666666666666667,1.0,0.8679245283018869,0.7666666666666667,0.0018704303495119137,51,61,321,161,51681,23,51651,7,0,0.9998645537044561
52,0.7272727272727273,0.96,0.8275862068965517,0.7058823529411765,0.0027325906952277005,52,62,321,161,51681,24,51647,9,1,0.9998065052920803
53,0.7941176470588235,1.0,0.8852459016393442,0.7941176470588235,0.002161288112074736,53,63,321,161,51681,27,51647,7,0,0.9998645537044561
54,0.8285714285714286,1.0,0.90625,0.8285714285714286,0.0015487904293474926,54,64,321,161,51681,29,51646,6,0,0.9998839031752481
55,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0015574906081280025,55,65,321,161,51681,30,51645,6,0,0.9998839031752481
56,0.8918918918918919,1.0,0.9428571428571428,0.8918918918918919,0.0009343400157934708,56,66,321,161,51681,33,51644,4,0,0.9999226021168321
57,0.8048780487804879,0.9705882352941176,0.8800000000000001,0.7857142857142857,0.0016869553162642725,57,67,321,161,51681,33,51639,8,1,0.9998258547628722
58,0.7727272727272727,0.9714285714285714,0.8607594936708862,0.7555555555555555,0.002755373190958275,58,68,321,161,51681,34,51636,10,1,0.9997871558212883
59,0.7872340425531915,0.9736842105263158,0.8705882352941177,0.7708333333333334,0.0022611508402687083,59,69,321,161,51681,37,51633,10,1,0.9997871558212883
60,0.8125,1.0,0.896551724137931,0.8125,0.0024384138881013433,60,70,321,161,51681,39,51633,9,0,0.9998258547628722
61,0.875,1.0,0.9333333333333333,0.875,0.0016918973179201563,61,71,321,161,51681,42,51633,6,0,0.9998839031752481
62,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0019083881942528378,62,72,321,161,51681,42,51632,7,0,0.9998645537044561
63,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,0.0021483233493549735,63,73,321,161,51681,42,51627,12,0,0.9997678063504963
64,0.7857142857142857,0.9777777777777777,0.8712871287128713,0.7719298245614035,0.0033041111802703006,64,74,321,161,51681,44,51624,12,1,0.9997484568797044
65,0.7796610169491526,0.9787234042553191,0.8679245283018868,0.7666666666666667,0.0033024854305937603,65,75,321,161,51681,46,51621,13,1,0.9997291074089124
66,0.7868852459016393,0.9795918367346939,0.8727272727272727,0.7741935483870968,0.0038153299035362663,66,76,321,161,51681,48,51619,13,1,0.9997291074089124
67,0.8064516129032258,1.0,0.8928571428571428,0.8064516129032258,0.003702000164779317,67,77,321,161,51681,50,51619,12,0,0.9997678063504963
68,0.8412698412698413,1.0,0.9137931034482758,0.8412698412698413,0.0028553984617325566,68,78,321,161,51681,53,51618,10,0,0.9998065052920803
69,0.8208955223880597,1.0,0.9016393442622952,0.8208955223880597,0.002804724343026197,69,79,321,161,51681,55,51614,12,0,0.9997678063504963
70,0.8115942028985508,0.9824561403508771,0.888888888888889,0.8,0.003338052717076667,70,80,321,161,51681,56,51611,13,1,0.9997291074089124
71,0.8405797101449275,0.9830508474576272,0.9062499999999999,0.8285714285714286,0.003248392747316753,71,81,321,161,51681,58,51611,11,1,0.9997678063504963
