frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.7914384699922015e-06,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.7941306198330744e-06,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.799292587924378e-06,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.8019126628737044e-06,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.810679408730958e-06,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.8186922024755435e-06,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.8256843579138294e-06,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.8315854192892468e-06,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.8368947207294665e-06,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.8415868245326005e-06,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.8492934969765686e-06,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.8496763938467548e-06,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.8467916473520956e-06,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.856725100333322e-06,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.8615979748142485e-06,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.8704328157824027e-06,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.8703742105488991e-06,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.8773946440839686e-06,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.9067265915851004e-06,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,2.0557728103064486e-06,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,3.5980179867959293e-06,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.651207671816968e-05,21,31,321,161,51681,0,51680,1,0,0.999980650529208
22,0.0,0.0,0.0,0.0,0.0006810450195647786,22,32,321,161,51681,0,51678,3,0,0.9999419515876241
23,0.2,1.0,0.33333333333333337,0.2,0.0009194920416455486,23,33,321,161,51681,1,51676,4,0,0.9999226021168321
24,0.42857142857142855,1.0,0.6,0.42857142857142855,0.0009595397664178958,24,34,321,161,51681,3,51674,4,0,0.9999226021168321
25,0.75,1.0,0.8571428571428571,0.75,0.0006188270841299863,25,35,321,161,51681,6,51673,2,0,0.9999613010584161
26,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0007791990683093368,26,36,321,161,51681,6,51672,3,0,0.9999419515876241
27,0.8,1.0,0.888888888888889,0.8,0.0003259861729710099,27,37,321,161,51681,8,51671,2,0,0.9999613010584161
28,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0006189135920310874,28,38,321,161,51681,9,51670,2,0,0.9999613010584161
29,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.00031059351078332694,29,39,321,161,51681,11,51669,1,0,0.999980650529208
