frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1920930376163597e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.1920930376163597e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1920930376163597e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.1920930376163597e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1920930376163597e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.1920930376163597e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.1920930376163597e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.1920930376163597e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.1920930376163597e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.1920930376163597e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.1920930376163597e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.1921045708024407e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.192116103988522e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.1921391703579348e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.1921622367245976e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.1922083694661728e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.1922429690326656e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.1923006349713206e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.1924044336762984e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.1925889647635867e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.1928657614770108e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.1933732226077392e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.1946072785146783e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.196810135328111e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.202542240732531e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.2191970195955148e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.2568696845395883e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.3952504146937742e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,0.0003424131163155117,28,38,321,161,51681,0,51679,0,2,0.9999613010584161
29,0.0,0.0,0.0,0.0,0.0002935466174339001,29,39,321,161,51681,0,51679,0,2,0.9999613010584161
30,0.0,0.0,0.0,0.0,0.0004395554840674145,30,40,321,161,51681,0,51678,0,3,0.9999419515876241
31,0.0,0.0,0.0,0.0,0.0005987563630167832,31,41,321,161,51681,0,51676,0,5,0.9999032526460402
32,0.0,0.0,0.0,0.0,0.0008934892104722106,32,42,321,161,51681,0,51674,0,7,0.9998645537044561
33,0.0,0.0,0.0,0.0,0.0009106727306240735,33,43,321,161,51681,0,51673,0,8,0.9998452042336642
34,0.0,0.0,0.0,0.0,0.0009727070299191586,34,44,321,161,51681,0,51672,0,9,0.9998258547628722
35,0.0,0.0,0.0,0.0,0.0009884515217009576,35,45,321,161,51681,0,51671,0,10,0.9998065052920803
36,1.0,0.09090909090909091,0.16666666666666669,0.09090909090909091,0.0010409039028981325,36,46,321,161,51681,1,51670,0,10,0.9998065052920803
37,1.0,0.18181818181818182,0.3076923076923077,0.18181818181818182,0.0016382308381267736,37,47,321,161,51681,2,51670,0,9,0.9998258547628722
38,1.0,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.0019932337999222656,38,48,321,161,51681,3,51670,0,8,0.9998452042336642
39,1.0,0.36363636363636365,0.5333333333333333,0.36363636363636365,0.0017727088523718042,39,49,321,161,51681,4,51670,0,7,0.9998645537044561
40,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.0011742862930750192,40,50,321,161,51681,7,51670,0,4,0.9999226021168321
41,1.0,0.6,0.7499999999999999,0.6,0.0012776572089473245,41,51,321,161,51681,9,51666,0,6,0.9998839031752481
42,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.0024951334588688835,42,52,321,161,51681,10,51663,0,8,0.9998452042336642
43,1.0,0.5263157894736842,0.6896551724137931,0.5263157894736842,0.001992921204197289,43,53,321,161,51681,10,51662,0,9,0.9998258547628722
44,1.0,0.5789473684210527,0.7333333333333334,0.5789473684210527,0.0023856386598400006,44,54,321,161,51681,11,51662,0,8,0.9998452042336642
45,1.0,0.6,0.7499999999999999,0.6,0.0022425777163156474,45,55,321,161,51681,12,51661,0,8,0.9998452042336642
46,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.0025275146068309035,46,56,321,161,51681,12,51660,0,9,0.9998258547628722
47,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.002105590851728178,47,57,321,161,51681,14,51659,0,8,0.9998452042336642
48,1.0,0.6521739130434783,0.7894736842105263,0.6521739130434783,0.0015715100539959786,48,58,321,161,51681,15,51658,0,8,0.9998452042336642
