frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1920930376163597e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.1920930376163597e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1920930376163597e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.1920930376163597e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1920930376163597e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.1920930376163597e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.1920930376163597e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.1920930376163597e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.1920930376163597e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.1920930376163597e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.1920930376163597e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.1921045708024407e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.192116103988522e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.1921391703579348e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.1921622367245976e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.1922083694661728e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.1922429690326656e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.1923006349713206e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.1924044336762984e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.1925889647635867e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.1928657614770108e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.1933732226077392e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.1946072785146783e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.196810135328111e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.202542240732531e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.2191970195955148e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.2568696845395883e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.3952504146937742e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,0.0003424131163155117,28,38,321,161,51681,0,51679,0,2,0.9999613010584161
29,0.6666666666666666,1.0,0.8,0.6666666666666666,0.00024347509619441007,29,39,321,161,51681,2,51678,1,0,0.999980650529208
30,1.0,1.0,1.0,1.0,1.7042321477649863e-07,30,40,321,161,51681,3,51678,0,0,1.0
31,1.0,0.8,0.888888888888889,0.8,0.00021483541160452084,31,41,321,161,51681,4,51676,0,1,0.999980650529208
32,1.0,1.0,1.0,1.0,1.3961632345063883e-05,32,42,321,161,51681,7,51674,0,0,1.0
33,1.0,0.875,0.9333333333333333,0.875,4.714997960823081e-05,33,43,321,161,51681,7,51673,0,1,0.999980650529208
34,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.00031391073262435493,34,44,321,161,51681,8,51672,0,1,0.999980650529208
35,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.00030941718847248825,35,45,321,161,51681,10,51670,1,0,0.999980650529208
36,1.0,1.0,1.0,1.0,1.1938576216118808e-07,36,46,321,161,51681,11,51670,0,0,1.0
37,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,2.8022926370882294e-05,37,47,321,161,51681,11,51669,1,0,0.999980650529208
38,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,3.778937302298131e-07,38,48,321,161,51681,11,51669,1,0,0.999980650529208
39,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,6.933691429270218e-05,39,49,321,161,51681,11,51669,1,0,0.999980650529208
40,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,4.048538940804031e-07,40,50,321,161,51681,11,51669,1,0,0.999980650529208
41,1.0,0.8,0.888888888888889,0.8,0.0007490416940722128,41,51,321,161,51681,12,51666,0,3,0.9999419515876241
42,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,0.0001856088455219516,42,52,321,161,51681,17,51663,0,1,0.999980650529208
43,1.0,1.0,1.0,1.0,1.2730680530288942e-07,43,53,321,161,51681,19,51662,0,0,1.0
44,1.0,1.0,1.0,1.0,4.148877275320881e-07,44,54,321,161,51681,19,51662,0,0,1.0
45,1.0,1.0,1.0,1.0,8.958128164128941e-07,45,55,321,161,51681,20,51661,0,0,1.0
46,1.0,1.0,1.0,1.0,3.5581558353937156e-07,46,56,321,161,51681,21,51660,0,0,1.0
47,0.9565217391304348,1.0,0.9777777777777777,0.9565217391304348,3.182052169057742e-05,47,57,321,161,51681,22,51658,1,0,0.999980650529208
48,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,1.3982431483295285e-07,48,58,321,161,51681,23,51657,1,0,0.999980650529208
