frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.013573258711058044,0,10,321,161,51681,0,51351,330,0,0.9936146746386486
1,0.0,0.0,0.0,0.0,0.08464843591982543,1,11,321,161,51681,0,51230,451,0,0.9912733886728198
2,0.0,0.0,0.0,0.0,0.09617560716128379,2,12,321,161,51681,0,51168,513,0,0.9900737214837174
3,0.0,0.0,0.0,0.0,0.10491247920056386,3,13,321,161,51681,0,51123,548,10,0.9892029952980786
4,0.0,0.0,0.0,0.0,0.11036341549831064,4,14,321,161,51681,0,51082,579,20,0.9884096669956076
5,0.0,0.0,0.0,0.0,0.1117916512035622,5,15,321,161,51681,0,51044,605,32,0.9876743871055127
6,0.004746835443037975,0.058823529411764705,0.008784773060029283,0.004411764705882353,0.11372158585055933,6,16,321,161,51681,3,51001,629,48,0.9869004082738337
7,0.03560830860534125,0.32432432432432434,0.06417112299465241,0.03314917127071823,0.11666576819049496,7,17,321,161,51681,24,50957,650,50,0.9864553704456183
8,0.05106382978723404,0.41379310344827586,0.0909090909090909,0.047619047619047616,0.11898071040348042,8,18,321,161,51681,36,50925,669,51,0.9860683810297788
9,0.059782608695652176,0.41509433962264153,0.10451306413301664,0.05513784461152882,0.1251368230325278,9,19,321,161,51681,44,50883,692,62,0.9854104990228517
10,0.06675224646983312,0.3939393939393939,0.11416026344676179,0.06053550640279395,0.1382644543009027,10,20,321,161,51681,52,50822,727,80,0.9843849770708771
11,0.07888349514563107,0.41935483870967744,0.1327885597548519,0.0711159737417943,0.14455199689538714,11,21,321,161,51681,65,50767,759,90,0.9835722992976142
12,0.09228971962616822,0.43646408839779005,0.15236258437801353,0.0824634655532359,0.1492367757553982,12,22,321,161,51681,79,50723,777,102,0.982991815173855
13,0.1021566401816118,0.45226130653266333,0.16666666666666669,0.09090909090909091,0.1523925386946989,13,23,321,161,51681,90,50691,791,109,0.9825854762872236
14,0.10864745011086474,0.43946188340807174,0.17422222222222222,0.09542356377799416,0.1544441406110385,14,24,321,161,51681,98,50654,804,125,0.9820243416342563
15,0.12834224598930483,0.48,0.20253164556962025,0.11267605633802817,0.1550191151238952,15,25,321,161,51681,120,50616,815,130,0.9817147501015847
16,0.15051546391752577,0.5214285714285715,0.23359999999999997,0.1322463768115942,0.15609531156052361,16,26,321,161,51681,146,50577,824,134,0.9814632069812891
17,0.16381909547738693,0.509375,0.2479087452471483,0.14149305555555555,0.16167796646107938,17,27,321,161,51681,163,50529,832,157,0.9808633733867379
18,0.1826171875,0.5358166189111748,0.27239621267297887,0.15767284991568298,0.16309911142132819,18,28,321,161,51681,187,50495,837,162,0.9806698786788182
19,0.19904761904761906,0.5618279569892473,0.2939521800281294,0.17230008244023085,0.1637953514294649,19,29,321,161,51681,209,50468,841,163,0.9805731313248582
20,0.21302325581395348,0.5640394088669951,0.3092505064145847,0.1829073482428115,0.16715793518146438,20,30,321,161,51681,229,50429,846,177,0.9802054913798107
21,0.22644927536231885,0.5668934240362812,0.3236245954692557,0.19305019305019305,0.17064603232883657,21,31,321,161,51681,250,50386,854,191,0.9797798030223873
22,0.23801065719360567,0.5618448637316562,0.33437305053025573,0.20074906367041198,0.17348434362618362,22,32,321,161,51681,268,50346,858,209,0.9793541146649639
23,0.2528138528138528,0.5816733067729084,0.3524441762220881,0.2139194139194139,0.1718387466409861,23,33,321,161,51681,292,50316,863,210,0.979238017840212
24,0.2691337258200168,0.5807622504537205,0.36781609195402304,0.22535211267605634,0.17701125017562885,24,34,321,161,51681,320,50261,869,231,0.9787155821288288
