frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.03765376919066035,0,10,321,161,51681,0,50755,926,0,0.9820823900466322
1,0.0,0.0,0.0,0.0,0.052778799392578346,1,11,321,161,51681,0,50388,1293,0,0.9749811342659779
2,0.0,0.0,0.0,0.0,0.08489914805357593,2,12,321,161,51681,0,50058,1623,0,0.9685958089046265
3,0.0,0.0,0.0,0.0,0.11018201135946622,3,13,321,161,51681,0,49775,1896,10,0.9631199086704979
4,0.0,0.0,0.0,0.0,0.1686516898970576,4,14,321,161,51681,0,49428,2233,20,0.9564056423056829
5,0.0,0.0,0.0,0.0,0.22550052555950476,5,15,321,161,51681,0,49137,2512,32,0.9507749463052185
6,0.0,0.0,0.0,0.0,0.27405080895882344,6,16,321,161,51681,0,48838,2792,51,0.9449894545384184
7,0.0,0.0,0.0,0.0,0.331377600101757,7,17,321,161,51681,0,48602,3005,74,0.9404229794315125
8,0.00031065548306927616,0.011494252873563218,0.0006049606775559588,0.000302571860816944,0.3711974415495769,8,18,321,161,51681,1,48376,3218,86,0.9360693485033185
9,0.0014766686355581807,0.04716981132075472,0.0028636884306987398,0.0014338973329509608,0.40034362442252247,9,19,321,161,51681,5,48194,3381,101,0.9326251427023471
10,0.0028425241614553724,0.07575757575757576,0.005479452054794521,0.0027472527472527475,0.4381641427960917,10,20,321,161,51681,10,48041,3508,122,0.9297614210251349
11,0.004638472032742156,0.10967741935483871,0.008900523560209424,0.004470155140678412,0.4773017603402501,11,21,321,161,51681,17,47878,3648,138,0.9267429035815871
12,0.007871949619522435,0.16574585635359115,0.015030060120240482,0.00757193336698637,0.5159575648645467,12,22,321,161,51681,30,47719,3781,151,0.9239178808459588
13,0.011337868480725623,0.22613065326633167,0.021593090211132437,0.010914382731021102,0.5518134112357838,13,23,321,161,51681,45,47558,3924,154,0.9210928581103307
14,0.015041242115477924,0.27802690582959644,0.0285385500575374,0.014475834695307027,0.584948274798578,14,24,321,161,51681,62,47398,4060,161,0.9183258837870785
15,0.020241973010702654,0.348,0.03825857519788919,0.019502353732347006,0.6173637219752388,15,25,321,161,51681,87,47220,4211,163,0.9153654147559064
16,0.0250620907654098,0.3964285714285714,0.0471437672541941,0.024140930839495433,0.6484835712518763,16,26,321,161,51681,111,47083,4318,169,0.9131789245564134
17,0.028615452344265904,0.40625,0.053464939337857294,0.027466723008662583,0.6751281695938848,17,27,321,161,51681,130,46948,4413,190,0.9109343859445445
18,0.03299764302549818,0.44126074498567336,0.06140350877192983,0.03167420814479638,0.6980984600731703,18,28,321,161,51681,154,46819,4513,195,0.9089026915113871
19,0.037206401995427144,0.48118279569892475,0.06907196604283235,0.035771382893685054,0.7185929974505406,19,29,321,161,51681,179,46677,4632,193,0.9066388034287263
20,0.03950567260940033,0.4802955665024631,0.07300636465743168,0.037886147270254515,0.7389538199440073,20,30,321,161,51681,195,46534,4741,211,0.9041814206381455
21,0.043400713436385255,0.4965986394557823,0.0798250410060142,0.041571753986332574,0.7585510406536774,21,31,321,161,51681,219,46413,4827,222,0.902304521971324
22,0.04587688734030197,0.4968553459119497,0.08399787347155768,0.04384017758046615,0.7766827139873057,22,32,321,161,51681,237,46275,4929,240,0.8999825854762872
23,0.04945054945054945,0.5199203187250996,0.09031141868512109,0.04729117593766987,0.7956199292694939,23,33,321,161,51681,261,46162,5017,241,0.8982604825758016
24,0.05162842339008142,0.5063520871143375,0.09370277078085641,0.04915433403805497,0.8174176507436203,24,34,321,161,51681,279,46005,5125,272,0.8955709061357172
25,0.05452898550724638,0.5127768313458262,0.09857540527263796,0.05184292111608681,0.8351986472899485,25,35,321,161,51681,301,45875,5219,286,0.893481163290184
26,0.0587191768671279,0.5204402515723271,0.10553164355172963,0.055705149781218447,0.8542605337323947,26,36,321,161,51681,331,45739,5306,305,0.8914301193862347
27,0.061784102742103435,0.5235294117647059,0.110524681775846,0.05849490634242524,0.8724600601126336,27,37,321,161,51681,356,45595,5406,324,0.8891275323619899
28,0.06493285738568758,0.5312934631432545,0.11572250833080885,0.06141479099678457,0.8909719366349478,28,38,321,161,51681,382,45461,5501,337,0.8870377895164567
29,0.06751125187531255,0.5321944809461235,0.11982248520710058,0.06372934697088907,0.9060205935223277,29,39,321,161,51681,405,45326,5594,356,0.8848706487877557
30,0.07093821510297482,0.5351418002466092,0.1252706018184442,0.0668206312548114,0.9205707415217161,30,40,321,161,51681,434,45186,5684,377,0.8827228575298466
31,0.07530844415958982,0.5548996458087367,0.13261851015801354,0.07101843457237836,0.93520346968706,31,41,321,161,51681,470,45063,5771,377,0.8810394535709448
32,0.07838816307256415,0.5521064301552107,0.1372846312887664,0.07370134675151695,0.9545044310998919,32,42,321,161,51681,498,44924,5855,404,0.8788916623130357
33,0.08204573547589616,0.555439330543933,0.14297253634894988,0.07698999565028274,0.9706956722339518,33,43,321,161,51681,531,44784,5941,425,0.8768212689382945
34,0.08524540343412855,0.5582089552238806,0.1479040337463749,0.0798576512455516,0.9833625047521862,34,44,321,161,51681,561,44656,6020,444,0.8749250208006811
35,0.08826614716019782,0.5551366635249765,0.15231445565037496,0.08243526941917424,0.9981069659087299,35,45,321,161,51681,589,44536,6084,472,0.8731448694878196
36,0.09178102405194039,0.5654545454545454,0.15792814523295673,0.08573397656788422,1.0079022323815456,36,46,321,161,51681,622,44426,6155,478,0.8716549602368375
37,0.09492658816688472,0.5663486556808326,0.1625996015936255,0.08849437593169807,1.0198586608342273,37,47,321,161,51681,653,44302,6226,500,0.869855459453184
38,0.09842857142857143,0.5597075548334687,0.16741586684485482,0.09135507822858659,1.03514805671913,38,48,321,161,51681,689,44139,6311,542,0.8673980766626033
39,0.10116950824291954,0.5570209464701319,0.1712377772477939,0.0936358894105373,1.0476540883263141,39,49,321,161,51681,718,44013,6379,571,0.8655211779957818
40,0.10504434589800443,0.5677902621722847,0.17728920594082562,0.09726677787758245,1.0574978873695222,40,50,321,161,51681,758,43888,6458,577,0.863876472978464
41,0.11020185488270595,0.5787965616045845,0.18515123739688358,0.10202020202020202,1.0651266031827575,41,51,321,161,51681,808,43761,6524,588,0.862386563727482
42,0.11546723952738991,0.5882352941176471,0.19304152637485972,0.10683229813664596,1.075119101542604,42,52,321,161,51681,860,43631,6588,602,0.8608773050057081
43,0.12065087974599815,0.5933636955107352,0.20052770448548812,0.11143695014662756,1.08386333319676,43,53,321,161,51681,912,43497,6647,625,0.8592906484007662
44,0.12573213588442014,0.6018691588785047,0.20801033591731266,0.11607786589762076,1.0944820979364505,44,54,321,161,51681,966,43359,6717,639,0.8576652928542404
45,0.13124199743918052,0.6123058542413381,0.21615352172079288,0.12117271545099893,1.101077810528669,45,55,321,161,51681,1025,43222,6785,649,0.8561560341324664
46,0.13720549325941792,0.6201594533029613,0.22469823584029713,0.12656903765690378,1.1099670115097517,46,56,321,161,51681,1089,43077,6848,667,0.8545887269983166
47,0.14124363907161475,0.6208401527550463,0.2301314459049545,0.1300274223034735,1.119148443336003,47,57,321,161,51681,1138,42929,6919,695,0.8526731293899111
48,0.14628180039138944,0.6258503401360545,0.23713690889263406,0.13451805196265887,1.1295457764209433,48,58,321,161,51681,1196,42790,6980,715,0.8511058222557613
49,0.15078887149223172,0.6355329949238578,0.24374574126350626,0.13878727413812217,1.1397037551044564,49,59,321,161,51681,1252,42660,7051,718,0.8496739614171552
50,0.15637615768226074,0.6418128654970761,0.25147985487874736,0.143824396636453,1.1497734603301504,50,60,321,161,51681,1317,42524,7105,735,0.8483001489909251
51,0.16184903452311294,0.6483825597749648,0.2590372728975464,0.14878967186659495,1.1563337651679961,51,61,321,161,51681,1383,42386,7162,750,0.846906987093903
52,0.16566612791503116,0.6496152105024898,0.2640051513200257,0.15207715133531158,1.164523403331363,52,62,321,161,51681,1435,42245,7227,774,0.8451848841934173
53,0.17048433048433048,0.6498696785403997,0.2701092353525323,0.15614236509758897,1.1760937059264884,53,63,321,161,51681,1496,42100,7279,806,0.8435595286468915
54,0.17351187127264545,0.6476270474590509,0.2736954206602769,0.15854410857495374,1.1848693177049898,54,64,321,161,51681,1542,41955,7345,839,0.8416439310384861
55,0.1761635010552038,0.6462917685411573,0.2768613074975997,0.16067267754026948,1.191584019985775,55,65,321,161,51681,1586,41810,7417,868,0.8396896344884968
56,0.18074936820129656,0.6473829201101928,0.28259749183989,0.16454936480944282,1.198503649453704,56,66,321,161,51681,1645,41684,7456,896,0.8383932199454345
57,0.18348723519826182,0.6431835491241432,0.2855210886653706,0.1665352001577598,1.2084281467715932,57,67,321,161,51681,1689,41539,7516,937,0.8364389233954451
58,0.18825932695409095,0.6461254612546126,0.29156606444092914,0.17066276803118907,1.2162964619813583,58,68,321,161,51681,1751,41421,7550,959,0.8353553530310946
