frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51677,0,4,0.0,0.0,0.0,0.9999226021168321,0.0012476256815716624
5,15,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.002491637598723173
6,16,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.0036681934725493193
7,17,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.004834807477891445
8,18,321,161,51681,0,51661,0,20,0.0,0.0,0.0,0.9996130105841605,0.00598449120298028
9,19,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.007100313436239958
10,20,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.006927778944373131
11,21,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.007348500192165375
12,22,321,161,51681,0,51653,0,28,0.0,0.0,0.0,0.9994582148178247,0.007752907928079367
13,23,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.008120043203234673
14,24,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.007857254706323147
15,25,321,161,51681,0,51651,0,30,0.0,0.0,0.0,0.9994195158762408,0.00760131049901247
16,26,321,161,51681,0,51649,0,32,0.0,0.0,0.0,0.9993808169346569,0.007979482412338257
17,27,321,161,51681,1,51647,0,33,1.0,0.029411764705882353,0.05714285714285715,0.9993614674638649,0.008390874601900578
18,28,321,161,51681,3,51647,0,31,1.0,0.08823529411764706,0.1621621621621622,0.9994001664054488,0.007989251986145973
19,29,321,161,51681,5,51647,0,29,1.0,0.14705882352941177,0.25641025641025644,0.9994388653470327,0.008220064453780651
20,30,321,161,51681,6,51647,0,28,1.0,0.17647058823529413,0.3,0.9994582148178247,0.007603798061609268
21,31,321,161,51681,7,51647,0,27,1.0,0.20588235294117646,0.34146341463414637,0.9994775642886167,0.0073744808323681355
22,32,321,161,51681,10,51647,0,24,1.0,0.29411764705882354,0.45454545454545453,0.9995356127009927,0.006608988624066114
23,33,321,161,51681,13,51645,0,23,1.0,0.3611111111111111,0.5306122448979591,0.9995549621717846,0.0063971891067922115
24,34,321,161,51681,14,51645,0,22,1.0,0.3888888888888889,0.56,0.9995743116425766,0.0059979259967803955
25,35,321,161,51681,15,51645,0,21,1.0,0.4166666666666667,0.5882352941176471,0.9995936611133686,0.006128045730292797
26,36,321,161,51681,17,51645,0,19,1.0,0.4722222222222222,0.6415094339622641,0.9996323600549525,0.005750508047640324
27,37,321,161,51681,17,51645,0,19,1.0,0.4722222222222222,0.6415094339622641,0.9996323600549525,0.005258083809167147
28,38,321,161,51681,18,51645,0,18,1.0,0.5,0.6666666666666666,0.9996517095257444,0.004849031567573547
29,39,321,161,51681,18,51645,0,18,1.0,0.5,0.6666666666666666,0.9996517095257444,0.004358726087957621
30,40,321,161,51681,18,51645,0,18,1.0,0.5,0.6666666666666666,0.9996517095257444,0.004061516840010881
31,41,321,161,51681,18,51644,1,18,0.9473684210526315,0.5,0.6545454545454545,0.9996323600549525,0.0035874461755156517
32,42,321,161,51681,21,51643,2,15,0.9130434782608695,0.5833333333333334,0.7118644067796611,0.9996710589965364,0.0034859853330999613
33,43,321,161,51681,25,51643,2,11,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9997484568797044,0.0030989551451057196
