frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1954491990170638e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.196071992872018e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1968562524704951e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.197986510816342e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1996934340646894e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2030496282586158e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.209877413114824e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.2284813279860259e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.2898239297370397e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.5628895587940543e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,9.464433493223724e-05,10,20,321,161,51681,0,51680,0,1,0.999980650529208
11,0.0,0.0,0.0,0.0,0.00018550936340419667,11,21,321,161,51681,0,51679,0,2,0.9999613010584161
12,0.0,0.0,0.0,0.0,0.0005936268927279653,12,22,321,161,51681,0,51675,0,6,0.9998839031752481
13,1.0,0.125,0.2222222222222222,0.125,0.0007142818450952523,13,23,321,161,51681,1,51673,0,7,0.9998645537044561
14,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0009522852217908838,14,24,321,161,51681,3,51672,0,6,0.9998839031752481
15,1.0,0.5,0.6666666666666666,0.5,0.0011753919713797917,15,25,321,161,51681,5,51671,0,5,0.9999032526460402
16,1.0,0.45454545454545453,0.625,0.45454545454545453,0.0009817447619872547,16,26,321,161,51681,5,51670,0,6,0.9998839031752481
17,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.0008982417151117671,17,27,321,161,51681,7,51669,0,5,0.9999032526460402
18,1.0,0.6,0.7499999999999999,0.6,0.0012000616084934207,18,28,321,161,51681,9,51666,0,6,0.9998839031752481
19,1.0,0.6875,0.8148148148148148,0.6875,0.0015596558909041576,19,29,321,161,51681,11,51665,0,5,0.9999032526460402
20,1.0,0.6666666666666666,0.8,0.6666666666666666,0.001300013428393247,20,30,321,161,51681,12,51663,0,6,0.9998839031752481
21,0.9285714285714286,0.6842105263157895,0.7878787878787878,0.65,0.0013788846295228895,21,31,321,161,51681,13,51661,1,6,0.9998645537044561
22,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.5652173913043478,0.0021157047133118735,22,32,321,161,51681,13,51658,1,9,0.9998065052920803
23,0.9444444444444444,0.7391304347826086,0.8292682926829269,0.7083333333333334,0.001620079404205938,23,33,321,161,51681,17,51657,1,6,0.9998645537044561
24,0.95,0.7916666666666666,0.8636363636363635,0.76,0.001101254793935501,24,34,321,161,51681,19,51656,1,5,0.9998839031752481
25,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.7142857142857143,0.0016878197691569464,25,35,321,161,51681,20,51653,2,6,0.9998452042336642
26,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6666666666666666,0.0024051479145170214,26,36,321,161,51681,24,51645,3,9,0.9997678063504963
27,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.65,0.0037852616299916433,27,37,321,161,51681,26,51641,4,10,0.9997291074089124
28,0.96875,0.7209302325581395,0.8266666666666667,0.7045454545454546,0.0031789435272110665,28,38,321,161,51681,31,51637,1,12,0.9997484568797044
29,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.6956521739130435,0.002952035006675909,29,39,321,161,51681,32,51635,2,12,0.9997291074089124
30,0.9230769230769231,0.8,0.8571428571428571,0.75,0.002738283387242147,30,40,321,161,51681,36,51633,3,9,0.9997678063504963
31,0.9761904761904762,0.8723404255319149,0.9213483146067415,0.8541666666666666,0.0017312217385930435,31,41,321,161,51681,41,51633,1,6,0.9998645537044561
32,0.9361702127659575,0.88,0.9072164948453608,0.8301886792452831,0.0018747364533579888,32,42,321,161,51681,44,51628,3,6,0.9998258547628722
33,0.94,0.8867924528301887,0.912621359223301,0.8392857142857143,0.0016271999979333407,33,43,321,161,51681,47,51625,3,6,0.9998258547628722
34,0.9423076923076923,0.8596491228070176,0.8990825688073394,0.8166666666666667,0.002649786872401271,34,44,321,161,51681,49,51621,3,8,0.9997871558212883
35,0.9655172413793104,0.8615384615384616,0.9105691056910569,0.835820895522388,0.0028051509472740155,35,45,321,161,51681,56,51614,2,9,0.9997871558212883
36,0.95,0.8382352941176471,0.890625,0.8028169014084507,0.0036409804911971847,36,46,321,161,51681,57,51610,3,11,0.9997291074089124
37,0.95,0.8142857142857143,0.8769230769230769,0.7808219178082192,0.003648320718847719,37,47,321,161,51681,57,51608,3,13,0.9996904084673284
38,0.9696969696969697,0.8533333333333334,0.9078014184397163,0.8311688311688312,0.003280121115031904,38,48,321,161,51681,64,51604,2,11,0.9997484568797044
39,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.8148148148148148,0.003303191771264412,39,49,321,161,51681,66,51600,3,12,0.9997097579381204
