frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1954491990170638e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.196071992872018e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1968562524704951e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.197986510816342e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1996934340646894e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2030496282586158e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.209877413114824e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.2284813279860259e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.2898239297370397e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.5628895587940543e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,9.464433493223724e-05,10,20,321,161,51681,0,51680,0,1,0.999980650529208
11,0.6666666666666666,1.0,0.8,0.6666666666666666,8.69658913050193e-05,11,21,321,161,51681,2,51678,1,0,0.999980650529208
12,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0005647780376959833,12,22,321,161,51681,4,51675,0,2,0.9999613010584161
13,1.0,1.0,1.0,1.0,1.2324368892315172e-07,13,23,321,161,51681,8,51673,0,0,1.0
14,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,0.0002119541815904476,14,24,321,161,51681,8,51671,1,1,0.9999613010584161
15,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.00014171712957594052,15,25,321,161,51681,10,51669,2,0,0.9999613010584161
16,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.00034366385062757084,16,26,321,161,51681,11,51668,2,0,0.9999613010584161
17,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,0.00028036070038436596,17,27,321,161,51681,12,51668,1,0,0.999980650529208
18,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.0002805747837488493,18,28,321,161,51681,14,51666,0,1,0.999980650529208
19,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.00022374913687509646,19,29,321,161,51681,16,51663,2,0,0.9999613010584161
20,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315,0.0002813844673659859,20,30,321,161,51681,18,51662,1,0,0.999980650529208
21,0.95,1.0,0.9743589743589743,0.95,4.702192853732659e-05,21,31,321,161,51681,19,51661,1,0,0.999980650529208
22,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.00040227071954770894,22,32,321,161,51681,20,51657,2,2,0.9999226021168321
23,0.8846153846153846,1.0,0.9387755102040816,0.8846153846153846,0.0005701397037981411,23,33,321,161,51681,23,51655,3,0,0.9999419515876241
24,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.8214285714285714,0.000582257122775731,24,34,321,161,51681,23,51653,4,1,0.9999032526460402
25,0.896551724137931,1.0,0.9454545454545454,0.896551724137931,0.00038187711704849175,25,35,321,161,51681,26,51652,3,0,0.9999419515876241
26,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8857142857142857,0.0007091549724308602,26,36,321,161,51681,31,51646,2,2,0.9999226021168321
27,0.9210526315789473,0.9722222222222222,0.9459459459459458,0.8974358974358975,0.0004885352512834524,27,37,321,161,51681,35,51642,3,1,0.9999226021168321
28,1.0,0.9534883720930233,0.9761904761904763,0.9534883720930233,0.00048819295626797456,28,38,321,161,51681,41,51638,0,2,0.9999613010584161
29,0.9777777777777777,1.0,0.9887640449438202,0.9777777777777777,0.00017016172699439784,29,39,321,161,51681,44,51636,1,0,0.999980650529208
30,1.0,1.0,1.0,1.0,9.499802800994073e-06,30,40,321,161,51681,45,51636,0,0,1.0
31,0.9583333333333334,0.9787234042553191,0.968421052631579,0.9387755102040817,0.0003810150972326652,31,41,321,161,51681,46,51632,2,1,0.9999419515876241
32,0.9615384615384616,1.0,0.9803921568627451,0.9615384615384616,0.00028057484325894007,32,42,321,161,51681,50,51629,2,0,0.9999613010584161
33,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9629629629629629,6.439655083281865e-05,33,43,321,161,51681,52,51627,1,1,0.9999613010584161
34,0.9642857142857143,0.9473684210526315,0.9557522123893805,0.9152542372881356,0.0005541948066066611,34,44,321,161,51681,54,51622,2,3,0.9999032526460402
35,1.0,0.9846153846153847,0.9922480620155039,0.9846153846153847,0.00022010704462536803,35,45,321,161,51681,64,51616,0,1,0.999980650529208
36,0.9710144927536232,0.9852941176470589,0.9781021897810219,0.9571428571428572,0.000320545458875678,36,46,321,161,51681,67,51611,2,1,0.9999419515876241
37,0.9859154929577465,1.0,0.9929078014184397,0.9859154929577465,0.00022958896718705465,37,47,321,161,51681,70,51610,1,0,0.999980650529208
38,0.9726027397260274,0.9466666666666667,0.9594594594594594,0.922077922077922,0.000598305831337992,38,48,321,161,51681,71,51604,2,4,0.9998839031752481
