frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.5430717768006723e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.5397617438547217e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.5358173791382084e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.534318091248774e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.0012476593242591843,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,0.0004793523119996663,5,15,321,161,51681,6,51672,1,2,0.9999419515876241
6,0.8181818181818182,0.9,0.8571428571428572,0.75,0.0007462087253468598,6,16,321,161,51681,9,51669,2,1,0.9999419515876241
7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,0.0006239079722380803,7,17,321,161,51681,12,51665,2,2,0.9999226021168321
8,1.0,0.8,0.888888888888889,0.8,0.0018714101206764378,8,18,321,161,51681,16,51661,0,4,0.9999226021168321
9,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.0003111301730067583,9,19,321,161,51681,20,51659,0,2,0.9999613010584161
10,1.0,1.0,1.0,1.0,5.538095616058939e-07,10,20,321,161,51681,24,51657,0,0,1.0
11,1.0,0.9615384615384616,0.9803921568627451,0.9615384615384616,9.814969790593493e-05,11,21,321,161,51681,25,51655,0,1,0.999980650529208
12,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,0.00010138612625233039,12,22,321,161,51681,26,51654,1,0,0.999980650529208
13,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.00093582327191265,13,23,321,161,51681,28,51651,0,2,0.9999613010584161
14,1.0,1.0,1.0,1.0,2.235338486499964e-06,14,24,321,161,51681,30,51651,0,0,1.0
