frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192173755271142e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1926582033083832e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2049875408592925e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.6154879745045037e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.270278961688746e-06
9,19,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,0.0001060302893165499
10,20,321,161,51681,1,51679,1,0,0.5,1.0,0.6666666666666666,0.999980650529208,0.00030863514984957874
11,21,321,161,51681,2,51676,3,0,0.4,1.0,0.5714285714285715,0.9999419515876241,0.0004917660844512284
12,22,321,161,51681,6,51673,2,0,0.75,1.0,0.8571428571428571,0.9999613010584161,0.0001999034284381196
13,23,321,161,51681,8,51672,1,0,0.8888888888888888,1.0,0.9411764705882353,0.999980650529208,0.0003129579999949783
14,24,321,161,51681,9,51669,3,0,0.75,1.0,0.8571428571428571,0.9999419515876241,0.0005564428865909576
15,25,321,161,51681,10,51668,3,0,0.7692307692307693,1.0,0.8695652173913044,0.9999419515876241,0.0009255495970137417
16,26,321,161,51681,11,51667,3,0,0.7857142857142857,1.0,0.88,0.9999419515876241,0.0006680969963781536
17,27,321,161,51681,12,51665,4,0,0.75,1.0,0.8571428571428571,0.9999226021168321,0.0006633656448684633
18,28,321,161,51681,15,51662,4,0,0.7894736842105263,1.0,0.8823529411764706,0.9999226021168321,0.0008182310266420245
19,29,321,161,51681,16,51661,4,0,0.8,1.0,0.888888888888889,0.9999226021168321,0.0009980699978768826
20,30,321,161,51681,18,51659,4,0,0.8181818181818182,1.0,0.9,0.9999226021168321,0.000819263223093003
21,31,321,161,51681,19,51658,4,0,0.8260869565217391,1.0,0.9047619047619047,0.9999226021168321,0.0010068955598399043
22,32,321,161,51681,21,51657,2,1,0.9130434782608695,0.9545454545454546,0.9333333333333332,0.9999419515876241,0.0007700862479396164
23,33,321,161,51681,22,51654,4,1,0.8461538461538461,0.9565217391304348,0.8979591836734695,0.9999032526460402,0.0006901902961544693
24,34,321,161,51681,23,51651,6,1,0.7931034482758621,0.9583333333333334,0.8679245283018867,0.9998645537044561,0.0018449763301759958
25,35,321,161,51681,26,51647,8,0,0.7647058823529411,1.0,0.8666666666666666,0.9998452042336642,0.00174378277733922
26,36,321,161,51681,32,51641,7,1,0.8205128205128205,0.9696969696969697,0.8888888888888888,0.9998452042336642,0.001274963142350316
27,37,321,161,51681,35,51636,9,1,0.7954545454545454,0.9722222222222222,0.875,0.9998065052920803,0.0027185657527297735
28,38,321,161,51681,41,51633,5,2,0.8913043478260869,0.9534883720930233,0.9213483146067417,0.9998645537044561,0.001351037179119885
29,39,321,161,51681,42,51629,8,2,0.84,0.9545454545454546,0.8936170212765958,0.9998065052920803,0.0015198325272649527
30,40,321,161,51681,45,51628,8,0,0.8490566037735849,1.0,0.9183673469387755,0.9998452042336642,0.002248854609206319
31,41,321,161,51681,46,51623,11,1,0.8070175438596491,0.9787234042553191,0.8846153846153846,0.9997678063504963,0.002536950632929802
