frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.00011653335088537396,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,0.00011206134880354483,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,0.00010690676888457947,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.00010201547586454166,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,9.700721598177583e-05,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,9.258577223984596e-05,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,8.84911201823872e-05,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,8.470431384091178e-05,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,8.114566413956043e-05,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,7.841316532465426e-05,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,7.578227605474093e-05,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,7.29063153755071e-05,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,7.014485990952198e-05,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,6.786294992479866e-05,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,6.548016054131383e-05,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,6.331859580474664e-05,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,6.095612212442504e-05,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,5.953099043387341e-05,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,5.767650722437267e-05,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,5.5896615328049495e-05,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,5.592476276164165e-05,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,9.947702489858337e-05,21,31,321,161,51681,0,51679,2,0,0.9999613010584161
22,0.0,0.0,0.0,0.0,0.0012117846403655091,22,32,321,161,51681,0,51677,4,0,0.9999226021168321
23,0.25,1.0,0.4,0.25,0.0009798611637963027,23,33,321,161,51681,1,51677,3,0,0.9999419515876241
24,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2857142857142857,0.0009024686100745409,24,34,321,161,51681,2,51674,4,1,0.9999032526460402
25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0008826037576803777,25,35,321,161,51681,4,51673,2,2,0.9999226021168321
26,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0006938317537190157,26,36,321,161,51681,6,51672,3,0,0.9999419515876241
27,0.7,0.875,0.7777777777777777,0.6363636363636364,0.0009235937236717567,27,37,321,161,51681,7,51670,3,1,0.9999226021168321
28,0.75,1.0,0.8571428571428571,0.75,0.0006630789057027249,28,38,321,161,51681,9,51669,3,0,0.9999419515876241
29,0.7142857142857143,0.9090909090909091,0.8,0.6666666666666666,0.001169468268593495,29,39,321,161,51681,10,51666,4,1,0.9999032526460402
30,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.6875,0.001289188403097457,30,40,321,161,51681,11,51665,3,2,0.9999032526460402
31,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0018924492399618347,31,41,321,161,51681,14,51660,0,7,0.9998645537044561
32,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0018320133258669146,32,42,321,161,51681,15,51660,0,6,0.9998839031752481
33,0.9375,0.7142857142857143,0.8108108108108109,0.6818181818181818,0.0015886508078928714,33,43,321,161,51681,15,51659,1,6,0.9998645537044561
34,1.0,0.7391304347826086,0.85,0.7391304347826086,0.001600392952649159,34,44,321,161,51681,17,51658,0,6,0.9998839031752481
35,1.0,0.782608695652174,0.878048780487805,0.782608695652174,0.001357020888982408,35,45,321,161,51681,18,51658,0,5,0.9999032526460402
36,1.0,0.8695652173913043,0.9302325581395349,0.8695652173913043,0.0007733060213185469,36,46,321,161,51681,20,51658,0,3,0.9999419515876241
37,1.0,0.8695652173913043,0.9302325581395349,0.8695652173913043,0.0005433414584460355,37,47,321,161,51681,20,51658,0,3,0.9999419515876241
38,1.0,0.84,0.9130434782608696,0.84,0.0008455503236470238,38,48,321,161,51681,21,51656,0,4,0.9999226021168321
39,1.0,0.92,0.9583333333333334,0.92,0.0006687077795004591,39,49,321,161,51681,23,51656,0,2,0.9999613010584161
40,1.0,0.8846153846153846,0.9387755102040816,0.8846153846153846,0.0008274438767764438,40,50,321,161,51681,23,51655,0,3,0.9999419515876241
41,1.0,0.8846153846153846,0.9387755102040816,0.8846153846153846,0.0006830999412506352,41,51,321,161,51681,23,51655,0,3,0.9999419515876241
42,1.0,0.75,0.8571428571428571,0.75,0.002053295301866871,42,52,321,161,51681,24,51649,0,8,0.9998452042336642
43,1.0,0.75,0.8571428571428571,0.75,0.002032207252223065,43,53,321,161,51681,24,51649,0,8,0.9998452042336642
44,1.0,0.7352941176470589,0.8474576271186441,0.7352941176470589,0.0023511022461246383,44,54,321,161,51681,25,51647,0,9,0.9998258547628722
45,1.0,0.7647058823529411,0.8666666666666666,0.7647058823529411,0.002125105362022723,45,55,321,161,51681,26,51647,0,8,0.9998452042336642
46,1.0,0.7647058823529411,0.8666666666666666,0.7647058823529411,0.001658680012188346,46,56,321,161,51681,26,51647,0,8,0.9998452042336642
47,1.0,0.7941176470588235,0.8852459016393442,0.7941176470588235,0.0012382647638785563,47,57,321,161,51681,27,51647,0,7,0.9998645537044561
48,1.0,0.7894736842105263,0.8823529411764706,0.7894736842105263,0.0020035890708064662,48,58,321,161,51681,30,51643,0,8,0.9998452042336642
49,1.0,0.75,0.8571428571428571,0.75,0.002218346751507839,49,59,321,161,51681,30,51641,0,10,0.9998065052920803
50,1.0,0.775,0.8732394366197184,0.775,0.002079057857542861,50,60,321,161,51681,31,51641,0,9,0.9998258547628722
51,1.0,0.775,0.8732394366197184,0.775,0.0019151936420455738,51,61,321,161,51681,31,51641,0,9,0.9998258547628722
52,1.0,0.825,0.9041095890410958,0.825,0.0017977992550992075,52,62,321,161,51681,33,51641,0,7,0.9998645537044561
53,1.0,0.825,0.9041095890410958,0.825,0.0015920233887093134,53,63,321,161,51681,33,51641,0,7,0.9998645537044561
54,1.0,0.825,0.9041095890410958,0.825,0.001326640564259718,54,64,321,161,51681,33,51641,0,7,0.9998645537044561
55,1.0,0.85,0.9189189189189189,0.85,0.0012028576228823816,55,65,321,161,51681,34,51641,0,6,0.9998839031752481
56,1.0,0.85,0.9189189189189189,0.85,0.001081942711400424,56,66,321,161,51681,34,51641,0,6,0.9998839031752481
57,1.0,0.875,0.9333333333333333,0.875,0.0010224051380729677,57,67,321,161,51681,35,51641,0,5,0.9999032526460402
58,1.0,0.9,0.9473684210526316,0.9,0.0009427357399134164,58,68,321,161,51681,36,51641,0,4,0.9999226021168321
59,0.9736842105263158,0.925,0.9487179487179489,0.9024390243902439,0.000981149356997794,59,69,321,161,51681,37,51640,1,3,0.9999226021168321
60,0.9736842105263158,0.925,0.9487179487179489,0.9024390243902439,0.0009751317312204133,60,70,321,161,51681,37,51640,1,3,0.9999226021168321
61,0.9743589743589743,0.95,0.9620253164556962,0.926829268292683,0.0009598978000024331,61,71,321,161,51681,38,51640,1,2,0.9999419515876241
62,0.9743589743589743,0.95,0.9620253164556962,0.926829268292683,0.0008206015876903749,62,72,321,161,51681,38,51640,1,2,0.9999419515876241
63,0.9743589743589743,0.95,0.9620253164556962,0.926829268292683,0.0007718580745185526,63,73,321,161,51681,38,51640,1,2,0.9999419515876241
64,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,0.0006874410339457533,64,74,321,161,51681,39,51639,0,3,0.9999419515876241
65,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,0.0006001426472040678,65,75,321,161,51681,40,51639,0,2,0.9999613010584161
66,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,0.00047748954720809816,66,76,321,161,51681,40,51639,0,2,0.9999613010584161
67,0.975609756097561,0.9523809523809523,0.963855421686747,0.9302325581395349,0.0003612204205527064,67,77,321,161,51681,40,51638,1,2,0.9999419515876241
68,0.975609756097561,0.9523809523809523,0.963855421686747,0.9302325581395349,0.0005393356282677806,68,78,321,161,51681,40,51638,1,2,0.9999419515876241
69,0.9534883720930233,0.9761904761904762,0.9647058823529412,0.9318181818181818,0.0004893826341578751,69,79,321,161,51681,41,51637,2,1,0.9999419515876241
