frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.210107853921727e-07
1,11,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0006640505162067711
2,12,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0018610333791002631
3,13,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.00174520758446306
4,14,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.0026328726671636105
5,15,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.0036626437213271856
6,16,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.0038737074937671423
7,17,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.004793484695255756
8,18,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.004811763763427734
9,19,321,161,51681,0,51650,0,31,0.0,0.0,0.0,0.9994001664054488,0.005410074722021818
10,20,321,161,51681,0,51648,0,33,0.0,0.0,0.0,0.9993614674638649,0.0052274796180427074
11,21,321,161,51681,0,51642,0,39,0.0,0.0,0.0,0.999245370639113,0.005816293880343437
12,22,321,161,51681,0,51632,0,49,0.0,0.0,0.0,0.9990518759311933,0.0070399753749370575
13,23,321,161,51681,0,51625,0,56,0.0,0.0,0.0,0.9989164296356494,0.007480426225811243
14,24,321,161,51681,0,51623,0,58,0.0,0.0,0.0,0.9988777306940655,0.006760607473552227
15,25,321,161,51681,0,51619,0,62,0.0,0.0,0.0,0.9988003328108976,0.006417741533368826
16,26,321,161,51681,3,51613,0,65,1.0,0.04411764705882353,0.08450704225352113,0.9987422843985218,0.006403992883861065
17,27,321,161,51681,12,51605,0,64,1.0,0.15789473684210525,0.2727272727272727,0.9987616338693137,0.010714476928114891
18,28,321,161,51681,19,51600,0,62,1.0,0.2345679012345679,0.38,0.9988003328108976,0.012441045604646206
