frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.0004542991741362183,0,10,321,161,51681,0,51664,17,0,0.9996710589965364
1,0.0,0.0,0.0,0.0,0.01013605378131186,1,11,321,161,51681,0,51620,61,0,0.9988196822816896
2,0.0,0.0,0.0,0.0,0.01751755353692805,2,12,321,161,51681,0,51566,115,0,0.9977748108589231
3,0.0,0.0,0.0,0.0,0.023912891074763104,3,13,321,161,51681,0,51519,162,0,0.9968653857317002
4,0.0,0.0,0.0,0.0,0.028766820989394832,4,14,321,161,51681,0,51471,206,4,0.9959366111336855
5,0.007905138339920948,0.25,0.01532567049808429,0.007722007722007722,0.03838618801912111,5,15,321,161,51681,2,51422,251,6,0.9950271860064627
6,0.014084507042253521,0.3333333333333333,0.027027027027027032,0.0136986301369863,0.0456308241886707,6,16,321,161,51681,4,51389,280,8,0.9944273524119115
7,0.022364217252396165,0.4375,0.042553191489361694,0.021739130434782608,0.051350065308067294,7,17,321,161,51681,7,51359,306,9,0.9939049167005283
8,0.02005730659025788,0.35,0.03794037940379404,0.019337016574585635,0.0586649128839973,8,18,321,161,51681,7,51319,342,13,0.9931309378688493
9,0.02631578947368421,0.4166666666666667,0.0495049504950495,0.025380710659898477,0.06680653788264733,9,19,321,161,51681,10,51287,370,14,0.9925698032158821
10,0.02962962962962963,0.5,0.055944055944055944,0.02877697841726619,0.07032867380417418,10,20,321,161,51681,12,51264,393,12,0.9921634643292506
11,0.03278688524590164,0.5384615384615384,0.06181015452538632,0.03189066059225513,0.0736187787427172,11,21,321,161,51681,14,51242,413,12,0.9917764749134111
12,0.03146067415730337,0.5,0.059196617336152224,0.030501089324618737,0.07914496527776615,12,22,321,161,51681,14,51222,431,14,0.9913894854975717
13,0.03253796095444685,0.5,0.06109979633401222,0.031512605042016806,0.08470703143532615,13,23,321,161,51681,15,51205,446,15,0.9910798939649
14,0.03164556962025317,0.5,0.059523809523809534,0.03067484662576687,0.08800858457841193,14,24,321,161,51681,15,51192,459,15,0.9908283508446044
15,0.03067484662576687,0.5,0.05780346820809248,0.02976190476190476,0.09027167431772426,15,25,321,161,51681,15,51177,474,15,0.9905381087827247
16,0.03131115459882583,0.5,0.05893186003683241,0.030360531309297913,0.09352367208732594,16,26,321,161,51681,16,51154,495,16,0.9901124204253013
17,0.030131826741996232,0.47058823529411764,0.056637168141592927,0.029143897996357013,0.09834104952766065,17,27,321,161,51681,16,51132,515,18,0.9896867320678779
18,0.029574861367837338,0.47058823529411764,0.05565217391304347,0.028622540250447227,0.10141341408038619,18,28,321,161,51681,16,51122,525,18,0.9894932373599582
19,0.028933092224231464,0.47058823529411764,0.054514480408858604,0.028021015761821366,0.10331231294360896,19,29,321,161,51681,16,51110,537,18,0.9892610437104545
20,0.028169014084507043,0.47058823529411764,0.05315614617940199,0.027303754266211604,0.1052604868341112,20,30,321,161,51681,16,51095,552,18,0.9889708016485749
