frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192173755271142e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192381375858531e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.193200205307221e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.199647385874414e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.2525008230568346e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.819447987827516e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,8.398141631005274e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,9.677445632405579e-06
22,32,321,161,51681,0,51680,1,0,0.0,0.0,0.0,0.999980650529208,2.7016232706955634e-05
23,33,321,161,51681,0,51678,3,0,0.0,0.0,0.0,0.9999419515876241,0.0006404673913493752
24,34,321,161,51681,1,51675,5,0,0.16666666666666666,1.0,0.2857142857142857,0.9999032526460402,0.0010160172823816538
25,35,321,161,51681,3,51673,5,0,0.375,1.0,0.5454545454545454,0.9999032526460402,0.0014492440968751907
26,36,321,161,51681,6,51672,3,0,0.6666666666666666,1.0,0.8,0.9999419515876241,0.0006791111663915217
27,37,321,161,51681,6,51671,4,0,0.6,1.0,0.7499999999999999,0.9999226021168321,0.0010461002821102738
28,38,321,161,51681,8,51670,3,0,0.7272727272727273,1.0,0.8421052631578948,0.9999419515876241,0.000734121713321656
29,39,321,161,51681,9,51669,3,0,0.75,1.0,0.8571428571428571,0.9999419515876241,0.0008433993789367378
30,40,321,161,51681,11,51669,1,0,0.9166666666666666,1.0,0.9565217391304348,0.999980650529208,0.00031385713373310864
31,41,321,161,51681,12,51669,0,0,1.0,1.0,1.0,1.0,3.5396849398239283e-06
32,42,321,161,51681,13,51664,0,4,1.0,0.7647058823529411,0.8666666666666666,0.9999226021168321,0.0004575778148137033
33,43,321,161,51681,16,51660,0,5,1.0,0.7619047619047619,0.8648648648648648,0.9999032526460402,0.0010884999064728618
34,44,321,161,51681,18,51660,0,3,1.0,0.8571428571428571,0.923076923076923,0.9999419515876241,0.000530047167558223
35,45,321,161,51681,21,51660,0,0,1.0,1.0,1.0,1.0,6.719469638483133e-06
