frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,5.185902645827061e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,5.1777607971316794e-05,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,5.174147245254886e-05,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,5.17648034574412e-05,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.0012007467747611167,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,0.0,0.0,0.0,0.0,0.001866242678092642,5,15,321,161,51681,0,51673,0,8,0.9998452042336642
6,0.0,0.0,0.0,0.0,0.0026548926402519004,6,16,321,161,51681,0,51669,0,12,0.9997678063504963
7,0.0,0.0,0.0,0.0,0.00344657258890278,7,17,321,161,51681,0,51665,0,16,0.9996904084673284
8,1.0,0.05,0.09523809523809523,0.05,0.004343276065534108,8,18,321,161,51681,1,51661,0,19,0.9996323600549525
9,1.0,0.125,0.2222222222222222,0.125,0.005556177086915852,9,19,321,161,51681,3,51657,0,21,0.9995936611133686
10,1.0,0.20833333333333334,0.3448275862068966,0.20833333333333334,0.005854447497163687,10,20,321,161,51681,5,51657,0,19,0.9996323600549525
11,1.0,0.23076923076923078,0.375,0.23076923076923078,0.005732031323525694,11,21,321,161,51681,6,51655,0,20,0.9996130105841605
12,1.0,0.21428571428571427,0.35294117647058826,0.21428571428571427,0.006361168674664457,12,22,321,161,51681,6,51653,0,22,0.9995743116425766
13,1.0,0.23333333333333334,0.37837837837837834,0.23333333333333334,0.006536547616283527,13,23,321,161,51681,7,51651,0,23,0.9995549621717846
14,1.0,0.3,0.4615384615384615,0.3,0.005860854773481203,14,24,321,161,51681,9,51651,0,21,0.9995936611133686
15,1.0,0.43333333333333335,0.6046511627906976,0.43333333333333335,0.005341057326584516,15,25,321,161,51681,13,51651,0,17,0.9996710589965364
16,1.0,0.4375,0.6086956521739131,0.4375,0.005459674393164642,16,26,321,161,51681,14,51649,0,18,0.9996517095257444
17,1.0,0.4117647058823529,0.5833333333333334,0.4117647058823529,0.005748571288090165,17,27,321,161,51681,14,51647,0,20,0.9996130105841605
18,1.0,0.47058823529411764,0.6399999999999999,0.47058823529411764,0.00552187153270858,18,28,321,161,51681,16,51647,0,18,0.9996517095257444
19,1.0,0.47058823529411764,0.6399999999999999,0.47058823529411764,0.005446504058206502,19,29,321,161,51681,16,51647,0,18,0.9996517095257444
20,1.0,0.47058823529411764,0.6399999999999999,0.47058823529411764,0.004852399638747135,20,30,321,161,51681,16,51647,0,18,0.9996517095257444
21,1.0,0.5294117647058824,0.6923076923076924,0.5294117647058824,0.004751653108523719,21,31,321,161,51681,18,51647,0,16,0.9996904084673284
22,1.0,0.5588235294117647,0.7169811320754718,0.5588235294117647,0.0043343539457794894,22,32,321,161,51681,19,51647,0,15,0.9997097579381204
23,1.0,0.5277777777777778,0.6909090909090909,0.5277777777777778,0.004627168053207566,23,33,321,161,51681,19,51645,0,17,0.9996710589965364
24,1.0,0.5277777777777778,0.6909090909090909,0.5277777777777778,0.004476474483375354,24,34,321,161,51681,19,51645,0,17,0.9996710589965364
25,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.004249447437557599,25,35,321,161,51681,20,51645,0,16,0.9996904084673284
