frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,5.185902645827061e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,5.1777607971316794e-05,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,5.174147245254886e-05,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,5.17648034574412e-05,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.0012007467747611167,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,0.875,0.875,0.875,0.7777777777777778,0.0005878183164746707,5,15,321,161,51681,7,51672,1,1,0.9999613010584161
6,0.8181818181818182,0.75,0.7826086956521738,0.6428571428571429,0.0011331892515465767,6,16,321,161,51681,9,51667,2,3,0.9999032526460402
7,1.0,1.0,1.0,1.0,0.00037438112014040605,7,17,321,161,51681,16,51665,0,0,1.0
8,1.0,0.8,0.888888888888889,0.8,0.0012859911669509238,8,18,321,161,51681,16,51661,0,4,0.9999226021168321
9,1.0,0.9166666666666666,0.9565217391304348,0.9166666666666666,0.00026969185148757887,9,19,321,161,51681,22,51657,0,2,0.9999613010584161
10,1.0,1.0,1.0,1.0,4.598996574509842e-05,10,20,321,161,51681,24,51657,0,0,1.0
11,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0003002856542874771,11,21,321,161,51681,24,51655,0,2,0.9999613010584161
12,1.0,0.9642857142857143,0.9818181818181818,0.9642857142857143,7.077436305231819e-05,12,22,321,161,51681,27,51653,0,1,0.999980650529208
13,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.0006394175181810675,13,23,321,161,51681,28,51651,0,2,0.9999613010584161
14,1.0,1.0,1.0,1.0,3.877300041642381e-05,14,24,321,161,51681,30,51651,0,0,1.0
15,1.0,1.0,1.0,1.0,3.84974290742393e-05,15,25,321,161,51681,30,51651,0,0,1.0
16,1.0,0.9375,0.967741935483871,0.9375,0.0006448221467642449,16,26,321,161,51681,30,51649,0,2,0.9999613010584161
17,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,0.00036882822937319494,17,27,321,161,51681,32,51647,0,2,0.9999613010584161
18,1.0,1.0,1.0,1.0,3.359335029821141e-05,18,28,321,161,51681,34,51647,0,0,1.0
19,1.0,1.0,1.0,1.0,3.9850980341396874e-05,19,29,321,161,51681,34,51647,0,0,1.0
20,1.0,1.0,1.0,1.0,3.920309911077056e-05,20,30,321,161,51681,34,51647,0,0,1.0
21,1.0,1.0,1.0,1.0,3.3125163159508e-05,21,31,321,161,51681,34,51647,0,0,1.0
22,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,0.00011759080110083814,22,32,321,161,51681,34,51646,1,0,0.999980650529208
23,1.0,0.9722222222222222,0.9859154929577464,0.9722222222222222,5.297256180099396e-05,23,33,321,161,51681,35,51645,0,1,0.999980650529208
24,1.0,1.0,1.0,1.0,3.689480605255946e-05,24,34,321,161,51681,36,51645,0,0,1.0
25,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,9.287311600368167e-05,25,35,321,161,51681,36,51644,1,0,0.999980650529208
26,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,5.314786927283144e-05,26,36,321,161,51681,36,51644,1,0,0.999980650529208
27,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.760039767008988e-05,27,37,321,161,51681,36,51644,1,0,0.999980650529208
