frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
10,20,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.0002843145630322397
11,21,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0005660912138409913
12,22,321,161,51681,0,51675,0,6,0.0,0.0,0.0,0.9998839031752481,0.001685808296315372
13,23,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0022069010883569717
14,24,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.002422030782327056
15,25,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0026395791210234165
16,26,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0028451690450310707
17,27,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.003013404319062829
18,28,321,161,51681,0,51666,0,15,0.0,0.0,0.0,0.9997097579381204,0.003673846134915948
19,29,321,161,51681,0,51665,0,16,0.0,0.0,0.0,0.9996904084673284,0.003755020909011364
20,30,321,161,51681,0,51663,0,18,0.0,0.0,0.0,0.9996517095257444,0.004122558981180191
21,31,321,161,51681,0,51662,0,19,0.0,0.0,0.0,0.9996323600549525,0.004198803100734949
22,32,321,161,51681,0,51659,0,22,0.0,0.0,0.0,0.9995743116425766,0.004807315766811371
23,33,321,161,51681,0,51658,0,23,0.0,0.0,0.0,0.9995549621717846,0.004785805940628052
24,34,321,161,51681,0,51657,0,24,0.0,0.0,0.0,0.9995356127009927,0.004767843056470156
25,35,321,161,51681,0,51655,0,26,0.0,0.0,0.0,0.9994969137594086,0.004983300808817148
26,36,321,161,51681,0,51648,0,33,0.0,0.0,0.0,0.9993614674638649,0.006630442105233669
27,37,321,161,51681,0,51645,0,36,0.0,0.0,0.0,0.9993034190514889,0.0070268684066832066
28,38,321,161,51681,0,51638,0,43,0.0,0.0,0.0,0.9991679727559452,0.0083116190508008
29,39,321,161,51681,0,51637,0,44,0.0,0.0,0.0,0.9991486232851532,0.0081209447234869
30,40,321,161,51681,0,51636,0,45,0.0,0.0,0.0,0.9991292738143612,0.00785202719271183
31,41,321,161,51681,0,51634,0,47,0.0,0.0,0.0,0.9990905748727772,0.007811918389052153
32,42,321,161,51681,0,51631,0,50,0.0,0.0,0.0,0.9990325264604013,0.007998868823051453
33,43,321,161,51681,0,51628,0,53,0.0,0.0,0.0,0.9989744780480254,0.008238187991082668
34,44,321,161,51681,0,51624,0,57,0.0,0.0,0.0,0.9988970801648575,0.008911065757274628
35,45,321,161,51681,0,51616,0,65,0.0,0.0,0.0,0.9987422843985218,0.010360685177147388
36,46,321,161,51681,0,51613,0,68,0.0,0.0,0.0,0.9986842359861458,0.010570698417723179
