frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.1923237013214853e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.1923237013214853e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.1923237013214853e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.1923237013214853e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.1923237013214853e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.1923237013214853e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.1923006349520726e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.1923006349520726e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.1923237013214853e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.1922891017687412e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.1922891017687412e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.1922891017687412e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.1923006349520726e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.1922891017687412e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.1922660353993284e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.1922775685826598e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.1922891017659915e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.1922545022132473e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.1922660353993284e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.1922775685854098e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.1923467677211448e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.192923427822625e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.1971446228899506e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.2294982748618855e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.6427363004941406e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,8.538044750590041e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.0547518467675636e-05,26,36,321,161,51681,0,51680,1,0,0.999980650529208
27,0.0,0.0,0.0,0.0,0.0006170733993231047,27,37,321,161,51681,0,51679,2,0,0.9999613010584161
28,0.6666666666666666,1.0,0.8,0.6666666666666666,9.819783515563034e-05,28,38,321,161,51681,2,51678,1,0,0.999980650529208
29,0.5,1.0,0.6666666666666666,0.5,0.00047197729538469034,29,39,321,161,51681,2,51677,2,0,0.9999613010584161
30,0.5,1.0,0.6666666666666666,0.5,0.0008347899882742554,30,40,321,161,51681,3,51675,3,0,0.9999419515876241
31,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.0006171141024574264,31,41,321,161,51681,5,51674,2,0,0.9999613010584161
32,0.7,1.0,0.8235294117647058,0.7,0.00010089078502418372,32,42,321,161,51681,7,51671,3,0,0.9999419515876241
33,0.8,1.0,0.888888888888889,0.8,0.0003771882364022464,33,43,321,161,51681,8,51671,2,0,0.9999613010584161
34,0.9,1.0,0.9473684210526316,0.9,0.00013559889893776246,34,44,321,161,51681,9,51671,1,0,0.999980650529208
35,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.00023668063050349963,35,45,321,161,51681,10,51670,1,0,0.999980650529208
