frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.014878487757335102,0,10,321,161,51681,0,51333,348,0,0.9932663841643931
1,0.0,0.0,0.0,0.0,0.040565599119789096,1,11,321,161,51681,0,51175,506,0,0.9902091677792613
2,0.0,0.0,0.0,0.0,0.05348936985989192,2,12,321,161,51681,0,51019,662,0,0.9871906503357133
3,0.0,0.0,0.0,0.0,0.06332051543610487,3,13,321,161,51681,0,50869,812,0,0.9842882297169172
4,0.0,0.0,0.0,0.0,0.09799737973069521,4,14,321,161,51681,0,50702,975,4,0.9810568680946576
5,0.0,0.0,0.0,0.0,0.1265632668248146,5,15,321,161,51681,0,50558,1115,8,0.9782705443006133
6,0.0,0.0,0.0,0.0,0.14202315122067946,6,16,321,161,51681,0,50424,1247,10,0.9756777152144889
7,0.0,0.0,0.0,0.0,0.16884941063435036,7,17,321,161,51681,0,50290,1377,14,0.9730848861283644
8,0.0,0.0,0.0,0.0,0.19152697506666044,8,18,321,161,51681,0,50163,1498,20,0.9706275033377837
9,0.003101736972704715,0.22727272727272727,0.006119951040391677,0.003069367710251688,0.20346500487856173,9,19,321,161,51681,5,50052,1607,17,0.9685764594338345
10,0.004084014002333722,0.2916666666666667,0.008055235903337168,0.004043905257076834,0.22198814418506888,10,20,321,161,51681,7,49950,1707,17,0.9666415123546371
11,0.005506607929515419,0.38461538461538464,0.010857763300760045,0.0054585152838427945,0.23779936257197895,11,21,321,161,51681,10,49849,1806,16,0.9647452642170237
12,0.006760270410816433,0.5,0.013340174448435096,0.006714876033057851,0.2521242194487848,12,22,321,161,51681,13,49745,1910,13,0.9627909676670343
13,0.006910167818361303,0.4666666666666667,0.013618677042801557,0.0068560235063663075,0.27286443645122355,13,23,321,161,51681,14,49639,2012,16,0.960759273233877
14,0.006539000467071462,0.4666666666666667,0.012897282358360202,0.006490496059341678,0.29422886018276656,14,24,321,161,51681,14,49524,2127,16,0.9585340840928
15,0.007082779991146525,0.5333333333333333,0.013979903888160769,0.007039155301363837,0.3122195745150018,15,25,321,161,51681,16,49408,2243,14,0.9563282444225151
16,0.007212558336868901,0.53125,0.014231896190874845,0.007166947723440135,0.33063392844065664,16,26,321,161,51681,17,49309,2340,15,0.9544319962849016
17,0.007796471070988921,0.5588235294117647,0.015378389316066369,0.007748776508972268,0.3493785197748744,17,27,321,161,51681,19,49229,2418,15,0.9529227375631276
18,0.008369868473495417,0.6176470588235294,0.016515926071569015,0.008326724821570182,0.36687434257548085,18,28,321,161,51681,21,49159,2488,13,0.9516069735492735
19,0.008563643441027637,0.6470588235294118,0.016903572800614674,0.008523827973653622,0.385923207046717,19,29,321,161,51681,22,49100,2547,12,0.950484704243339
20,0.009115077857956703,0.7058823529411765,0.017997750281214846,0.009080590238365494,0.4028730179996486,20,30,321,161,51681,24,49038,2609,10,0.9493237359958205
21,0.008951883625512868,0.7058823529411765,0.01767955801104972,0.008918617614269788,0.4190866865186127,21,31,321,161,51681,24,48990,2657,10,0.9483949613978058
22,0.009164222873900294,0.625,0.018063583815028903,0.00911410864017499,0.43313566641396506,22,32,321,161,51681,25,48938,2703,15,0.9474081383874151
23,0.009691313711414214,0.675,0.019108280254777073,0.00964630225080386,0.44477556469074647,23,33,321,161,51681,27,48882,2759,13,0.9463632669646486
24,0.009533898305084746,0.6428571428571429,0.018789144050104383,0.009483667017913594,0.4550942443993308,24,34,321,161,51681,27,48834,2805,15,0.9454344923666338
25,0.009685230024213076,0.5833333333333334,0.01905410003402518,0.009618687736173137,0.46335487485405746,25,35,321,161,51681,28,48770,2863,20,0.9442154757067395
26,0.010193679918450561,0.5555555555555556,0.020020020020020023,0.010111223458038422,0.4734479574355745,26,36,321,161,51681,30,48714,2913,24,0.9431706042839728
27,0.011329556814395202,0.6071428571428571,0.022244030094864246,0.011247105524313596,0.48090590303021635,27,37,321,161,51681,34,48658,2967,22,0.9421644318027902
28,0.011479173499508036,0.5645161290322581,0.02250080360012858,0.011378413524057216,0.49124238210778204,28,38,321,161,51681,35,48605,3014,27,0.9411582593216076
29,0.011966364812419146,0.5285714285714286,0.023402909550917138,0.01184,0.5004317087291976,29,39,321,161,51681,37,48556,3055,33,0.9402488341943848
30,0.0120942075111394,0.5135135135135135,0.0236318407960199,0.01195720578980491,0.5077226339833895,30,40,321,161,51681,38,48503,3104,36,0.9392426617132021
