frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.012939614327142588,0,10,321,161,51681,0,51533,148,0,0.9971362783227878
1,0.0,0.0,0.0,0.0,0.05419318436419817,1,11,321,161,51681,0,51463,218,0,0.9957818153673497
2,0.0,0.0,0.0,0.0,0.07750811430722371,2,12,321,161,51681,0,51374,307,0,0.994059712466864
3,0.0,0.0,0.0,0.0,0.1070107185726345,3,13,321,161,51681,0,51277,404,0,0.9921828138000426
4,0.0,0.0,0.0,0.0,0.13689115124294063,4,14,321,161,51681,0,51189,488,4,0.9904800603703489
5,0.0,0.0,0.0,0.0,0.1656844286771879,5,15,321,161,51681,0,51082,591,8,0.9884096669956076
6,0.0,0.0,0.0,0.0,0.19277880287784438,6,16,321,161,51681,0,51007,664,10,0.9869584566862096
7,0.0,0.0,0.0,0.0,0.2167010881865164,7,17,321,161,51681,0,50921,746,14,0.9852944021980998
8,0.0,0.0,0.0,0.0,0.23874322864610426,8,18,321,161,51681,0,50856,805,20,0.9840366865966216
9,0.0,0.0,0.0,0.0,0.259339698107323,9,19,321,161,51681,0,50776,883,22,0.9824887289332637
10,0.0010672358591248667,0.041666666666666664,0.0020811654526534857,0.0010416666666666667,0.2806647730354462,10,20,321,161,51681,1,50721,936,23,0.9814438575104971
11,0.004036326942482341,0.15384615384615385,0.007866273352999017,0.003948667324777887,0.2964321153819753,11,21,321,161,51681,4,50668,987,22,0.9804763839708984
12,0.007619047619047619,0.3076923076923077,0.014869888475836429,0.00749063670411985,0.3118197032249521,12,22,321,161,51681,8,50613,1042,18,0.9794895609605078
13,0.009082652134423252,0.3333333333333333,0.01768346595932803,0.008920606601248885,0.329399461847392,13,23,321,161,51681,10,50560,1091,20,0.9785027379501171
14,0.010353753235547885,0.4,0.02018502943650126,0.010195412064570943,0.3441615595020207,14,24,321,161,51681,12,50504,1147,18,0.9774578665273504
15,0.01077943615257048,0.43333333333333335,0.021035598705501618,0.01062959934587081,0.36041205641940344,15,25,321,161,51681,13,50458,1193,17,0.9765871403417117
16,0.011990407673860911,0.46875,0.02338269680436477,0.011829652996845425,0.374270932262591,16,26,321,161,51681,15,50413,1236,17,0.9757551130976568
17,0.0136986301369863,0.5294117647058824,0.026706231454005934,0.013533834586466165,0.3887799005855052,17,27,321,161,51681,18,50351,1296,16,0.9746134943209304
18,0.015384615384615385,0.6176470588235294,0.030021443888491785,0.015239477503628448,0.4057192651183427,18,28,321,161,51681,21,50303,1344,13,0.9737427681352915
19,0.01625441696113074,0.6764705882352942,0.031746031746031744,0.016129032258064516,0.42088861911066117,19,29,321,161,51681,23,50255,1392,11,0.9728526924788607
20,0.015678254942058625,0.6764705882352942,0.03064623584277149,0.015561569688768605,0.43490229501442135,20,30,321,161,51681,23,50203,1444,11,0.971846519997678
21,0.01576872536136662,0.7058823529411765,0.030848329048843184,0.015665796344647518,0.451202394845139,21,31,321,161,51681,24,50149,1498,10,0.9708209980457034
22,0.015180265654648957,0.6,0.029611351017890194,0.015028177833437696,0.4681391661965752,22,32,321,161,51681,24,50084,1557,16,0.9695632824442252
23,0.015318627450980392,0.625,0.029904306220095694,0.015179113539769277,0.4855189640978759,23,33,321,161,51681,25,50034,1607,15,0.9686151583754185
24,0.01596688350088705,0.6428571428571429,0.031159838430467397,0.015826494724501757,0.501720727521805,24,34,321,161,51681,27,49975,1664,15,0.9675122385402759
25,0.017867435158501442,0.6458333333333334,0.03477285473920359,0.01769406392694064,0.5192491942982244,25,35,321,161,51681,31,49929,1704,17,0.966699560767013
26,0.018983807928531545,0.6296296296296297,0.03685636856368563,0.018774157923799006,0.5322733969214751,26,36,321,161,51681,34,49870,1757,20,0.9656159904026624
27,0.02055164954029205,0.6785714285714286,0.03989501312335958,0.020353508302088912,0.5483108550706539,27,37,321,161,51681,38,49814,1811,18,0.9646098179214798
28,0.021164021164021163,0.6451612903225806,0.040983606557377046,0.02092050209205021,0.5644983585000496,28,38,321,161,51681,40,49769,1850,22,0.963777790677425
29,0.021705426356589147,0.6,0.041895261845386535,0.021395822720326033,0.5781184905485285,29,39,321,161,51681,42,49718,1893,28,0.9628296666086182
30,0.0215,0.581081081081081,0.04146576663452266,0.02117183653372723,0.5927852198014921,30,40,321,161,51681,43,49650,1957,31,0.961533252065556
31,0.021855269548324428,0.5357142857142857,0.04199720018665422,0.021448999046711152,0.613855881051506,31,41,321,161,51681,45,49583,2014,39,0.9602755364640777
32,0.022148916116870875,0.5465116279069767,0.042572463768115944,0.02174919018972698,0.6313468146736259,32,42,321,161,51681,47,49520,2075,39,0.9590952187457673
33,0.02393005062126093,0.5531914893617021,0.0458756065284517,0.02347629796839729,0.649193818336091,33,43,321,161,51681,52,49466,2121,42,0.9581470946769606
34,0.02602063705697622,0.5918367346938775,0.049849591749033084,0.025561921551344204,0.6637574412447184,34,44,321,161,51681,58,49412,2171,40,0.9572183200789458
35,0.0263042525208242,0.5454545454545454,0.05018820577164366,0.02574002574002574,0.6802113775321018,35,45,321,161,51681,60,49350,2221,50,0.9560573518314274
