frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,3.2629473276138835e-05,0,10,321,161,51681,0,51680,1,0,0.999980650529208
1,0.4,0.6666666666666666,0.5,0.3333333333333333,0.00046817701235528955,1,11,321,161,51681,2,51675,3,1,0.9999226021168321
2,1.0,1.0,1.0,1.0,2.2058923751519843e-06,2,12,321,161,51681,8,51673,0,0,1.0
3,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,9.098255549168824e-05,3,13,321,161,51681,8,51672,1,0,0.999980650529208
4,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7857142857142857,0.00032219416314529495,4,14,321,161,51681,11,51667,2,1,0.9999419515876241
5,1.0,1.0,1.0,1.0,2.1425846456762954e-05,5,15,321,161,51681,17,51664,0,0,1.0
6,0.782608695652174,0.9473684210526315,0.8571428571428571,0.75,0.0007289603342767071,6,16,321,161,51681,18,51657,5,1,0.9998839031752481
7,0.96,1.0,0.9795918367346939,0.96,0.00013959221080041322,7,17,321,161,51681,24,51656,1,0,0.999980650529208
8,0.8928571428571429,0.9615384615384616,0.9259259259259259,0.8620689655172413,0.0003744296011764879,8,18,321,161,51681,25,51652,3,1,0.9999226021168321
9,0.9090909090909091,0.967741935483871,0.9374999999999999,0.8823529411764706,0.00033553087422508274,9,19,321,161,51681,30,51647,3,1,0.9999226021168321
10,0.8048780487804879,1.0,0.8918918918918919,0.8048780487804879,0.0015032210104398136,10,20,321,161,51681,33,51640,8,0,0.9998452042336642
11,0.8297872340425532,1.0,0.9069767441860465,0.8297872340425532,0.0012487205835031185,11,21,321,161,51681,39,51634,8,0,0.9998452042336642
12,0.9607843137254902,1.0,0.98,0.9607843137254902,0.00036097277480275785,12,22,321,161,51681,49,51630,2,0,0.9999613010584161
13,0.9482758620689655,0.9821428571428571,0.9649122807017544,0.9322033898305084,0.0006219012240143439,13,23,321,161,51681,55,51622,3,1,0.9999226021168321
