frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.6789952027370046e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.6832227487520555e-05,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.682557398396376e-05,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.676865727096209e-05,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.65205924804362e-05,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.6352134916271265e-05,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.6375892162316177e-05,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.6441890911947718e-05,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.644496852176451e-05,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.6130328114798864e-05,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.5867653600373496e-05,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.583113105595977e-05,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.5661962700496843e-05,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.5846739640521113e-05,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.5561561650974785e-05,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.5632250489729262e-05,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.5452712915975684e-05,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.5188610207836547e-05,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.5053037960343407e-05,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.5052953909282303e-05,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.490002563881893e-05,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.4698817755908588e-05,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.4645206477639226e-05,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0004678247863994048,23,33,321,161,51681,0,51679,0,2,0.9999613010584161
24,1.0,0.25,0.4,0.25,0.0006715891041672032,24,34,321,161,51681,1,51677,0,3,0.9999419515876241
25,1.0,0.75,0.8571428571428571,0.75,0.00016249971959124507,25,35,321,161,51681,3,51677,0,1,0.999980650529208
26,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,8.63355734510114e-05,26,36,321,161,51681,5,51675,0,1,0.999980650529208
27,0.8571428571428571,0.5,0.631578947368421,0.46153846153846156,0.0017078111023472984,27,37,321,161,51681,6,51668,1,6,0.9998645537044561
28,0.8,0.5333333333333333,0.64,0.47058823529411764,0.0018373006657233003,28,38,321,161,51681,8,51664,2,7,0.9998258547628722
29,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.6190476190476191,0.002108760392748669,29,39,321,161,51681,13,51660,2,6,0.9998452042336642
