case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.9126324537710367,0.9976152623211447,0.9532335069444444,0.9998869203808631,0.0015487584082756866
test_MS206_V1000,213,0.9644474762354287,0.9891039845098102,0.9766201308369786,0.9968761051568338,0.01595450155574718
test_MS206_V200,283,0.9697163494093748,0.9519536154812025,0.9607528885575849,0.999568021355252,0.004325566108726613
test_MS206_V400,265,0.9588917113873795,0.9872487685240995,0.9728636457510159,0.9988391047693524,0.00703737748606254
test_MS210_V400,265,0.9619262054932937,0.8982241025729402,0.9289843932760752,0.9953451744792893,0.03340176245263651
test_MS5_V150ms_inc,288,0.019427291471813622,0.9694378149032087,0.03809124393712848,0.9503805664665071,0.012455351911858807
test_MS5_V400ms,265,0.6615152589740667,0.9755061639241186,0.7883980058325687,0.97543310869693,0.029309178811261022
test_PBX1_V400_true,183,0.5355348536416723,0.7279660737212061,0.6170968240760513,0.9450185316120129,0.4088128225520516
test_PBX_2_V400,264,0.8950710845111373,0.8154033345758522,0.8533818908351509,0.9301434997798265,0.6546552709406321
test_emergency_horizontal,265,0.9669239791818522,0.8137799435481338,0.8837666174033124,0.9905476739928144,0.10614571725239526
test_horizontal_layers_3,353,0.8950404698327136,0.925438583916535,0.9099857350669268,0.9929992189501152,0.04716437086071555
test_horizontal_layers_4,363,0.9609263618316801,0.8901745934055579,0.9241983599177285,0.9947135433449201,0.048735424182143834
test_inclusions_1_2,359,0.8832402406923988,0.8268319606011718,0.854105761547523,0.9820698856532514,0.14535519456264537
test_inclusions_2_2,342,0.7360462403376954,0.9541422441702754,0.8310230699191474,0.9623998481009965,0.08016363389708851
test_inclusions_3_2,353,0.8706628390205068,0.9288006151625137,0.8987925579722706,0.9785881387305531,0.10227875222923873
test_inclusions_true_V400,217,0.7400640068695113,0.9361743967188246,0.8266472999082193,0.9887833703692904,0.046173163487607374
