frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.4257439806367602e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.4262860405338115e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.4257324465130227e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.4266435697862802e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.4269549672018335e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.4278084232935603e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.427900688309257e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.4275546918111625e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.4278891540645316e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.4274970253473098e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.4286388125649192e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.4280852182801568e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.4281198181216222e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.4288348771627561e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.4294692038243296e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.431256851142568e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.432629305573952e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.4368850730844813e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.4457080703238662e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.4731232686986663e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.570460472161031e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,2.0089358508054174e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,4.905884549650298e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.00012103748850474405,23,33,321,161,51681,0,51679,0,2,0.9999613010584161
24,1.0,0.5,0.6666666666666666,0.5,0.00016503282976023024,24,34,321,161,51681,2,51677,0,2,0.9999613010584161
25,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,7.306330066180058e-05,25,35,321,161,51681,4,51674,3,0,0.9999419515876241
26,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.4166666666666667,0.0017425658257820748,26,36,321,161,51681,5,51669,6,1,0.9998645537044561
27,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,0.0021512664979237697,27,37,321,161,51681,8,51663,6,4,0.9998065052920803
28,0.75,0.8,0.7741935483870969,0.631578947368421,0.0020106951057897683,28,38,321,161,51681,12,51662,4,3,0.9998645537044561
29,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.6521739130434783,0.0014786937771360386,29,39,321,161,51681,15,51658,4,4,0.9998452042336642
30,0.7083333333333334,0.85,0.7727272727272727,0.6296296296296297,0.002191230013282475,30,40,321,161,51681,17,51654,7,3,0.9998065052920803
31,0.6538461538461539,0.85,0.7391304347826088,0.5862068965517241,0.0030160897272916046,31,41,321,161,51681,17,51652,9,3,0.9997678063504963
32,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.625,0.002691760969357344,32,42,321,161,51681,20,51649,10,2,0.9997678063504963
