frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.3984340318264335e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.405411735216485e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.4397718770579834e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.00011990961273745404,3,13,321,161,51681,0,51680,0,1,0.999980650529208
4,0.0,0.0,0.0,0.0,0.00017749138996782195,4,14,321,161,51681,0,51679,0,2,0.9999613010584161
5,1.0,0.5,0.6666666666666666,0.5,7.715892754212173e-05,5,15,321,161,51681,1,51679,0,1,0.999980650529208
6,1.0,0.75,0.8571428571428571,0.75,0.0001322919038147254,6,16,321,161,51681,3,51677,0,1,0.999980650529208
7,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0006048383334231093,7,17,321,161,51681,5,51674,0,2,0.9999613010584161
8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,0.0003338625069703325,8,18,321,161,51681,6,51673,1,1,0.9999613010584161
9,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,0.00031405639303679436,9,19,321,161,51681,7,51672,2,0,0.9999613010584161
10,0.8,1.0,0.888888888888889,0.8,0.0006174215986428478,10,20,321,161,51681,8,51671,2,0,0.9999613010584161
11,0.9,1.0,0.9473684210526316,0.9,0.00031080013495465614,11,21,321,161,51681,9,51671,1,0,0.999980650529208
12,0.8181818181818182,1.0,0.9,0.8181818181818182,0.00035439061354577083,12,22,321,161,51681,9,51670,2,0,0.9999613010584161
13,0.75,1.0,0.8571428571428571,0.75,0.000745308102629786,13,23,321,161,51681,9,51669,3,0,0.9999419515876241
14,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.00061726789575255,14,24,321,161,51681,10,51669,2,0,0.9999613010584161
15,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,0.000807037622388392,15,25,321,161,51681,10,51668,3,0,0.9999419515876241
16,0.8125,1.0,0.896551724137931,0.8125,0.0006542650704369731,16,26,321,161,51681,13,51665,3,0,0.9999419515876241
17,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.00033828070573507465,17,27,321,161,51681,15,51663,3,0,0.9999419515876241
18,0.8421052631578947,1.0,0.9142857142857143,0.8421052631578947,0.0006619403507805038,18,28,321,161,51681,16,51662,3,0,0.9999419515876241
19,0.7619047619047619,1.0,0.8648648648648648,0.7619047619047619,0.001164751520384841,19,29,321,161,51681,16,51660,5,0,0.9999032526460402
20,0.7727272727272727,1.0,0.8717948717948718,0.7727272727272727,0.0011845603186573736,20,30,321,161,51681,17,51659,5,0,0.9999032526460402
21,0.7727272727272727,1.0,0.8717948717948718,0.7727272727272727,0.0015425247059895773,21,31,321,161,51681,17,51659,5,0,0.9999032526460402
22,0.8260869565217391,1.0,0.9047619047619047,0.8260869565217391,0.0011554800946383518,22,32,321,161,51681,19,51658,4,0,0.9999226021168321
23,0.8260869565217391,1.0,0.9047619047619047,0.8260869565217391,0.0011902155652142158,23,33,321,161,51681,19,51658,4,0,0.9999226021168321
24,0.8695652173913043,1.0,0.9302325581395349,0.8695652173913043,0.0009255781446756075,24,34,321,161,51681,20,51658,3,0,0.9999419515876241
25,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0006193106923723185,25,35,321,161,51681,21,51658,2,0,0.9999613010584161
26,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,0.0006612979364379692,26,36,321,161,51681,21,51654,6,0,0.9998839031752481
27,0.7666666666666667,1.0,0.8679245283018869,0.7666666666666667,0.0012669328240180017,27,37,321,161,51681,23,51651,7,0,0.9998645537044561
28,0.71875,1.0,0.8363636363636363,0.71875,0.0025102307303396534,28,38,321,161,51681,23,51649,9,0,0.9998258547628722
29,0.71875,1.0,0.8363636363636363,0.71875,0.0027795326976721357,29,39,321,161,51681,23,51649,9,0,0.9998258547628722
30,0.6764705882352942,1.0,0.8070175438596492,0.6764705882352942,0.0028253842521839133,30,40,321,161,51681,23,51647,11,0,0.9997871558212883
31,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.0028406449848026407,31,41,321,161,51681,25,51646,10,0,0.9998065052920803
32,0.7222222222222222,1.0,0.8387096774193548,0.7222222222222222,0.0028263323978809933,32,42,321,161,51681,26,51645,10,0,0.9998065052920803
33,0.75,1.0,0.8571428571428571,0.75,0.00266753185297126,33,43,321,161,51681,27,51645,9,0,0.9998258547628722
34,0.8108108108108109,1.0,0.8955223880597014,0.8108108108108109,0.0019250914258838608,34,44,321,161,51681,30,51644,7,0,0.9998645537044561
35,0.7894736842105263,1.0,0.8823529411764706,0.7894736842105263,0.0022061398266743555,35,45,321,161,51681,30,51643,8,0,0.9998452042336642
36,0.8421052631578947,1.0,0.9142857142857143,0.8421052631578947,0.0018522514777078376,36,46,321,161,51681,32,51643,6,0,0.9998839031752481
37,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.0015633017501685885,37,47,321,161,51681,33,51642,6,0,0.9998839031752481
38,0.85,1.0,0.9189189189189189,0.85,0.0015011596076670718,38,48,321,161,51681,34,51641,6,0,0.9998839031752481
39,0.8571428571428571,0.972972972972973,0.9113924050632912,0.8372093023255814,0.0015524368729574356,39,49,321,161,51681,36,51638,6,1,0.9998645537044561
40,0.8372093023255814,0.972972972972973,0.9,0.8181818181818182,0.0021447267746054583,40,50,321,161,51681,36,51637,7,1,0.9998452042336642
41,0.8888888888888888,0.9523809523809523,0.9195402298850575,0.851063829787234,0.0011150035631224834,41,51,321,161,51681,40,51634,5,2,0.9998645537044561
42,0.8541666666666666,0.9761904761904762,0.9111111111111111,0.8367346938775511,0.002033883041571726,42,52,321,161,51681,41,51632,7,1,0.9998452042336642
