frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.725552977545025e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.7291859535351166e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.7417803255447626e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.835542478067794e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.0011899656943936447,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,1.0,0.125,0.2222222222222222,0.125,0.0017318737712533458,5,15,321,161,51681,1,51673,0,7,0.9998645537044561
6,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0020986896942014645,6,16,321,161,51681,4,51669,0,8,0.9998452042336642
7,1.0,0.4375,0.6086956521739131,0.4375,0.002703163189647678,7,17,321,161,51681,7,51665,0,9,0.9998258547628722
8,1.0,0.45,0.6206896551724138,0.45,0.0032327019937675077,8,18,321,161,51681,9,51661,0,11,0.9997871558212883
9,1.0,0.4583333333333333,0.6285714285714286,0.4583333333333333,0.003892581917259375,9,19,321,161,51681,11,51657,0,13,0.9997484568797044
10,1.0,0.5416666666666666,0.7027027027027027,0.5416666666666666,0.0030950384004739414,10,20,321,161,51681,13,51657,0,11,0.9997871558212883
11,1.0,0.5384615384615384,0.7000000000000001,0.5384615384615384,0.0035773496480713853,11,21,321,161,51681,14,51655,0,12,0.9997678063504963
12,1.0,0.5357142857142857,0.6976744186046512,0.5357142857142857,0.004054823794783797,12,22,321,161,51681,15,51653,0,13,0.9997484568797044
13,1.0,0.5333333333333333,0.6956521739130436,0.5333333333333333,0.004349751544268444,13,23,321,161,51681,16,51651,0,14,0.9997291074089124
14,1.0,0.5333333333333333,0.6956521739130436,0.5333333333333333,0.004240955500302318,14,24,321,161,51681,16,51651,0,14,0.9997291074089124
15,1.0,0.5333333333333333,0.6956521739130436,0.5333333333333333,0.004065656363643425,15,25,321,161,51681,16,51651,0,14,0.9997291074089124
16,1.0,0.5625,0.72,0.5625,0.004089950581893245,16,26,321,161,51681,18,51649,0,14,0.9997291074089124
17,1.0,0.5588235294117647,0.7169811320754718,0.5588235294117647,0.004293516238759622,17,27,321,161,51681,19,51647,0,15,0.9997097579381204
18,1.0,0.5588235294117647,0.7169811320754718,0.5588235294117647,0.003959899203945402,18,28,321,161,51681,19,51647,0,15,0.9997097579381204
19,1.0,0.5588235294117647,0.7169811320754718,0.5588235294117647,0.003897139096488933,19,29,321,161,51681,19,51647,0,15,0.9997097579381204
20,1.0,0.5882352941176471,0.7407407407407407,0.5882352941176471,0.003595217867501644,20,30,321,161,51681,20,51647,0,14,0.9997291074089124
21,1.0,0.6176470588235294,0.7636363636363637,0.6176470588235294,0.003452007483824278,21,31,321,161,51681,21,51647,0,13,0.9997484568797044
22,1.0,0.6470588235294118,0.7857142857142858,0.6470588235294118,0.00314295026840429,22,32,321,161,51681,22,51647,0,12,0.9997678063504963
23,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0034521233668267223,23,33,321,161,51681,24,51645,0,12,0.9997678063504963
24,1.0,0.7222222222222222,0.8387096774193548,0.7222222222222222,0.0030928406683105453,24,34,321,161,51681,26,51645,0,10,0.9998065052920803
25,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,0.001987702247859092,25,35,321,161,51681,28,51645,0,8,0.9998452042336642
26,1.0,0.8055555555555556,0.8923076923076924,0.8055555555555556,0.001638202539573109,26,36,321,161,51681,29,51645,0,7,0.9998645537044561
27,1.0,0.8611111111111112,0.9253731343283582,0.8611111111111112,0.0014451477221745707,27,37,321,161,51681,31,51645,0,5,0.9999032526460402
28,1.0,0.8611111111111112,0.9253731343283582,0.8611111111111112,0.0013089568238858558,28,38,321,161,51681,31,51645,0,5,0.9999032526460402
29,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.0009930266497692334,29,39,321,161,51681,32,51645,0,4,0.9999226021168321
30,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.0008351841835760136,30,40,321,161,51681,32,51645,0,4,0.9999226021168321
31,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.0007863398615783784,31,41,321,161,51681,32,51645,0,4,0.9999226021168321
32,1.0,0.9166666666666666,0.9565217391304348,0.9166666666666666,0.0008545582810004557,32,42,321,161,51681,33,51645,0,3,0.9999419515876241
