frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,50083,1598,0,0.0,0.0,0.0,0.9690795456744258,0.40928423404693604
1,11,321,161,51681,0,49684,1997,0,0.0,0.0,0.0,0.9613591068284283,0.5406768918037415
2,12,321,161,51681,0,49528,2153,0,0.0,0.0,0.0,0.9583405893848803,0.6371153593063354
3,13,321,161,51681,0,49132,2549,0,0.0,0.0,0.0,0.9506781989512587,0.7078897356987
4,14,321,161,51681,4,49008,2669,0,0.0014964459408903852,1.0,0.002988419872992155,0.9483562624562218,0.7924885749816895
5,15,321,161,51681,8,48614,3059,0,0.0026084121291164004,1.0,0.005203252032520325,0.940809968847352,0.861876368522644
6,16,321,161,51681,12,48488,3181,0,0.003758221108675227,1.0,0.007488299531981279,0.9384493334107312,0.9411302208900452
7,17,321,161,51681,16,48078,3587,0,0.004440743824590619,1.0,0.008842221608179057,0.9305934482691899,1.018412470817566
8,18,321,161,51681,20,47934,3727,0,0.0053376034160661865,1.0,0.010618529333687286,0.9278845223583135,1.0918779373168945
9,19,321,161,51681,24,47548,4109,0,0.005806919912896201,1.0,0.011546788549434688,0.9204930245157795,1.170850396156311
10,20,321,161,51681,24,47286,4371,0,0.005460750853242321,1.0,0.010862186014935507,0.9154234631682824,1.2401816844940186
11,21,321,161,51681,26,47025,4630,0,0.005584192439862543,1.0,0.011106364801366937,0.9104119502331611,1.3340973854064941
12,22,321,161,51681,28,46697,4956,0,0.0056179775280898875,1.0,0.0111731843575419,0.9041040227549777,1.3932363986968994
13,23,321,161,51681,30,46486,5165,0,0.005774783445620789,1.0,0.011483253588516746,0.9000599833594551,1.486893892288208
14,24,321,161,51681,30,46102,5549,0,0.005377307761247535,1.0,0.010697093956141913,0.8926297865753372,1.547141671180725
15,25,321,161,51681,30,45955,5696,0,0.005239259517988124,1.0,0.010423905489923557,0.889785414368917,1.64101243019104
16,26,321,161,51681,32,45549,6100,0,0.005218525766470972,1.0,0.010382868267358857,0.8819682281689596,1.6975865364074707
17,27,321,161,51681,34,45373,6274,0,0.00538998097653773,1.0,0.010722169662567015,0.8786014202511562,1.7866148948669434
18,28,321,161,51681,34,45013,6634,0,0.005098980203959208,1.0,0.010146225007460461,0.8716356107660456,1.8513535261154175
19,29,321,161,51681,34,44777,6870,0,0.004924681344148319,1.0,0.009801095416546553,0.8670691356591397,1.929211139678955
20,30,321,161,51681,34,44500,7147,0,0.004734716613285058,1.0,0.009424809424809426,0.861709332249763,2.0047481060028076
21,31,321,161,51681,34,44222,7425,0,0.00455825177637753,1.0,0.009075136794341384,0.8563301793695942,2.066734552383423
22,32,321,161,51681,34,44014,7633,0,0.004434589800443459,1.0,0.008830022075055188,0.8523054894448637,2.1454362869262695
23,33,321,161,51681,36,43709,7936,0,0.004515805318615153,1.0,0.00899100899100899,0.8464425997948956,2.194885015487671
24,34,321,161,51681,36,43543,8102,0,0.004423691324649791,1.0,0.008808416931734769,0.843230587643428,2.2737181186676025
25,35,321,161,51681,36,43238,8407,0,0.0042638872438706624,1.0,0.008491567401816252,0.837328999051876,2.317780017852783
26,36,321,161,51681,36,43092,8553,0,0.0041914076143905,1.0,0.008347826086956523,0.8345039763162477,2.3956997394561768
27,37,321,161,51681,36,42804,8841,0,0.004055424129773572,1.0,0.008078088185796028,0.8289313287281593,2.436621904373169
28,38,321,161,51681,36,42661,8984,0,0.003991130820399113,1.0,0.00795053003533569,0.826164354404907,2.50959849357605
29,39,321,161,51681,36,42348,9297,0,0.003857280617164899,1.0,0.007684918347742556,0.8201079700470192,2.554211139678955
30,40,321,161,51681,36,42167,9478,0,0.0037838974143367668,1.0,0.007539267015706806,0.8166057158336719,2.628917694091797
31,41,321,161,51681,36,41871,9774,0,0.003669724770642202,1.0,0.007312614259597807,0.8108782724792477,2.682574987411499
32,42,321,161,51681,36,41664,9981,0,0.0035938903863432167,1.0,0.007162041181736795,0.8068729320253091,2.7515358924865723
33,43,321,161,51681,36,41445,10200,0,0.0035169988276670576,1.0,0.007009345794392523,0.8026353979218669,2.8083229064941406
34,44,321,161,51681,36,41208,10437,0,0.0034374104841019765,1.0,0.006851270339708821,0.798049573344169,2.8637640476226807
35,45,321,161,51681,36,41013,10632,0,0.003374578177727784,1.0,0.006726457399103139,0.7942764265397342,2.9253995418548584
36,46,321,161,51681,36,40731,10914,0,0.0032876712328767125,1.0,0.00655379574003277,0.7888198757763976,2.977910041809082
37,47,321,161,51681,36,40560,11085,0,0.0032371189641219314,1.0,0.006453347674105943,0.78551111627097,3.0460972785949707
38,48,321,161,51681,36,40316,11329,0,0.0031676198856137264,1.0,0.006315235505657399,0.7807898453977283,3.09273099899292
39,49,321,161,51681,36,40181,11464,0,0.003130434782608696,1.0,0.006241331484049931,0.7781776668408119,3.1517140865325928
40,50,321,161,51681,36,39964,11681,0,0.0030724588205171973,1.0,0.006126095464987664,0.7739788316789535,3.190493106842041
41,51,321,161,51681,36,39803,11842,0,0.0030308132682269743,1.0,0.006043310391136478,0.7708635668814457,3.2433128356933594
42,52,321,161,51681,36,39615,12030,0,0.0029835902536051715,1.0,0.0059494298463063965,0.7672258663725547,3.2855231761932373
43,53,321,161,51681,36,39434,12211,0,0.002939495386625296,1.0,0.005861760156313604,0.7637236121592075,3.3336241245269775
44,54,321,161,51681,36,39285,12360,0,0.002904162633107454,1.0,0.005791505791505792,0.7608405410112034,3.379011392593384
45,55,321,161,51681,36,39091,12554,0,0.002859412231930103,1.0,0.005702518612387138,0.7570867436775605,3.4216814041137695
