frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
0,0,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.091309276394895e-07,0.0
1,0,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.058203100816172e-07,0.1
2,0,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.992247113477788e-07,0.2
3,0,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.931336547997489e-07,0.3
4,0,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.832472200178017e-07,0.4
5,1,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.080685809843999e-07,0.5
6,1,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.020435196456674e-07,0.6
7,1,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.953879511049308e-07,0.7
8,1,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.852053052673e-07,0.8
9,1,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.7418029680557083e-07,0.9
10,2,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.032338776800316e-07,1.0
11,2,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.968737812305335e-07,1.1
12,2,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.864323841502483e-07,1.2
13,2,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.741761756577034e-07,1.3
14,2,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.600260581355542e-07,1.4
15,3,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.951267555952654e-07,1.5
16,3,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.843296892431681e-07,1.6
17,3,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.713570831427205e-07,1.7
18,3,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.568985048081231e-07,1.8
19,3,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.429868738498044e-07,1.9
20,4,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.785545684171666e-07,2.0
21,4,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.662944661504298e-07,2.1
22,4,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.5419059802043193e-07,2.2
23,4,continuous_ar,3,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.434988625234837e-07,2.3
24,4,continuous_ar,4,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.379164124657109e-07,2.4
25,5,continuous_ar,0,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.768933763443783e-07,2.5
26,5,continuous_ar,1,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.794068786395655e-07,2.6
27,5,continuous_ar,2,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,4.897646590507065e-07,2.7
28,5,continuous_ar,3,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0002758503542281687,2.8
29,5,continuous_ar,4,321,161,51681,0,51679,0,2,0.0,0.0,0.0,0.9999613010584161,0.0002619274309836328,2.9
30,6,continuous_ar,0,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0003519734600558877,3.0
31,6,continuous_ar,1,321,161,51681,0,51676,0,5,0.0,0.0,0.0,0.9999032526460402,0.0005554775707423687,3.1
32,6,continuous_ar,2,321,161,51681,0,51674,0,7,0.0,0.0,0.0,0.9998645537044561,0.0007824113126844168,3.2
33,6,continuous_ar,3,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.0008282290073111653,3.3
34,6,continuous_ar,4,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.000871027703396976,3.4
35,7,continuous_ar,0,321,161,51681,0,51671,0,10,0.0,0.0,0.0,0.9998065052920803,0.0009027410997077823,3.5
36,7,continuous_ar,1,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0009465605253353715,3.6
37,7,continuous_ar,2,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0008850842132233083,3.7
38,7,continuous_ar,3,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0008246313664130867,3.8
39,7,continuous_ar,4,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0007612801273353398,3.9
40,8,continuous_ar,0,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.0006913357647135854,4.0
41,8,continuous_ar,1,321,161,51681,0,51666,0,15,0.0,0.0,0.0,0.9997097579381204,0.0012748121516779065,4.1
42,8,continuous_ar,2,321,161,51681,1,51663,0,17,1.0,0.05555555555555555,0.10526315789473684,0.9996710589965364,0.0016635170904919505,4.2
43,8,continuous_ar,3,321,161,51681,1,51662,0,18,1.0,0.05263157894736842,0.1,0.9996517095257444,0.0017498129745945334,4.3
44,8,continuous_ar,4,321,161,51681,2,51662,0,17,1.0,0.10526315789473684,0.1904761904761905,0.9996710589965364,0.0016962251393124461,4.4
45,9,continuous_ar,0,321,161,51681,2,51661,0,18,1.0,0.1,0.18181818181818182,0.9996517095257444,0.0018222761573269963,4.5
46,9,continuous_ar,1,321,161,51681,2,51660,0,19,1.0,0.09523809523809523,0.17391304347826084,0.9996323600549525,0.0019477512687444687,4.6
47,9,continuous_ar,2,321,161,51681,5,51659,0,17,1.0,0.22727272727272727,0.37037037037037035,0.9996710589965364,0.0018680173670873046,4.7
48,9,continuous_ar,3,321,161,51681,5,51658,0,18,1.0,0.21739130434782608,0.3571428571428571,0.9996517095257444,0.002074199030175805,4.8
49,9,continuous_ar,4,321,161,51681,5,51658,0,18,1.0,0.21739130434782608,0.3571428571428571,0.9996517095257444,0.002165114274248481,4.9
50,10,continuous_ar,0,321,161,51681,5,51658,0,18,1.0,0.21739130434782608,0.3571428571428571,0.9996517095257444,0.0021408863831311464,5.0
51,10,continuous_ar,1,321,161,51681,5,51658,0,18,1.0,0.21739130434782608,0.3571428571428571,0.9996517095257444,0.002116784919053316,5.1
52,10,continuous_ar,2,321,161,51681,10,51656,0,15,1.0,0.4,0.5714285714285715,0.9997097579381204,0.0022405197378247976,5.2
53,10,continuous_ar,3,321,161,51681,10,51654,0,17,1.0,0.37037037037037035,0.5405405405405406,0.9996710589965364,0.0026848495472222567,5.3
54,10,continuous_ar,4,321,161,51681,9,51652,0,20,1.0,0.3103448275862069,0.4736842105263158,0.9996130105841605,0.0032763832714408636,5.4
55,11,continuous_ar,0,321,161,51681,9,51651,0,21,1.0,0.3,0.4615384615384615,0.9995936611133686,0.0035812240093946457,5.5
56,11,continuous_ar,1,321,161,51681,9,51648,0,24,1.0,0.2727272727272727,0.42857142857142855,0.9995356127009927,0.0043455795384943485,5.6
57,11,continuous_ar,2,321,161,51681,11,51647,0,23,1.0,0.3235294117647059,0.48888888888888893,0.9995549621717846,0.003972342703491449,5.7
58,11,continuous_ar,3,321,161,51681,11,51646,0,24,1.0,0.3142857142857143,0.4782608695652174,0.9995356127009927,0.004259861074388027,5.8
59,11,continuous_ar,4,321,161,51681,11,51643,0,27,1.0,0.2894736842105263,0.4489795918367347,0.9994775642886167,0.005475013982504606,5.9
