frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,49796,1885,0,0.0,0.0,0.0,0.9635262475571293,0.5086389780044556
1,11,321,161,51681,0,49433,2248,0,0.0,0.0,0.0,0.9565023896596428,0.6290761232376099
2,12,321,161,51681,0,49351,2330,0,0.0,0.0,0.0,0.9549157330547009,0.7054444551467896
3,13,321,161,51681,0,49073,2608,0,0.0,0.0,0.0,0.9495365801745322,0.749642014503479
4,14,321,161,51681,4,48990,2687,0,0.0014864362690449647,1.0,0.002968460111317254,0.9480079719819663,0.8090288639068604
5,15,321,161,51681,8,48739,2934,0,0.002719238613188307,1.0,0.005423728813559322,0.9432286526963487,0.8572592735290527
6,16,321,161,51681,10,48614,3057,0,0.0032605151613955006,1.0,0.006499837504062398,0.9408486677889359,0.9103854298591614
7,17,321,161,51681,14,48414,3253,0,0.0042852770125497396,1.0,0.00853398354160317,0.9370561715137091,0.9640187621116638
8,18,321,161,51681,20,48258,3403,0,0.0058428279287175,1.0,0.011617775196049958,0.934153750894913,1.0097166299819946
9,19,321,161,51681,22,48092,3567,0,0.006129841181387573,1.0,0.012184990307394075,0.9309804376850294,1.0698720216751099
10,20,321,161,51681,24,47828,3829,0,0.006228912535686478,1.0,0.012380706732009287,0.9259108763375322,1.1147352457046509
11,21,321,161,51681,26,47684,3971,0,0.006504878658994246,1.0,0.012925677355207556,0.9231632514850718,1.191046118736267
12,22,321,161,51681,26,47446,4209,0,0.006139315230224321,1.0,0.012203708049753579,0.9185580774365821,1.240887999534607
13,23,321,161,51681,30,47209,4442,0,0.006708407871198569,1.0,0.01332741003998223,0.9140496507420522,1.304936408996582
14,24,321,161,51681,30,47094,4557,0,0.006540222367560497,1.0,0.01299545159194282,0.9118244616009752,1.3748819828033447
15,25,321,161,51681,30,46831,4820,0,0.006185567010309278,1.0,0.012295081967213115,0.9067355507826861,1.4167144298553467
16,26,321,161,51681,32,46740,4909,0,0.0064764217769682254,1.0,0.012869495274482206,0.9050134478822004,1.4881203174591064
17,27,321,161,51681,34,46506,5141,0,0.006570048309178744,1.0,0.013054329045882124,0.9005243706584625,1.5232679843902588
18,28,321,161,51681,34,46364,5283,0,0.006394583411698326,1.0,0.01270790506447393,0.8977767458060022,1.5892261266708374
19,29,321,161,51681,34,46178,5469,0,0.006178448119207705,1.0,0.012281018602131117,0.8941777442386951,1.6319886445999146
20,30,321,161,51681,34,45994,5653,0,0.005978547564621066,1.0,0.011886033910155568,0.8906174416129718,1.6895660161972046
21,31,321,161,51681,34,45862,5785,0,0.00584292833820244,1.0,0.011617973688706646,0.8880633114684313,1.7385070323944092
22,32,321,161,51681,40,45614,6027,0,0.0065930443382231745,1.0,0.013099721630915342,0.8833807395367737,1.786211609840393
23,33,321,161,51681,40,45547,6094,0,0.006521030322791001,1.0,0.012957563977972143,0.8820843249937115,1.8434922695159912
24,34,321,161,51681,42,45282,6357,0,0.006563525550867323,1.0,0.013041453190498369,0.8769954141754223,1.8839222192764282
25,35,321,161,51681,48,45228,6405,0,0.007438400743840074,1.0,0.014766958929395476,0.8760666395774076,1.9397623538970947
26,36,321,161,51681,54,44958,6669,0,0.008032128514056224,1.0,0.015936254980079678,0.8709583792883264,1.9777826070785522
27,37,321,161,51681,56,44890,6735,0,0.008246208216757473,1.0,0.016357528844749527,0.8696813142160562,2.034411907196045
28,38,321,161,51681,62,44622,6997,0,0.008783113755489446,1.0,0.017413284651032156,0.8646117528685591,2.073824644088745
29,39,321,161,51681,70,44557,7054,0,0.009825940482874789,1.0,0.01946066166249652,0.8635088330334165,2.128572463989258
