frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.019638785930781912,0,0,continuous_ar,0,321,161,51681,0,51533,148,0,0.9971362783227878,0.0
1,0.0,0.0,0.0,0.0,0.019653694699875806,1,0,continuous_ar,1,321,161,51681,0,51533,148,0,0.9971362783227878,0.1
2,0.0,0.0,0.0,0.0,0.019671013599393643,2,0,continuous_ar,2,321,161,51681,0,51533,148,0,0.9971362783227878,0.2
3,0.0,0.0,0.0,0.0,0.0196950222477532,3,0,continuous_ar,3,321,161,51681,0,51533,148,0,0.9971362783227878,0.3
4,0.013422818791946308,0.5,0.026143790849673203,0.013245033112582781,0.01997873787370761,4,0,continuous_ar,4,321,161,51681,2,51530,147,2,0.9971169288519959,0.4
5,0.017167381974248927,0.5,0.03319502074688797,0.016877637130801686,0.04621568023773992,5,1,continuous_ar,0,321,161,51681,4,51444,229,4,0.9954915733054701,0.5
6,0.02575107296137339,0.5,0.0489795918367347,0.02510460251046025,0.0464471611180946,6,1,continuous_ar,1,321,161,51681,6,51442,227,6,0.9954915733054701,0.6
7,0.030042918454935622,0.4375,0.05622489959839357,0.028925619834710745,0.04711376142667459,7,1,continuous_ar,2,321,161,51681,7,51439,226,9,0.9954528743638862,0.7
8,0.030042918454935622,0.35,0.05533596837944665,0.028455284552845527,0.048340977415847246,8,1,continuous_ar,3,321,161,51681,7,51435,226,13,0.9953754764807182,0.8
9,0.03418803418803419,0.3333333333333333,0.062015503875969,0.032,0.049348334143349014,9,1,continuous_ar,4,321,161,51681,8,51431,226,16,0.9953174280683423,0.9
10,0.024242424242424242,0.3333333333333333,0.04519774011299436,0.023121387283236993,0.08367334292711719,10,2,continuous_ar,0,321,161,51681,8,51335,322,16,0.9934598788723128,1.0
11,0.024242424242424242,0.3076923076923077,0.0449438202247191,0.022988505747126436,0.0842870732353849,11,2,continuous_ar,1,321,161,51681,8,51333,322,18,0.9934211799307289,1.1
12,0.024242424242424242,0.2857142857142857,0.0446927374301676,0.022857142857142857,0.08490007475292241,12,2,continuous_ar,2,321,161,51681,8,51331,322,20,0.993382480989145,1.2
13,0.024242424242424242,0.26666666666666666,0.044444444444444446,0.022727272727272728,0.08552305853910232,13,2,continuous_ar,3,321,161,51681,8,51329,322,22,0.993343782047561,1.3
14,0.024242424242424242,0.26666666666666666,0.044444444444444446,0.022727272727272728,0.08527514805705624,14,2,continuous_ar,4,321,161,51681,8,51329,322,22,0.993343782047561,1.4
15,0.019464720194647202,0.26666666666666666,0.036281179138321996,0.018475750577367205,0.10980916000770055,15,3,continuous_ar,0,321,161,51681,8,51248,403,22,0.9917764749134111,1.5
16,0.019464720194647202,0.25,0.03611738148984199,0.01839080459770115,0.11038650158675459,16,3,continuous_ar,1,321,161,51681,8,51246,403,24,0.9917377759718272,1.6
17,0.019464720194647202,0.23529411764705882,0.035955056179775284,0.018306636155606407,0.11095581238012187,17,3,continuous_ar,2,321,161,51681,8,51244,403,26,0.9916990770302432,1.7
18,0.019464720194647202,0.23529411764705882,0.035955056179775284,0.018306636155606407,0.1108894717486652,18,3,continuous_ar,3,321,161,51681,8,51244,403,26,0.9916990770302432,1.8
19,0.021844660194174758,0.2647058823529412,0.04035874439461884,0.020594965675057208,0.11075267981484069,19,3,continuous_ar,4,321,161,51681,9,51244,403,25,0.9917184265010351,1.9
20,0.018518518518518517,0.2647058823529412,0.03461538461538461,0.01761252446183953,0.13345227161612777,20,4,continuous_ar,0,321,161,51681,9,51170,477,25,0.9902865656624291,2.0
21,0.018518518518518517,0.2647058823529412,0.03461538461538461,0.01761252446183953,0.1334109054150491,21,4,continuous_ar,1,321,161,51681,9,51170,477,25,0.9902865656624291,2.1
