frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.9779017412023418e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,0.0003066879436087589,1,11,321,161,51681,0,51678,0,3,0.9999419515876241
2,0.0,0.0,0.0,0.0,0.0008974149959174362,2,12,321,161,51681,0,51673,0,8,0.9998452042336642
3,0.0,0.0,0.0,0.0,0.0006200084761549219,3,13,321,161,51681,0,51673,0,8,0.9998452042336642
4,1.0,0.25,0.4,0.25,0.0011391701777342762,4,14,321,161,51681,3,51669,0,9,0.9998258547628722
5,1.0,0.35294117647058826,0.5217391304347826,0.35294117647058826,0.0026073353166267458,5,15,321,161,51681,6,51664,0,11,0.9997871558212883
6,1.0,0.3684210526315789,0.5384615384615384,0.3684210526315789,0.0020017626549931455,6,16,321,161,51681,7,51662,0,12,0.9997678063504963
7,1.0,0.375,0.5454545454545454,0.375,0.003330640561318797,7,17,321,161,51681,9,51657,0,15,0.9997097579381204
8,1.0,0.5,0.6666666666666666,0.5,0.001984169410557629,8,18,321,161,51681,13,51655,0,13,0.9997484568797044
9,1.0,0.6129032258064516,0.76,0.6129032258064516,0.002198590689022004,9,19,321,161,51681,19,51650,0,12,0.9997678063504963
10,1.0,0.696969696969697,0.8214285714285715,0.696969696969697,0.0017085753234818931,10,20,321,161,51681,23,51648,0,10,0.9998065052920803
11,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0026164755305313776,11,21,321,161,51681,26,51642,0,13,0.9997484568797044
12,1.0,0.6326530612244898,0.775,0.6326530612244898,0.004264284546928454,12,22,321,161,51681,31,51632,0,18,0.9996517095257444
13,1.0,0.6607142857142857,0.7956989247311829,0.6607142857142857,0.005207504190481706,13,23,321,161,51681,37,51625,0,19,0.9996323600549525
