frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.9779017412023418e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,0.0003066879436087589,1,11,321,161,51681,0,51678,0,3,0.9999419515876241
2,0.8,0.5,0.6153846153846154,0.4444444444444444,0.001006224141396721,2,12,321,161,51681,4,51672,1,4,0.9999032526460402
3,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,0.0002940633546283982,3,13,321,161,51681,8,51670,3,0,0.9999419515876241
4,1.0,1.0,1.0,1.0,0.000186672158030222,4,14,321,161,51681,12,51669,0,0,1.0
5,0.875,0.8235294117647058,0.8484848484848485,0.7368421052631579,0.000510188844050855,5,15,321,161,51681,14,51662,2,3,0.9999032526460402
6,0.8571428571428571,0.9473684210526315,0.9,0.8181818181818182,0.0005657293507722082,6,16,321,161,51681,18,51659,3,1,0.9999226021168321
7,1.0,1.0,1.0,1.0,2.647778392622409e-05,7,17,321,161,51681,24,51657,0,0,1.0
8,1.0,0.9615384615384616,0.9803921568627451,0.9615384615384616,0.00011981958712587771,8,18,321,161,51681,25,51655,0,1,0.999980650529208
9,0.9655172413793104,0.9032258064516129,0.9333333333333333,0.875,0.0003926957319661872,9,19,321,161,51681,28,51649,1,3,0.9999226021168321
10,0.9411764705882353,0.9696969696969697,0.955223880597015,0.9142857142857143,0.0004790170493056709,10,20,321,161,51681,32,51646,2,1,0.9999419515876241
11,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8571428571428571,0.000641009152549121,11,21,321,161,51681,36,51639,3,3,0.9998839031752481
12,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.88,0.0009549017737021062,12,22,321,161,51681,44,51631,1,5,0.9998839031752481
13,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8620689655172413,0.0014019571397231637,13,23,321,161,51681,50,51623,2,6,0.9998452042336642
