frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
3,13,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
4,14,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
5,15,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
6,16,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
7,17,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
8,18,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
9,19,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
10,20,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
11,21,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
12,22,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
13,23,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1920930376163597e-07
14,24,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
15,25,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
16,26,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
17,27,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
18,28,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
19,29,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.192104548408679e-07
20,30,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1921275699933176e-07
21,31,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1922197984404193e-07
22,32,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1924505827209941e-07
23,33,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,1.1929350307582354e-07
24,34,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.00024198780010920018
25,35,321,161,51681,0,51678,0,3,0.0,0.0,0.0,0.9999419515876241,0.0007329809013754129
26,36,321,161,51681,0,51675,0,6,0.0,0.0,0.0,0.9998839031752481,0.001387235359288752
27,37,321,161,51681,0,51675,0,6,0.0,0.0,0.0,0.9998839031752481,0.0012929080985486507
28,38,321,161,51681,0,51673,0,8,0.0,0.0,0.0,0.9998452042336642,0.001753670978359878
29,39,321,161,51681,0,51672,0,9,0.0,0.0,0.0,0.9998258547628722,0.0018195889424532652
30,40,321,161,51681,0,51670,0,11,0.0,0.0,0.0,0.9997871558212883,0.002250606892630458
31,41,321,161,51681,0,51669,0,12,0.0,0.0,0.0,0.9997678063504963,0.0023111270274966955
32,42,321,161,51681,0,51664,0,17,0.0,0.0,0.0,0.9996710589965364,0.003493854310363531
33,43,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.004476482048630714
34,44,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.00428452342748642
35,45,321,161,51681,0,51660,0,21,0.0,0.0,0.0,0.9995936611133686,0.004087167792022228
36,46,321,161,51681,0,51658,0,23,0.0,0.0,0.0,0.9995549621717846,0.004495355300605297
37,47,321,161,51681,0,51658,0,23,0.0,0.0,0.0,0.9995549621717846,0.004335384350270033
