frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,5.06191463500727e-06
1,11,321,161,51681,2,51678,0,1,1.0,0.6666666666666666,0.8,0.999980650529208,0.00031224836129695177
2,12,321,161,51681,5,51673,0,3,1.0,0.625,0.7692307692307693,0.9999419515876241,0.000671306683216244
3,13,321,161,51681,8,51673,0,0,1.0,1.0,1.0,1.0,1.1946765710035834e-07
4,14,321,161,51681,11,51668,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9999613010584161,0.0001295769034186378
5,15,321,161,51681,15,51663,1,2,0.9375,0.8823529411764706,0.9090909090909091,0.9999419515876241,0.00018848797481041402
6,16,321,161,51681,18,51661,1,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9999613010584161,0.0001920033391797915
7,17,321,161,51681,23,51657,0,1,1.0,0.9583333333333334,0.9787234042553191,0.999980650529208,0.00019507025717757642
8,18,321,161,51681,24,51653,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9999226021168321,0.0005835927440784872
9,19,321,161,51681,29,51649,1,2,0.9666666666666667,0.9354838709677419,0.9508196721311476,0.9999419515876241,0.0007970464648678899
10,20,321,161,51681,32,51647,1,1,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9999613010584161,0.0002296210586791858
11,21,321,161,51681,36,51638,4,3,0.9,0.9230769230769231,0.9113924050632911,0.9998645537044561,0.0009776208316907287
12,22,321,161,51681,44,51631,1,5,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9998839031752481,0.0015196023741737008
13,23,321,161,51681,53,51624,1,3,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.9999226021168321,0.0007106374250724912
14,24,321,161,51681,58,51623,0,0,1.0,1.0,1.0,1.0,1.2021961026675854e-07
15,25,321,161,51681,61,51618,1,1,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9999613010584161,0.00028867414221167564
16,26,321,161,51681,68,51612,1,0,0.9855072463768116,1.0,0.9927007299270074,0.999980650529208,0.00030910855275578797
17,27,321,161,51681,71,51605,0,5,1.0,0.9342105263157895,0.9659863945578232,0.9999032526460402,0.0008770418353378773
18,28,321,161,51681,79,51599,1,2,0.9875,0.9753086419753086,0.9813664596273292,0.9999419515876241,0.00036050257040187716
19,29,321,161,51681,88,51593,0,0,1.0,1.0,1.0,1.0,9.280895937990863e-06
20,30,321,161,51681,93,51585,3,0,0.96875,1.0,0.9841269841269841,0.9999419515876241,0.0002852533070836216
21,31,321,161,51681,100,51577,3,1,0.970873786407767,0.9900990099009901,0.9803921568627452,0.9999226021168321,0.0004971291637048125
22,32,321,161,51681,111,51567,3,0,0.9736842105263158,1.0,0.9866666666666666,0.9999419515876241,0.00013148934522178024
23,33,321,161,51681,116,51563,2,0,0.9830508474576272,1.0,0.9914529914529915,0.9999613010584161,0.0003906649653799832
24,34,321,161,51681,121,51560,0,0,1.0,1.0,1.0,1.0,1.521295871498296e-05
25,35,321,161,51681,128,51550,2,1,0.9846153846153847,0.9922480620155039,0.9884169884169884,0.9999419515876241,0.00016361233429051936
26,36,321,161,51681,137,51541,3,0,0.9785714285714285,1.0,0.9891696750902527,0.9999419515876241,0.00025237107183784246
27,37,321,161,51681,147,51533,1,0,0.9932432432432432,1.0,0.9966101694915254,0.999980650529208,0.00013709426275454462
28,38,321,161,51681,153,51524,3,1,0.9807692307692307,0.9935064935064936,0.9870967741935484,0.9999226021168321,0.0003435403050389141
29,39,321,161,51681,164,51515,2,0,0.9879518072289156,1.0,0.993939393939394,0.9999613010584161,0.0004575550847221166
30,40,321,161,51681,174,51507,0,0,1.0,1.0,1.0,1.0,1.9604993212851696e-05
31,41,321,161,51681,179,51501,1,0,0.9944444444444445,1.0,0.9972144846796658,0.999980650529208,0.00014354167797137052
32,42,321,161,51681,187,51493,1,0,0.9946808510638298,1.0,0.9973333333333333,0.999980650529208,6.158792530186474e-05
33,43,321,161,51681,192,51487,2,0,0.9896907216494846,1.0,0.9948186528497409,0.9999613010584161,0.00016024343494791538
34,44,321,161,51681,201,51479,0,1,1.0,0.995049504950495,0.9975186104218362,0.999980650529208,0.0001612556807231158
35,45,321,161,51681,207,51468,5,1,0.9764150943396226,0.9951923076923077,0.9857142857142858,0.9998839031752481,0.0003368859470356256
36,46,321,161,51681,221,51452,3,5,0.9866071428571429,0.9778761061946902,0.9822222222222223,0.9998452042336642,0.0006780372350476682
37,47,321,161,51681,237,51443,0,1,1.0,0.9957983193277311,0.9978947368421053,0.999980650529208,0.00013514660531654954
38,48,321,161,51681,243,51435,1,2,0.9959016393442623,0.9918367346938776,0.9938650306748468,0.9999419515876241,0.00043630716390907764
39,49,321,161,51681,252,51425,3,1,0.9882352941176471,0.9960474308300395,0.9921259842519685,0.9999226021168321,0.00038388450047932565
40,50,321,161,51681,262,51413,0,6,1.0,0.9776119402985075,0.9886792452830189,0.9998839031752481,0.0007430129335261881
41,51,321,161,51681,268,51407,0,6,1.0,0.9781021897810219,0.988929889298893,0.9998839031752481,0.0008438801160082221
42,52,321,161,51681,277,51397,2,5,0.992831541218638,0.9822695035460993,0.9875222816399288,0.9998645537044561,0.0014701649779453874
43,53,321,161,51681,294,51381,2,4,0.9932432432432432,0.9865771812080537,0.9898989898989898,0.9998839031752481,0.00047279984573833644
44,54,321,161,51681,307,51370,3,1,0.9903225806451613,0.9967532467532467,0.993527508090615,0.9999226021168321,0.0003110945981461555
45,55,321,161,51681,324,51351,4,2,0.9878048780487805,0.9938650306748467,0.9908256880733946,0.9998839031752481,0.0005426959251053631
46,56,321,161,51681,337,51341,0,3,1.0,0.9911764705882353,0.9955686853766618,0.9999419515876241,0.00045927491737529635
47,57,321,161,51681,345,51329,4,3,0.9885386819484241,0.9913793103448276,0.9899569583931134,0.9998645537044561,0.0006217576446942985
48,58,321,161,51681,357,51315,6,3,0.9834710743801653,0.9916666666666667,0.9875518672199171,0.9998258547628722,0.0013554462930187583
49,59,321,161,51681,377,51291,11,2,0.9716494845360825,0.9947229551451188,0.9830508474576272,0.9997484568797044,0.0016053373692557216
50,60,321,161,51681,396,51278,4,3,0.99,0.9924812030075187,0.9912390488110137,0.9998645537044561,0.0007620919495820999
