frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.2242245354631903e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.2251241305878633e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.2266349951337844e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.230141132048137e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.2357233031820365e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2494944213868638e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.3076282104163575e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.6760737506899325e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,4.919126389808109e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,7.187721036882596e-06,9,19,321,161,51681,0,51680,1,0,0.999980650529208
10,0.3333333333333333,1.0,0.5,0.3333333333333333,0.00044157866065891915,10,20,321,161,51681,1,51678,2,0,0.9999613010584161
11,0.4,1.0,0.5714285714285715,0.4,0.0007984635031152408,11,21,321,161,51681,2,51676,3,0,0.9999419515876241
12,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,0.0005443742905951629,12,22,321,161,51681,5,51673,2,1,0.9999419515876241
13,0.7777777777777778,0.875,0.823529411764706,0.7,0.0004991866983270275,13,23,321,161,51681,7,51671,2,1,0.9999419515876241
14,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,0.000793697512184761,14,24,321,161,51681,8,51670,2,1,0.9999419515876241
15,0.8181818181818182,0.9,0.8571428571428572,0.75,0.0003843468613144532,15,25,321,161,51681,9,51669,2,1,0.9999419515876241
16,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0003106515499397534,16,26,321,161,51681,11,51669,1,0,0.999980650529208
17,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.0005859458434513823,17,27,321,161,51681,11,51668,1,1,0.9999613010584161
18,0.8125,0.8666666666666667,0.8387096774193549,0.7222222222222222,0.0007094483553404234,18,28,321,161,51681,13,51663,3,2,0.9999032526460402
19,0.8823529411764706,0.9375,0.9090909090909091,0.8333333333333334,0.0009292679072901265,19,29,321,161,51681,15,51663,2,1,0.9999419515876241
20,0.8947368421052632,0.9444444444444444,0.918918918918919,0.85,0.000800156916833061,20,30,321,161,51681,17,51661,2,1,0.9999419515876241
21,0.8571428571428571,0.9473684210526315,0.9,0.8181818181818182,0.0010501008479232568,21,31,321,161,51681,18,51659,3,1,0.9999226021168321
22,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.7692307692307693,0.0016174709114129136,22,32,321,161,51681,20,51655,4,2,0.9998839031752481
23,0.875,0.9130434782608695,0.8936170212765957,0.8076923076923077,0.0012346779185251227,23,33,321,161,51681,21,51655,3,2,0.9999032526460402
24,0.8076923076923077,0.875,0.8400000000000001,0.7241379310344828,0.0015170499306568345,24,34,321,161,51681,21,51652,5,3,0.9998452042336642
25,0.8,0.9230769230769231,0.8571428571428571,0.75,0.0013217636367663,25,35,321,161,51681,24,51649,6,2,0.9998452042336642
26,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.7435897435897436,0.0017933887450710957,26,36,321,161,51681,29,51642,6,4,0.9998065052920803
27,0.868421052631579,0.9166666666666666,0.8918918918918918,0.8048780487804879,0.0022695050416044697,27,37,321,161,51681,33,51640,5,3,0.9998452042336642
28,0.95,0.8837209302325582,0.9156626506024096,0.8444444444444444,0.0009084281715220168,28,38,321,161,51681,38,51636,2,5,0.9998645537044561
29,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.0011043399246777514,29,39,321,161,51681,40,51633,4,4,0.9998452042336642
30,0.86,0.9555555555555556,0.9052631578947369,0.8269230769230769,0.0016989998988790375,30,40,321,161,51681,43,51629,7,2,0.9998258547628722
31,0.8653846153846154,0.9574468085106383,0.9090909090909091,0.8333333333333334,0.0022586768714363843,31,41,321,161,51681,45,51627,7,2,0.9998258547628722
32,0.8596491228070176,0.98,0.9158878504672898,0.8448275862068966,0.00209993958230707,32,42,321,161,51681,49,51623,8,1,0.9998258547628722
33,0.864406779661017,0.9622641509433962,0.9107142857142857,0.8360655737704918,0.002315414923605372,33,43,321,161,51681,51,51620,8,2,0.9998065052920803
34,0.9016393442622951,0.9649122807017544,0.9322033898305084,0.873015873015873,0.002135409564767652,34,44,321,161,51681,55,51618,6,2,0.9998452042336642
35,0.967741935483871,0.9230769230769231,0.9448818897637796,0.8955223880597015,0.0015905020489159567,35,45,321,161,51681,60,51614,2,5,0.9998645537044561
36,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8888888888888888,0.0014820918039476997,36,46,321,161,51681,64,51609,4,4,0.9998452042336642
37,0.9452054794520548,0.9857142857142858,0.9650349650349651,0.9324324324324325,0.0009910675464516203,37,47,321,161,51681,69,51607,4,1,0.9999032526460402
38,0.9024390243902439,0.9866666666666667,0.9426751592356688,0.891566265060241,0.001103923535531197,38,48,321,161,51681,74,51598,8,1,0.9998258547628722
39,0.8953488372093024,0.9871794871794872,0.9390243902439025,0.8850574712643678,0.0023169435890940766,39,49,321,161,51681,77,51594,9,1,0.9998065052920803
40,0.9101123595505618,1.0,0.9529411764705883,0.9101123595505618,0.0024716963632394067,40,50,321,161,51681,81,51592,8,0,0.9998452042336642
41,0.9222222222222223,1.0,0.9595375722543353,0.9222222222222223,0.0018614096148747376,41,51,321,161,51681,83,51591,7,0,0.9998645537044561
42,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.002079966794181754,42,52,321,161,51681,84,51589,8,0,0.9998452042336642
43,0.9263157894736842,1.0,0.9617486338797814,0.9263157894736842,0.0018506972338616188,43,53,321,161,51681,88,51586,7,0,0.9998645537044561
44,0.89,0.9888888888888889,0.9368421052631579,0.8811881188118812,0.0025203728940154145,44,54,321,161,51681,89,51580,11,1,0.9997678063504963
45,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.897196261682243,0.0023187610141894204,45,55,321,161,51681,96,51574,5,6,0.9997871558212883
46,0.9196428571428571,0.9809523809523809,0.9493087557603686,0.9035087719298246,0.0015904380420789686,46,56,321,161,51681,103,51567,9,2,0.9997871558212883
47,0.9568965517241379,1.0,0.9779735682819383,0.9568965517241379,0.0013264516491657925,47,57,321,161,51681,111,51565,5,0,0.9999032526460402
48,0.9745762711864406,1.0,0.9871244635193133,0.9745762711864406,0.0004442167339888616,48,58,321,161,51681,115,51563,3,0,0.9999419515876241
49,0.9669421487603306,1.0,0.9831932773109243,0.9669421487603306,0.0004604630316947241,49,59,321,161,51681,117,51560,4,0,0.9999226021168321
50,0.9291338582677166,1.0,0.963265306122449,0.9291338582677166,0.0012893295760618535,50,60,321,161,51681,118,51554,9,0,0.9998258547628722
51,0.9307692307692308,1.0,0.9641434262948207,0.9307692307692308,0.0021426160737805337,51,61,321,161,51681,121,51551,9,0,0.9998258547628722
52,0.9393939393939394,0.9763779527559056,0.9575289575289576,0.9185185185185185,0.002689964996190915,52,62,321,161,51681,124,51546,8,3,0.9997871558212883
53,0.9185185185185185,0.9763779527559056,0.9465648854961832,0.8985507246376812,0.0033101790881766235,53,63,321,161,51681,124,51543,11,3,0.9997291074089124
54,0.891156462585034,0.9776119402985075,0.9323843416370107,0.8733333333333333,0.002973290167400528,54,64,321,161,51681,131,51531,16,3,0.9996323600549525
55,0.9025974025974026,0.9858156028368794,0.9423728813559322,0.8910256410256411,0.0038809076789782415,55,65,321,161,51681,139,51525,15,2,0.9996710589965364
56,0.9235668789808917,1.0,0.9602649006622517,0.9235668789808917,0.003572930373161257,56,66,321,161,51681,145,51524,12,0,0.9997678063504963
57,0.9506172839506173,1.0,0.9746835443037974,0.9506172839506173,0.0012475082100391701,57,67,321,161,51681,154,51519,8,0,0.9998452042336642
58,0.9695121951219512,1.0,0.9845201238390092,0.9695121951219512,0.000939144986240662,58,68,321,161,51681,159,51517,5,0,0.9999032526460402
59,0.9526627218934911,1.0,0.9757575757575757,0.9526627218934911,0.0010434562886810197,59,69,321,161,51681,161,51512,8,0,0.9998452042336642
60,0.9418604651162791,0.9938650306748467,0.9671641791044777,0.9364161849710982,0.002446974610090386,60,70,321,161,51681,162,51508,10,1,0.9997871558212883
61,0.9277777777777778,0.9881656804733728,0.9570200573065902,0.9175824175824175,0.0019413296961532556,61,71,321,161,51681,167,51499,13,2,0.9997097579381204
62,0.9148936170212766,0.9885057471264368,0.9502762430939227,0.9052631578947369,0.002877493742567144,62,72,321,161,51681,172,51491,16,2,0.9996517095257444
63,0.8994974874371859,1.0,0.9470899470899471,0.8994974874371859,0.003836166383262776,63,73,321,161,51681,179,51482,20,0,0.9996130105841605
