frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.027418784996836133,0,0,continuous_ar,0,321,161,51681,0,51448,233,0,0.9954915733054701,0.0
1,0.0,0.0,0.0,0.0,0.02741878387097975,1,0,continuous_ar,1,321,161,51681,0,51448,233,0,0.9954915733054701,0.1
2,0.0,0.0,0.0,0.0,0.02741878287319387,2,0,continuous_ar,2,321,161,51681,0,51448,233,0,0.9954915733054701,0.2
3,0.0,0.0,0.0,0.0,0.027418782377176373,3,0,continuous_ar,3,321,161,51681,0,51448,233,0,0.9954915733054701,0.3
4,0.0,0.0,0.0,0.0,0.027418782439420513,4,0,continuous_ar,4,321,161,51681,0,51448,233,0,0.9954915733054701,0.4
5,0.0,0.0,0.0,0.0,0.05924873488287061,5,1,continuous_ar,0,321,161,51681,0,51322,359,0,0.9930535399856814,0.5
6,0.0,0.0,0.0,0.0,0.05924873366018356,6,1,continuous_ar,1,321,161,51681,0,51322,359,0,0.9930535399856814,0.6
7,0.0,0.0,0.0,0.0,0.05924873285737441,7,1,continuous_ar,2,321,161,51681,0,51322,359,0,0.9930535399856814,0.7
8,0.0,0.0,0.0,0.0,0.05924873272470438,8,1,continuous_ar,3,321,161,51681,0,51322,359,0,0.9930535399856814,0.8
9,0.0,0.0,0.0,0.0,0.05924873307300651,9,1,continuous_ar,4,321,161,51681,0,51322,359,0,0.9930535399856814,0.9
10,0.0,0.0,0.0,0.0,0.11908530073499113,10,2,continuous_ar,0,321,161,51681,0,51233,448,0,0.9913314370851957,1.0
11,0.0,0.0,0.0,0.0,0.11908529962887247,11,2,continuous_ar,1,321,161,51681,0,51233,448,0,0.9913314370851957,1.1
12,0.0,0.0,0.0,0.0,0.11908529920211486,12,2,continuous_ar,2,321,161,51681,0,51233,448,0,0.9913314370851957,1.2
13,0.0,0.0,0.0,0.0,0.11908529920327095,13,2,continuous_ar,3,321,161,51681,0,51233,448,0,0.9913314370851957,1.3
14,0.0,0.0,0.0,0.0,0.11908529992415373,14,2,continuous_ar,4,321,161,51681,0,51233,448,0,0.9913314370851957,1.4
15,0.0,0.0,0.0,0.0,0.1460426311914811,15,3,continuous_ar,0,321,161,51681,0,51159,522,0,0.9898995762465896,1.5
16,0.0,0.0,0.0,0.0,0.14604263055253075,16,3,continuous_ar,1,321,161,51681,0,51159,522,0,0.9898995762465896,1.6
17,0.0,0.0,0.0,0.0,0.14604263052949845,17,3,continuous_ar,2,321,161,51681,0,51159,522,0,0.9898995762465896,1.7
18,0.0,0.0,0.0,0.0,0.1460426315318743,18,3,continuous_ar,3,321,161,51681,0,51159,522,0,0.9898995762465896,1.8
19,0.0,0.0,0.0,0.0,0.14604263349858718,19,3,continuous_ar,4,321,161,51681,0,51159,522,0,0.9898995762465896,1.9
20,0.0,0.0,0.0,0.0,0.1576007851481167,20,4,continuous_ar,0,321,161,51681,0,51121,560,0,0.9891642963564946,2.0
21,0.0,0.0,0.0,0.0,0.15760078636634248,21,4,continuous_ar,1,321,161,51681,0,51121,560,0,0.9891642963564946,2.1
22,0.0,0.0,0.0,0.0,0.15760078907273836,22,4,continuous_ar,2,321,161,51681,0,51121,560,0,0.9891642963564946,2.2
23,0.0,0.0,0.0,0.0,0.15760079474202507,23,4,continuous_ar,3,321,161,51681,0,51121,560,0,0.9891642963564946,2.3
24,0.0,0.0,0.0,0.0,0.15760080473357488,24,4,continuous_ar,4,321,161,51681,0,51121,560,0,0.9891642963564946,2.4
25,0.0,0.0,0.0,0.0,0.16847134271905595,25,5,continuous_ar,0,321,161,51681,0,51095,586,0,0.9886612101159034,2.5
26,0.0,0.0,0.0,0.0,0.1684713612709647,26,5,continuous_ar,1,321,161,51681,0,51095,586,0,0.9886612101159034,2.6
27,0.0,0.0,0.0,0.0,0.16847140131306984,27,5,continuous_ar,2,321,161,51681,0,51095,586,0,0.9886612101159034,2.7
28,0.0,0.0,0.0,0.0,0.1687863115359253,28,5,continuous_ar,3,321,161,51681,0,51093,586,2,0.9886225111743194,2.8
29,0.0,0.0,0.0,0.0,0.16875617389745703,29,5,continuous_ar,4,321,161,51681,0,51093,586,2,0.9886225111743194,2.9
30,0.0,0.0,0.0,0.0,0.18112455502775038,30,6,continuous_ar,0,321,161,51681,0,51057,621,3,0.9879259302258083,3.0
31,0.0,0.0,0.0,0.0,0.18131134500108836,31,6,continuous_ar,1,321,161,51681,0,51055,621,5,0.9878872312842244,3.1
32,0.0,0.0,0.0,0.0,0.18163380263571,32,6,continuous_ar,2,321,161,51681,0,51053,621,7,0.9878485323426405,3.2
33,0.0,0.0,0.0,0.0,0.18176757827673734,33,6,continuous_ar,3,321,161,51681,0,51052,621,8,0.9878291828718485,3.3
34,0.0,0.0,0.0,0.0,0.18192641209568436,34,6,continuous_ar,4,321,161,51681,0,51051,621,9,0.9878098334010564,3.4
35,0.0,0.0,0.0,0.0,0.19382172757584212,35,7,continuous_ar,0,321,161,51681,0,51014,657,10,0.9870939029817535,3.5
36,0.0,0.0,0.0,0.0,0.1939619498759101,36,7,continuous_ar,1,321,161,51681,0,51013,657,11,0.9870745535109615,3.6
37,0.0,0.0,0.0,0.0,0.19386383060621062,37,7,continuous_ar,2,321,161,51681,0,51013,657,11,0.9870745535109615,3.7
38,0.0,0.0,0.0,0.0,0.1937725140793539,38,7,continuous_ar,3,321,161,51681,0,51013,657,11,0.9870745535109615,3.8
39,0.0,0.0,0.0,0.0,0.19368471909095927,39,7,continuous_ar,4,321,161,51681,0,51013,657,11,0.9870745535109615,3.9
40,0.0,0.0,0.0,0.0,0.20165675740162092,40,8,continuous_ar,0,321,161,51681,0,50993,677,11,0.986687564095122,4.0
41,0.0,0.0,0.0,0.0,0.20230513329851413,41,8,continuous_ar,1,321,161,51681,0,50989,677,15,0.9866101662119541,4.1
42,0.0,0.0,0.0,0.0,0.20281478215936544,42,8,continuous_ar,2,321,161,51681,0,50986,677,18,0.9865521177995782,4.2
43,0.0,0.0,0.0,0.0,0.20287526250938395,43,8,continuous_ar,3,321,161,51681,0,50985,677,19,0.9865327683287862,4.3
44,0.0,0.0,0.0,0.0,0.20272569704971433,44,8,continuous_ar,4,321,161,51681,0,50985,677,19,0.9865327683287862,4.4
45,0.0,0.0,0.0,0.0,0.20777034457944898,45,9,continuous_ar,0,321,161,51681,0,50964,697,20,0.9861264294421548,4.5
46,0.0014326647564469914,0.047619047619047616,0.0027816411682892906,0.001392757660167131,0.20792237537193853,46,9,continuous_ar,1,321,161,51681,1,50963,697,20,0.9861264294421548,4.6
47,0.002861230329041488,0.09090909090909091,0.005547850208044384,0.0027816411682892906,0.20789806702105293,47,9,continuous_ar,2,321,161,51681,2,50962,697,20,0.9861264294421548,4.7
48,0.005706134094151213,0.17391304347826086,0.011049723756906077,0.005555555555555556,0.20795738309642856,48,9,continuous_ar,3,321,161,51681,4,50961,697,19,0.9861457789129467,4.8
49,0.005706134094151213,0.17391304347826086,0.011049723756906077,0.005555555555555556,0.20777757382837922,49,9,continuous_ar,4,321,161,51681,4,50961,697,19,0.9861457789129467,4.9
50,0.006811989100817439,0.21739130434782608,0.013210039630118891,0.006648936170212766,0.21417692587576256,50,10,continuous_ar,0,321,161,51681,5,50929,729,18,0.9855459453183956,5.0
51,0.006811989100817439,0.21739130434782608,0.013210039630118891,0.006648936170212766,0.21478465430501315,51,10,continuous_ar,1,321,161,51681,5,50929,729,18,0.9855459453183956,5.1
52,0.005457025920873124,0.16,0.010554089709762533,0.005305039787798408,0.21601357097043627,52,10,continuous_ar,2,321,161,51681,4,50927,729,21,0.9854878969060196,5.2
53,0.009510869565217392,0.25925925925925924,0.01834862385321101,0.009259259259259259,0.21659101069063394,53,10,continuous_ar,3,321,161,51681,7,50925,729,20,0.9855072463768116,5.3
54,0.009510869565217392,0.2413793103448276,0.018300653594771243,0.009234828496042216,0.217155462366374,54,10,continuous_ar,4,321,161,51681,7,50923,729,22,0.9854685474352276,5.4
55,0.010554089709762533,0.26666666666666666,0.020304568527918784,0.010256410256410256,0.22552484174617535,55,11,continuous_ar,0,321,161,51681,8,50901,750,22,0.9850622085485962,5.5
56,0.010554089709762533,0.24242424242424243,0.0202275600505689,0.010217113665389528,0.22636348674514586,56,11,continuous_ar,1,321,161,51681,8,50898,750,25,0.9850041601362203,5.6
57,0.009247027741083224,0.20588235294117646,0.01769911504424779,0.008928571428571428,0.22714624983523177,57,11,continuous_ar,2,321,161,51681,7,50897,750,27,0.9849654611946363,5.7
58,0.013157894736842105,0.2857142857142857,0.025157232704402517,0.012738853503184714,0.2263002488817513,58,11,continuous_ar,3,321,161,51681,10,50896,750,25,0.9850041601362203,5.8
59,0.013157894736842105,0.2631578947368421,0.02506265664160401,0.012690355329949238,0.227240944658188,59,11,continuous_ar,4,321,161,51681,10,50893,750,28,0.9849461117238444,5.9
60,0.011568123393316195,0.23076923076923078,0.022031823745410035,0.011138613861386138,0.23292772573386736,60,12,continuous_ar,0,321,161,51681,9,50873,769,30,0.984539772837213,6.0
61,0.011568123393316195,0.21428571428571427,0.021951219512195124,0.011097410604192354,0.2342840318396263,61,12,continuous_ar,1,321,161,51681,9,50870,769,33,0.984481724424837,6.1
62,0.011568123393316195,0.21428571428571427,0.021951219512195124,0.011097410604192354,0.23410168830266173,62,12,continuous_ar,2,321,161,51681,9,50870,769,33,0.984481724424837,6.2
63,0.015364916773367477,0.2857142857142857,0.02916160388821385,0.014796547472256474,0.23368817933724445,63,12,continuous_ar,3,321,161,51681,12,50870,769,30,0.984539772837213,6.3
64,0.015364916773367477,0.26666666666666666,0.029055690072639223,0.014742014742014743,0.23463753634032775,64,12,continuous_ar,4,321,161,51681,12,50867,769,33,0.984481724424837,6.4
65,0.018891687657430732,0.3191489361702128,0.03567181926278241,0.018159806295399514,0.24126487168452557,65,13,continuous_ar,0,321,161,51681,15,50855,779,32,0.9843075791877092,6.5
66,0.017654476670870115,0.2857142857142857,0.0332541567695962,0.016908212560386472,0.24187116036747702,66,13,continuous_ar,1,321,161,51681,14,50853,779,35,0.9842495307753333,6.6
67,0.015170670037926675,0.24,0.028537455410225922,0.014475271411338963,0.24254172164202223,67,13,continuous_ar,2,321,161,51681,12,50852,779,38,0.9841914823629574,6.7
68,0.018891687657430732,0.2830188679245283,0.03541912632821724,0.018028846153846152,0.24281942423996328,68,13,continuous_ar,3,321,161,51681,15,50849,779,38,0.9841914823629574,6.8
69,0.018891687657430732,0.2727272727272727,0.0353356890459364,0.017985611510791366,0.24341651873565479,69,13,continuous_ar,4,321,161,51681,15,50847,779,40,0.9841527834213735,6.9
70,0.020910209102091022,0.2982456140350877,0.03908045977011494,0.01992966002344666,0.24904668279716338,70,14,continuous_ar,0,321,161,51681,17,50828,796,40,0.9838238424179099,7.0
71,0.020910209102091022,0.288135593220339,0.0389908256880734,0.019883040935672516,0.24996474132438015,71,14,continuous_ar,1,321,161,51681,17,50826,796,42,0.983785143476326,7.1
72,0.018495684340320593,0.2459016393442623,0.03440366972477064,0.01750291715285881,0.2509827365806642,72,14,continuous_ar,2,321,161,51681,15,50824,796,46,0.983707745593158,7.2
73,0.020910209102091022,0.2698412698412698,0.03881278538812785,0.01979045401629802,0.2502272555641219,73,14,continuous_ar,3,321,161,51681,17,50822,796,46,0.983707745593158,7.3
74,0.020910209102091022,0.25757575757575757,0.03868031854379978,0.019721577726218097,0.25110390549656714,74,14,continuous_ar,4,321,161,51681,17,50819,796,49,0.9836496971807821,7.4
75,0.02303030303030303,0.2753623188405797,0.042505592841163314,0.021714285714285714,0.25528166903176847,75,15,continuous_ar,0,321,161,51681,19,50806,806,50,0.9834368530020704,7.5
76,0.02303030303030303,0.2714285714285714,0.042458100558659215,0.021689497716894976,0.2556785596863588,76,15,continuous_ar,1,321,161,51681,19,50805,806,51,0.9834175035312784,7.6
77,0.021844660194174758,0.2465753424657534,0.04013377926421405,0.020477815699658702,0.257249343123162,77,15,continuous_ar,2,321,161,51681,18,50802,806,55,0.9833401056481105,7.7
78,0.02539298669891173,0.28378378378378377,0.04661487236403996,0.023863636363636365,0.25576977503860787,78,15,continuous_ar,3,321,161,51681,21,50801,806,53,0.9833788045896945,7.8
79,0.02539298669891173,0.28,0.046563192904656325,0.02383654937570942,0.25602073230640654,79,15,continuous_ar,4,321,161,51681,21,50800,806,54,0.9833594551189025,7.9
80,0.026066350710900472,0.2894736842105263,0.047826086956521734,0.024498886414253896,0.26104685105318093,80,16,continuous_ar,0,321,161,51681,22,50783,822,54,0.9830498635862309,8.0
81,0.02491103202846975,0.2692307692307692,0.04560260586319219,0.023333333333333334,0.261750272700668,81,16,continuous_ar,1,321,161,51681,21,50781,822,57,0.982991815173855,8.1
82,0.02491103202846975,0.2692307692307692,0.04560260586319219,0.023333333333333334,0.26191638782405247,82,16,continuous_ar,2,321,161,51681,21,50781,822,57,0.982991815173855,8.2
83,0.026066350710900472,0.275,0.047619047619047616,0.024390243902439025,0.26206215664022287,83,16,continuous_ar,3,321,161,51681,22,50779,822,58,0.9829724657030631,8.3
