frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.014418143220610467,0,0,continuous_ar,0,321,161,51681,0,51534,147,0,0.9971556277935798,0.0
1,0.0,0.0,0.0,0.0,0.014418143040688681,1,0,continuous_ar,1,321,161,51681,0,51534,147,0,0.9971556277935798,0.1
2,0.0,0.0,0.0,0.0,0.014418142993401665,2,0,continuous_ar,2,321,161,51681,0,51534,147,0,0.9971556277935798,0.2
3,0.0,0.0,0.0,0.0,0.014418143028001653,3,0,continuous_ar,3,321,161,51681,0,51534,147,0,0.9971556277935798,0.3
4,0.0,0.0,0.0,0.0,0.014418143282891408,4,0,continuous_ar,4,321,161,51681,0,51534,147,0,0.9971556277935798,0.4
5,0.0,0.0,0.0,0.0,0.045620051795666645,5,1,continuous_ar,0,321,161,51681,0,51463,218,0,0.9957818153673497,0.5
6,0.0,0.0,0.0,0.0,0.04562005169878558,6,1,continuous_ar,1,321,161,51681,0,51463,218,0,0.9957818153673497,0.6
7,0.0,0.0,0.0,0.0,0.045620051713778996,7,1,continuous_ar,2,321,161,51681,0,51463,218,0,0.9957818153673497,0.7
8,0.0,0.0,0.0,0.0,0.04562005189254795,8,1,continuous_ar,3,321,161,51681,0,51463,218,0,0.9957818153673497,0.8
9,0.0,0.0,0.0,0.0,0.04562005222701907,9,1,continuous_ar,4,321,161,51681,0,51463,218,0,0.9957818153673497,0.9
10,0.0,0.0,0.0,0.0,0.06824089643861836,10,2,continuous_ar,0,321,161,51681,0,51419,262,0,0.9949304386525029,1.0
11,0.0,0.0,0.0,0.0,0.0682408963705709,11,2,continuous_ar,1,321,161,51681,0,51419,262,0,0.9949304386525029,1.1
12,0.0,0.0,0.0,0.0,0.06824089652857994,12,2,continuous_ar,2,321,161,51681,0,51419,262,0,0.9949304386525029,1.2
13,0.0,0.0,0.0,0.0,0.06824089678116378,13,2,continuous_ar,3,321,161,51681,0,51419,262,0,0.9949304386525029,1.3
14,0.0,0.0,0.0,0.0,0.06824089736360751,14,2,continuous_ar,4,321,161,51681,0,51419,262,0,0.9949304386525029,1.4
15,0.0,0.0,0.0,0.0,0.0852249079475907,15,3,continuous_ar,0,321,161,51681,0,51372,309,0,0.99402101352528,1.5
16,0.0,0.0,0.0,0.0,0.08522490805023912,16,3,continuous_ar,1,321,161,51681,0,51372,309,0,0.99402101352528,1.6
17,0.0,0.0,0.0,0.0,0.08522490823131507,17,3,continuous_ar,2,321,161,51681,0,51372,309,0,0.99402101352528,1.7
18,0.0,0.0,0.0,0.0,0.08522490866958891,18,3,continuous_ar,3,321,161,51681,0,51372,309,0,0.99402101352528,1.8
19,0.0,0.0,0.0,0.0,0.08522490925434024,19,3,continuous_ar,4,321,161,51681,0,51372,309,0,0.99402101352528,1.9
20,0.0,0.0,0.0,0.0,0.09212159453125143,20,4,continuous_ar,0,321,161,51681,0,51356,325,0,0.9937114219926085,2.0
21,0.0,0.0,0.0,0.0,0.09212159464889277,21,4,continuous_ar,1,321,161,51681,0,51356,325,0,0.9937114219926085,2.1
22,0.0,0.0,0.0,0.0,0.09212159505833355,22,4,continuous_ar,2,321,161,51681,0,51356,325,0,0.9937114219926085,2.2
23,0.0,0.0,0.0,0.0,0.09212159554043564,23,4,continuous_ar,3,321,161,51681,0,51356,325,0,0.9937114219926085,2.3
24,0.0,0.0,0.0,0.0,0.09212159622437713,24,4,continuous_ar,4,321,161,51681,0,51356,325,0,0.9937114219926085,2.4
25,0.0,0.0,0.0,0.0,0.10016565890086793,25,5,continuous_ar,0,321,161,51681,0,51331,350,0,0.9932276852228091,2.5
26,0.0,0.0,0.0,0.0,0.10016565919958607,26,5,continuous_ar,1,321,161,51681,0,51331,350,0,0.9932276852228091,2.6
27,0.0,0.0,0.0,0.0,0.10016565956865925,27,5,continuous_ar,2,321,161,51681,0,51331,350,0,0.9932276852228091,2.7
28,0.0,0.0,0.0,0.0,0.10016566023184013,28,5,continuous_ar,3,321,161,51681,0,51331,350,0,0.9932276852228091,2.8
29,0.0,0.0,0.0,0.0,0.10016566106226227,29,5,continuous_ar,4,321,161,51681,0,51331,350,0,0.9932276852228091,2.9
30,0.0,0.0,0.0,0.0,0.10771788556112123,30,6,continuous_ar,0,321,161,51681,0,51312,369,0,0.9928600452777616,3.0
31,0.0,0.0,0.0,0.0,0.1077178859117403,31,6,continuous_ar,1,321,161,51681,0,51312,369,0,0.9928600452777616,3.1
32,0.0,0.0,0.0,0.0,0.10771788646535209,32,6,continuous_ar,2,321,161,51681,0,51312,369,0,0.9928600452777616,3.2
33,0.0,0.0,0.0,0.0,0.10771788719081841,33,6,continuous_ar,3,321,161,51681,0,51312,369,0,0.9928600452777616,3.3
34,0.0,0.0,0.0,0.0,0.10771788794512131,34,6,continuous_ar,4,321,161,51681,0,51312,369,0,0.9928600452777616,3.4
35,0.0,0.0,0.0,0.0,0.11342174472035141,35,7,continuous_ar,0,321,161,51681,0,51292,389,0,0.9924730558619221,3.5
36,0.0,0.0,0.0,0.0,0.11342174523821083,36,7,continuous_ar,1,321,161,51681,0,51292,389,0,0.9924730558619221,3.6
37,0.0,0.0,0.0,0.0,0.11342174572492972,37,7,continuous_ar,2,321,161,51681,0,51292,389,0,0.9924730558619221,3.7
38,0.0,0.0,0.0,0.0,0.1134217463131453,38,7,continuous_ar,3,321,161,51681,0,51292,389,0,0.9924730558619221,3.8
39,0.0,0.0,0.0,0.0,0.1134217470017087,39,7,continuous_ar,4,321,161,51681,0,51292,389,0,0.9924730558619221,3.9
40,0.0,0.0,0.0,0.0,0.1171260067961347,40,8,continuous_ar,0,321,161,51681,0,51282,399,0,0.9922795611540024,4.0
41,0.0,0.0,0.0,0.0,0.11712600713176292,41,8,continuous_ar,1,321,161,51681,0,51282,399,0,0.9922795611540024,4.1
42,0.0,0.0,0.0,0.0,0.11712600761502429,42,8,continuous_ar,2,321,161,51681,0,51282,399,0,0.9922795611540024,4.2
43,0.0,0.0,0.0,0.0,0.11712600807060607,43,8,continuous_ar,3,321,161,51681,0,51282,399,0,0.9922795611540024,4.3
44,0.0,0.0,0.0,0.0,0.11712600855963842,44,8,continuous_ar,4,321,161,51681,0,51282,399,0,0.9922795611540024,4.4
45,0.0,0.0,0.0,0.0,0.1191352809785961,45,9,continuous_ar,0,321,161,51681,0,51272,409,0,0.9920860664460827,4.5
46,0.0,0.0,0.0,0.0,0.11913528132576015,46,9,continuous_ar,1,321,161,51681,0,51272,409,0,0.9920860664460827,4.6
47,0.0,0.0,0.0,0.0,0.11913528154374689,47,9,continuous_ar,2,321,161,51681,0,51272,409,0,0.9920860664460827,4.7
48,0.0,0.0,0.0,0.0,0.1191352818274771,48,9,continuous_ar,3,321,161,51681,0,51272,409,0,0.9920860664460827,4.8
49,0.0,0.0,0.0,0.0,0.11913528193012815,49,9,continuous_ar,4,321,161,51681,0,51272,409,0,0.9920860664460827,4.9
50,0.0,0.0,0.0,0.0,0.12329234300457255,50,10,continuous_ar,0,321,161,51681,0,51262,419,0,0.9918925717381629,5.0
51,0.0,0.0,0.0,0.0,0.12329234303801916,51,10,continuous_ar,1,321,161,51681,0,51262,419,0,0.9918925717381629,5.1
52,0.0,0.0,0.0,0.0,0.12329234301380003,52,10,continuous_ar,2,321,161,51681,0,51262,419,0,0.9918925717381629,5.2
53,0.0,0.0,0.0,0.0,0.12329234287077971,53,10,continuous_ar,3,321,161,51681,0,51262,419,0,0.9918925717381629,5.3
54,0.0,0.0,0.0,0.0,0.12329234268162717,54,10,continuous_ar,4,321,161,51681,0,51262,419,0,0.9918925717381629,5.4
55,0.0,0.0,0.0,0.0,0.1267526956589756,55,11,continuous_ar,0,321,161,51681,0,51255,426,0,0.9917571254426192,5.5
56,0.0,0.0,0.0,0.0,0.12675269536025258,56,11,continuous_ar,1,321,161,51681,0,51255,426,0,0.9917571254426192,5.6
57,0.0,0.0,0.0,0.0,0.12675269507652218,57,11,continuous_ar,2,321,161,51681,0,51255,426,0,0.9917571254426192,5.7
58,0.0,0.0,0.0,0.0,0.12675269473858586,58,11,continuous_ar,3,321,161,51681,0,51255,426,0,0.9917571254426192,5.8
59,0.0,0.0,0.0,0.0,0.12675269439488338,59,11,continuous_ar,4,321,161,51681,0,51255,426,0,0.9917571254426192,5.9
60,0.0,0.0,0.0,0.0,0.12944717657078803,60,12,continuous_ar,0,321,161,51681,0,51247,434,0,0.9916023296762834,6.0
61,0.0,0.0,0.0,0.0,0.12944717625245983,61,12,continuous_ar,1,321,161,51681,0,51247,434,0,0.9916023296762834,6.1
62,0.0,0.0,0.0,0.0,0.12944717596873329,62,12,continuous_ar,2,321,161,51681,0,51247,434,0,0.9916023296762834,6.2
63,0.0,0.0,0.0,0.0,0.12944717563425803,63,12,continuous_ar,3,321,161,51681,0,51247,434,0,0.9916023296762834,6.3
