case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.0,0.0,0.0,0.998844803798006,0.0173755095883316
test_MS206_V1000,213,0.9907400628012449,0.9876483363332264,0.9891917837694688,0.9985763149941229,0.007603595549782518
test_MS206_V200,283,0.9853097913322633,0.9445675456089815,0.9645086073069405,0.9996138994291086,0.004208068380513632
test_MS206_V400,265,0.9804855738079811,0.9802444245837924,0.9803649843664741,0.9991723537681999,0.007279384715363067
test_MS210_V400,265,0.977231800427184,0.8919511606665862,0.9326460349513076,0.9956332260350416,0.0445061223527801
test_MS5_V150ms_inc,288,0.0017216737079057969,1.0,0.003437429284190218,0.4123835806840683,5.203864068310294
test_MS5_V400ms,265,0.09348580993104769,1.0,0.17098678205425027,0.5450697000795519,5.124110910127747
test_PBX1_V400_true,183,0.5814652598048975,0.8118679432454079,0.6776168162977668,0.9529842752243349,0.6397761249802804
test_PBX_2_V400,264,0.46759598638721905,0.8957601099688037,0.6144452403985999,0.7197247479145081,2.5628256913500302
test_emergency_horizontal,265,0.9889950329083835,0.8751081001979287,0.928572619167723,0.9940550393871256,0.06377394795248671
test_horizontal_layers_3,353,0.06131304126258883,1.0,0.11554185971303603,0.41459009297228866,5.2719239641519176
test_horizontal_layers_4,363,0.05802451563936083,1.0,0.10968463354423653,0.41227501642706105,5.262578510137957
test_inclusions_1_2,359,0.0998599315437572,1.0,0.18158663422458599,0.4278259619125879,5.15375934852531
test_inclusions_2_2,342,0.15790558676209607,1.0,0.27274345778683845,0.4832322125463553,5.001685021390692
test_inclusions_3_2,353,0.16378309007155456,0.9993092273306081,0.2814393161065519,0.477654896761803,4.888984384685332
test_inclusions_true_V400,217,0.06839371800712431,1.0,0.12803092503145594,0.6108818748692015,4.702705622268712
