frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,3.475927214199128e-06,0,10,321,161,51681,0,51681,0,0,1.0
1,1.0,0.6666666666666666,0.8,0.6666666666666666,9.111147135515876e-05,1,11,321,161,51681,2,51678,0,1,0.999980650529208
2,1.0,0.5,0.6666666666666666,0.5,0.0007051937018961555,2,12,321,161,51681,4,51673,0,4,0.9999226021168321
3,1.0,0.875,0.9333333333333333,0.875,0.00010394567755803332,3,13,321,161,51681,7,51673,0,1,0.999980650529208
4,1.0,0.75,0.8571428571428571,0.75,0.0004903789738325871,4,14,321,161,51681,9,51669,0,3,0.9999419515876241
5,1.0,0.6470588235294118,0.7857142857142858,0.6470588235294118,0.001065649364601153,5,15,321,161,51681,11,51664,0,6,0.9998839031752481
6,1.0,0.7894736842105263,0.8823529411764706,0.7894736842105263,0.0006821788732285732,6,16,321,161,51681,15,51662,0,4,0.9999226021168321
7,0.9130434782608695,0.875,0.8936170212765957,0.8076923076923077,0.000503681039227255,7,17,321,161,51681,21,51655,2,3,0.9999032526460402
8,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8571428571428571,0.0007684154808101896,8,18,321,161,51681,24,51653,2,2,0.9999226021168321
9,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8235294117647058,0.0013212641621966504,9,19,321,161,51681,28,51647,3,3,0.9998839031752481
10,0.7894736842105263,0.9090909090909091,0.8450704225352113,0.7317073170731707,0.002392956121522444,10,20,321,161,51681,30,51640,8,3,0.9997871558212883
11,0.8372093023255814,0.9230769230769231,0.878048780487805,0.782608695652174,0.002212714117612315,11,21,321,161,51681,36,51635,7,3,0.9998065052920803
12,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.8846153846153846,0.0009985840346476047,12,22,321,161,51681,46,51629,3,3,0.9998839031752481
13,0.9272727272727272,0.9107142857142857,0.918918918918919,0.85,0.0020098607470934093,13,23,321,161,51681,51,51621,4,5,0.9998258547628722
14,0.9166666666666666,0.9482758620689655,0.9322033898305084,0.873015873015873,0.001861219090213339,14,24,321,161,51681,55,51618,5,3,0.9998452042336642
15,0.8939393939393939,0.9516129032258065,0.921875,0.855072463768116,0.0015905231343585607,15,25,321,161,51681,59,51612,7,3,0.9998065052920803
16,0.8904109589041096,0.9558823529411765,0.9219858156028369,0.8552631578947368,0.0021748775042867343,16,26,321,161,51681,65,51605,8,3,0.9997871558212883
17,0.9240506329113924,0.9605263157894737,0.9419354838709677,0.8902439024390244,0.0013812071338868803,17,27,321,161,51681,73,51599,6,3,0.9998258547628722
18,0.9518072289156626,0.9753086419753086,0.9634146341463414,0.9294117647058824,0.001413756886516491,18,28,321,161,51681,79,51596,4,2,0.9998839031752481
19,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9130434782608695,0.0017847616685981043,19,29,321,161,51681,84,51589,4,4,0.9998452042336642
20,0.9468085106382979,0.956989247311828,0.9518716577540107,0.9081632653061225,0.0019175024075059966,20,30,321,161,51681,89,51583,5,4,0.9998258547628722
21,0.9433962264150944,0.9900990099009901,0.966183574879227,0.9345794392523364,0.0004471173631378138,21,31,321,161,51681,100,51574,6,1,0.9998645537044561
22,0.9385964912280702,0.963963963963964,0.9511111111111112,0.9067796610169492,0.0018354236149381432,22,32,321,161,51681,107,51563,7,4,0.9997871558212883
23,0.9262295081967213,0.9741379310344828,0.9495798319327732,0.904,0.0020551396369704895,23,33,321,161,51681,113,51556,9,3,0.9997678063504963
24,0.9375,0.9917355371900827,0.963855421686747,0.9302325581395349,0.0019305084809877293,24,34,321,161,51681,120,51552,8,1,0.9998258547628722
25,0.9333333333333333,0.9767441860465116,0.9545454545454545,0.9130434782608695,0.0023459535838359228,25,35,321,161,51681,126,51543,9,3,0.9997678063504963
26,0.95,0.9708029197080292,0.9602888086642599,0.9236111111111112,0.002123758522451429,26,36,321,161,51681,133,51537,7,4,0.9997871558212883
27,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.96,0.001535746933098331,27,37,321,161,51681,144,51531,3,3,0.9998839031752481
28,0.9802631578947368,0.9675324675324676,0.9738562091503268,0.9490445859872612,0.0009977932978793254,28,38,321,161,51681,149,51524,3,5,0.9998452042336642
29,0.9817073170731707,0.9817073170731707,0.9817073170731707,0.9640718562874252,0.0008717088758486369,29,39,321,161,51681,161,51514,3,3,0.9998839031752481
30,0.9941520467836257,0.9770114942528736,0.9855072463768115,0.9714285714285714,0.000339574541410921,30,40,321,161,51681,170,51506,1,4,0.9999032526460402
31,0.978021978021978,0.994413407821229,0.9861495844875345,0.9726775956284153,0.00030448228233410365,31,41,321,161,51681,178,51498,4,1,0.9999032526460402
32,0.9637305699481865,0.9946524064171123,0.9789473684210527,0.9587628865979382,0.0010871101656390136,32,42,321,161,51681,186,51487,7,1,0.9998452042336642
33,0.9502487562189055,0.9947916666666666,0.9720101781170484,0.9455445544554455,0.001472975677644854,33,43,321,161,51681,191,51479,10,1,0.9997871558212883
34,0.9569377990430622,0.9900990099009901,0.97323600973236,0.9478672985781991,0.002117355941674699,34,44,321,161,51681,200,51470,9,2,0.9997871558212883
35,0.9452054794520548,0.9951923076923077,0.9695550351288057,0.9409090909090909,0.0023689585351083582,35,45,321,161,51681,207,51461,12,1,0.9997484568797044
36,0.9565217391304348,0.9734513274336283,0.9649122807017544,0.9322033898305084,0.0014212402507731226,36,46,321,161,51681,220,51445,10,6,0.9996904084673284
37,0.979253112033195,0.9915966386554622,0.9853862212943632,0.9711934156378601,0.0004532034923463272,37,47,321,161,51681,236,51438,5,2,0.9998645537044561
38,0.9799196787148594,0.9959183673469387,0.9878542510121457,0.976,0.000426072770133554,38,48,321,161,51681,244,51431,5,1,0.9998839031752481
39,0.9616858237547893,0.9920948616600791,0.9766536964980544,0.9543726235741445,0.0013286473944889533,39,49,321,161,51681,251,51418,10,2,0.9997678063504963
40,0.9814814814814815,0.9888059701492538,0.9851301115241636,0.9706959706959707,0.0006050208969277397,40,50,321,161,51681,265,51408,5,3,0.9998452042336642
41,0.9608540925266904,0.9854014598540146,0.972972972972973,0.9473684210526315,0.0010850313055491335,41,51,321,161,51681,270,51396,11,4,0.9997097579381204
42,0.9364548494983278,0.9929078014184397,0.9638554216867471,0.9302325581395349,0.0021984342807017747,42,52,321,161,51681,280,51380,19,2,0.9995936611133686
43,0.9424920127795527,0.9899328859060402,0.9656301145662848,0.9335443037974683,0.0027885821793608733,43,53,321,161,51681,295,51365,18,3,0.9995936611133686
44,0.9476923076923077,1.0,0.9731437598736178,0.9476923076923077,0.002868608752015308,44,54,321,161,51681,308,51356,17,0,0.9996710589965364
45,0.96996996996997,0.99079754601227,0.9802731411229135,0.9613095238095238,0.0014584509365827222,45,55,321,161,51681,323,51345,10,3,0.9997484568797044
46,0.9601139601139601,0.9911764705882353,0.975397973950796,0.9519774011299436,0.0021281927490960227,46,56,321,161,51681,337,51327,14,3,0.9996710589965364
47,0.9452054794520548,0.9913793103448276,0.967741935483871,0.9375,0.0028300844203972626,47,57,321,161,51681,345,51313,20,3,0.9995549621717846
48,0.9276485788113695,0.9972222222222222,0.9611780455153949,0.9252577319587629,0.003038133533703586,48,58,321,161,51681,359,51293,28,1,0.9994388653470327
49,0.940149625935162,0.9947229551451188,0.9666666666666667,0.9354838709677419,0.0034027854717894267,49,59,321,161,51681,377,51278,24,2,0.9994969137594086
50,0.9228971962616822,0.9899749373433584,0.9552599758162033,0.9143518518518519,0.003915129832538538,50,60,321,161,51681,395,51249,33,4,0.9992840695806969
51,0.9387755102040817,0.9975903614457832,0.9672897196261683,0.9366515837104072,0.004991761054762977,51,61,321,161,51681,414,51239,27,1,0.9994582148178247
52,0.9432314410480349,1.0,0.9707865168539326,0.9432314410480349,0.003591323103736391,52,62,321,161,51681,432,51223,26,0,0.9994969137594086
53,0.9367088607594937,0.9955156950672646,0.9652173913043479,0.9327731092436975,0.005289601180027578,53,63,321,161,51681,444,51205,30,2,0.9993808169346569
54,0.927710843373494,0.9978401727861771,0.9614984391259106,0.9258517034068137,0.004736051591788024,54,64,321,161,51681,462,51182,36,1,0.9992840695806969
55,0.939922480620155,0.9958932238193019,0.9670987038883351,0.9362934362934363,0.004474025214995109,55,65,321,161,51681,485,51163,31,2,0.9993614674638649
56,0.9495327102803738,0.996078431372549,0.9722488038277511,0.9459962756052142,0.0033692912020278354,56,66,321,161,51681,508,51144,27,2,0.9994388653470327
57,0.947463768115942,0.9942965779467681,0.9703153988868275,0.9423423423423424,0.004268630007244663,57,67,321,161,51681,523,51126,29,3,0.9993808169346569
58,0.9391304347826087,0.996309963099631,0.9668755595344674,0.9358752166377816,0.004102726741333826,58,68,321,161,51681,540,51104,35,2,0.9992840695806969
59,0.9315525876460768,0.998211091234347,0.9637305699481865,0.93,0.0058056903139304325,59,69,321,161,51681,558,51081,41,1,0.9991873222267371
60,0.9326923076923077,0.9897959183673469,0.9603960396039605,0.9238095238095239,0.006020239179763107,60,70,321,161,51681,582,51051,42,6,0.9990712254019852
61,0.9421875,0.9852941176470589,0.963258785942492,0.9291217257318952,0.006159281869115697,61,71,321,161,51681,603,51032,37,9,0.9991099243435692
62,0.9385307346326837,0.9796557120500783,0.9586523736600308,0.9205882352941176,0.006865640584408654,62,72,321,161,51681,626,51001,41,13,0.9989551285772335
63,0.9378612716763006,0.9833333333333333,0.9600591715976332,0.9231863442389758,0.006635153395782018,63,73,321,161,51681,649,50978,43,11,0.9989551285772335
64,0.9314685314685315,0.9823008849557522,0.9562096195262023,0.9160935350756534,0.008626005103840982,64,74,321,161,51681,666,50954,49,12,0.9988196822816896
65,0.9336941813261164,0.9787234042553191,0.9556786703601109,0.9151193633952255,0.007872853007661372,65,75,321,161,51681,690,50927,49,15,0.9987616338693137
66,0.927461139896373,0.9781420765027322,0.952127659574468,0.9086294416243654,0.008695684334046492,66,76,321,161,51681,716,50893,56,16,0.9986068381029779
67,0.9447236180904522,0.9778933680104032,0.9610223642172524,0.9249692496924969,0.006953143330364948,67,77,321,161,51681,752,50868,44,17,0.9988196822816896
68,0.9451887941534713,0.978562421185372,0.9615861214374225,0.9260143198090692,0.006896286919901488,68,78,321,161,51681,776,50843,45,17,0.9988003328108976
69,0.9445100354191264,0.9732360097323601,0.9586578789694428,0.9205983889528193,0.006739752127116397,69,79,321,161,51681,800,50812,47,22,0.9986648865153538
70,0.9352272727272727,0.9762752075919335,0.9553105049332559,0.9144444444444444,0.008540273299489929,70,80,321,161,51681,823,50781,57,20,0.998510090749018
71,0.9336235038084875,0.9839449541284404,0.9581239530988275,0.9196141479099679,0.008924874299464258,71,81,321,161,51681,858,50748,61,14,0.998548789690602
72,0.9268547544409613,0.982281284606866,0.953763440860215,0.9116135662898253,0.00921340885014722,72,82,321,161,51681,887,50708,70,16,0.9983359455118902
73,0.91991991991992,0.9818376068376068,0.9498708010335917,0.9045275590551181,0.011764269526231408,73,83,321,161,51681,919,50665,80,17,0.9981231013331785
74,0.9176245210727969,0.9815573770491803,0.9485148514851485,0.9020715630885122,0.012180369250407323,74,84,321,161,51681,958,50619,86,18,0.9979876550376348
75,0.919889502762431,0.9832677165354331,0.9505233111322551,0.9057116953762466,0.012919030282308364,75,85,321,161,51681,999,50578,87,17,0.9979876550376348
76,0.9188948306595366,0.9875478927203065,0.9519852262234534,0.9083700440528635,0.015021639598833585,76,86,321,161,51681,1031,50546,91,13,0.9979876550376348
77,0.9250645994832042,0.9898617511520738,0.9563668744434549,0.9163822525597269,0.012733861371528352,77,87,321,161,51681,1074,50509,87,11,0.9981037518623865
78,0.9239766081871345,0.9910394265232975,0.956333765672287,0.9163214581607291,0.014162439937813572,78,88,321,161,51681,1106,50474,91,10,0.9980457034500106
79,0.919967663702506,0.9887054735013032,0.9530988274706867,0.9104,0.014562440386702092,79,89,321,161,51681,1138,50431,99,13,0.9978328592712989
80,0.9286833855799373,0.9883236030025021,0.9575757575757576,0.9186046511627907,0.013967910681026716,80,90,321,161,51681,1185,50391,91,14,0.9979683055668428
81,0.9372128637059725,0.9894907033144705,0.9626425481714511,0.9279757391963609,0.013241514463575774,81,91,321,161,51681,1224,50362,82,13,0.9981618002747625
82,0.930576070901034,0.9882352941176471,0.9585393685812097,0.9203798392987582,0.01302333736923612,82,92,321,161,51681,1260,50312,94,15,0.9978909076836748
83,0.9255547602004295,0.9892884468247896,0.956360946745562,0.9163713678242381,0.014333660443476703,83,93,321,161,51681,1293,50270,104,14,0.9977167624465471
84,0.9252271139063591,0.9865871833084948,0.9549224666426253,0.9137336093857833,0.016109769732284868,84,94,321,161,51681,1324,50232,107,18,0.9975813161510033
85,0.9306594153636981,0.9856011519078474,0.9573426573426572,0.9181757209926223,0.014916054235556331,85,95,321,161,51681,1369,50190,102,20,0.9976393645633792
86,0.9332452081956378,0.988795518207283,0.9602176130567833,0.9234793982995422,0.015123092448827305,86,96,321,161,51681,1412,50152,101,16,0.997736111917339
87,0.9326059050064185,0.9904567143830948,0.9606611570247934,0.9243002544529262,0.014297319849128867,87,97,321,161,51681,1453,50109,105,14,0.9976974129757551
88,0.9305381727158949,0.9913333333333333,0.959974176888315,0.9230291744258224,0.014243434824165558,88,98,321,161,51681,1487,50070,111,13,0.9976006656217953
