frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.0489549456224943e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.75,1.0,0.8571428571428571,0.75,8.507098888755525e-05,1,11,321,161,51681,3,51677,1,0,0.999980650529208
2,1.0,0.75,0.8571428571428571,0.75,0.00025535395816988045,2,12,321,161,51681,6,51673,0,2,0.9999613010584161
3,0.8,1.0,0.888888888888889,0.8,0.00012478834608820876,3,13,321,161,51681,8,51671,2,0,0.9999613010584161
4,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.00020545082137540617,4,14,321,161,51681,11,51668,1,1,0.9999613010584161
5,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.75,0.0003208226583998546,5,15,321,161,51681,15,51661,3,2,0.9999032526460402
6,0.782608695652174,0.9473684210526315,0.8571428571428571,0.75,0.0008199598039517966,6,16,321,161,51681,18,51657,5,1,0.9998839031752481
7,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7857142857142857,0.0010508426552952907,7,17,321,161,51681,22,51653,4,2,0.9998839031752481
8,0.8333333333333334,0.9615384615384616,0.8928571428571429,0.8064516129032258,0.0009363090433123001,8,18,321,161,51681,25,51650,5,1,0.9998839031752481
9,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.7837837837837838,0.0019410546394247334,9,19,321,161,51681,29,51644,6,2,0.9998452042336642
10,0.8205128205128205,0.9696969696969697,0.8888888888888888,0.8,0.0017617402804049407,10,20,321,161,51681,32,51641,7,1,0.9998452042336642
11,0.8372093023255814,0.9230769230769231,0.878048780487805,0.782608695652174,0.0015175737646496543,11,21,321,161,51681,36,51635,7,3,0.9998065052920803
12,0.9583333333333334,0.9387755102040817,0.9484536082474228,0.9019607843137255,0.0007475252566900453,12,22,321,161,51681,46,51630,2,3,0.9999032526460402
13,0.9433962264150944,0.8928571428571429,0.9174311926605505,0.847457627118644,0.0011838590609145278,13,23,321,161,51681,50,51622,3,6,0.9998258547628722
14,0.9047619047619048,0.9827586206896551,0.9421487603305785,0.890625,0.0010139119361369684,14,24,321,161,51681,57,51617,6,1,0.9998645537044561
15,0.8857142857142857,1.0,0.9393939393939393,0.8857142857142857,0.00120800754714836,15,25,321,161,51681,62,51611,8,0,0.9998452042336642
16,0.9041095890410958,0.9705882352941176,0.9361702127659575,0.88,0.0015085527862146615,16,26,321,161,51681,66,51606,7,2,0.9998258547628722
17,0.9493670886075949,0.9868421052631579,0.967741935483871,0.9375,0.00044626490622213784,17,27,321,161,51681,75,51601,4,1,0.9999032526460402
18,0.9294117647058824,0.9753086419753086,0.9518072289156626,0.9080459770114943,0.0014062712914296987,18,28,321,161,51681,79,51594,6,2,0.9998452042336642
19,0.9770114942528736,0.9659090909090909,0.9714285714285714,0.9444444444444444,0.0010328857872529385,19,29,321,161,51681,85,51591,2,3,0.9999032526460402
20,0.9473684210526315,0.967741935483871,0.9574468085106383,0.9183673469387755,0.0010522854702797865,20,30,321,161,51681,90,51583,5,3,0.9998452042336642
21,0.9519230769230769,0.9801980198019802,0.9658536585365853,0.9339622641509434,0.000662283559859985,21,31,321,161,51681,99,51575,5,2,0.9998645537044561
22,0.972972972972973,0.972972972972973,0.972972972972973,0.9473684210526315,0.000575876349788466,22,32,321,161,51681,108,51567,3,3,0.9998839031752481
23,0.9583333333333334,0.9913793103448276,0.9745762711864409,0.9504132231404959,0.0008357836693248082,23,33,321,161,51681,115,51560,5,1,0.9998839031752481
24,0.9448818897637795,0.9917355371900827,0.9677419354838711,0.9375,0.0014986737666477649,24,34,321,161,51681,120,51553,7,1,0.9998452042336642
25,0.9338235294117647,0.9844961240310077,0.9584905660377359,0.9202898550724637,0.0017664828799426858,25,35,321,161,51681,127,51543,9,2,0.9997871558212883
26,0.9379310344827586,0.9927007299270073,0.9645390070921986,0.9315068493150684,0.0010953390104187822,26,36,321,161,51681,136,51535,9,1,0.9998065052920803
