frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.353396180999476e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.354191970918821e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.3537191101135093e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.3534077140178239e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.001215257101643712,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,0.0,0.0,0.0,0.0,0.0020908234864143406,5,15,321,161,51681,0,51673,0,8,0.9998452042336642
6,0.0,0.0,0.0,0.0,0.002072262026103282,6,16,321,161,51681,0,51671,0,10,0.9998065052920803
7,0.0,0.0,0.0,0.0,0.0025044624940019134,7,17,321,161,51681,0,51667,0,14,0.9997291074089124
8,1.0,0.1,0.18181818181818182,0.1,0.003715750219919653,8,18,321,161,51681,2,51661,0,18,0.9996517095257444
9,1.0,0.18181818181818182,0.3076923076923077,0.18181818181818182,0.004695323803423853,9,19,321,161,51681,4,51659,0,18,0.9996517095257444
10,1.0,0.25,0.4,0.25,0.005224450757353335,10,20,321,161,51681,6,51657,0,18,0.9996517095257444
11,1.0,0.3076923076923077,0.47058823529411764,0.3076923076923077,0.004784298774157465,11,21,321,161,51681,8,51655,0,18,0.9996517095257444
12,1.0,0.46153846153846156,0.631578947368421,0.46153846153846156,0.003966190405954076,12,22,321,161,51681,12,51655,0,14,0.9997291074089124
13,1.0,0.4666666666666667,0.6363636363636364,0.4666666666666667,0.004804330183917305,13,23,321,161,51681,14,51651,0,16,0.9996904084673284
14,1.0,0.5,0.6666666666666666,0.5,0.0045150454558316976,14,24,321,161,51681,15,51651,0,15,0.9997097579381204
15,1.0,0.5,0.6666666666666666,0.5,0.003915408095516968,15,25,321,161,51681,15,51651,0,15,0.9997097579381204
16,1.0,0.5,0.6666666666666666,0.5,0.004329370209305972,16,26,321,161,51681,16,51649,0,16,0.9996904084673284
17,1.0,0.47058823529411764,0.6399999999999999,0.47058823529411764,0.004597785643310924,17,27,321,161,51681,16,51647,0,18,0.9996517095257444
18,1.0,0.5588235294117647,0.7169811320754718,0.5588235294117647,0.0038799993288547562,18,28,321,161,51681,19,51647,0,15,0.9997097579381204
19,1.0,0.6176470588235294,0.7636363636363637,0.6176470588235294,0.0033463067633180237,19,29,321,161,51681,21,51647,0,13,0.9997484568797044
20,1.0,0.6764705882352942,0.8070175438596492,0.6764705882352942,0.0026762026339082288,20,30,321,161,51681,23,51647,0,11,0.9997871558212883
21,1.0,0.7352941176470589,0.8474576271186441,0.7352941176470589,0.0023158960991075633,21,31,321,161,51681,25,51647,0,9,0.9998258547628722
22,1.0,0.675,0.8059701492537313,0.675,0.0033262223284877507,22,32,321,161,51681,27,51641,0,13,0.9997484568797044
23,1.0,0.7,0.8235294117647058,0.7,0.0030205626123034086,23,33,321,161,51681,28,51641,0,12,0.9997678063504963
24,0.9032258064516129,0.6666666666666666,0.7671232876712328,0.6222222222222222,0.0028965134673662302,24,34,321,161,51681,28,51636,3,14,0.9996710589965364
25,0.8571428571428571,0.625,0.7228915662650602,0.5660377358490566,0.004935530384524639,25,35,321,161,51681,30,51628,5,18,0.9995549621717846
26,0.9,0.6666666666666666,0.7659574468085106,0.6206896551724138,0.005314940960385202,26,36,321,161,51681,36,51623,4,18,0.9995743116425766
27,0.9111111111111111,0.7321428571428571,0.8118811881188118,0.6833333333333333,0.004149218858001197,27,37,321,161,51681,41,51621,4,15,0.9996323600549525
28,0.8823529411764706,0.7258064516129032,0.7964601769911503,0.6617647058823529,0.005187487647035801,28,38,321,161,51681,45,51613,6,17,0.9995549621717846
29,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.631578947368421,0.006855792713558932,29,39,321,161,51681,48,51605,6,22,0.9994582148178247
30,0.9344262295081968,0.7702702702702703,0.8444444444444444,0.7307692307692307,0.005164139998916403,30,40,321,161,51681,57,51603,4,17,0.9995936611133686
31,0.9375,0.7142857142857143,0.8108108108108109,0.6818181818181818,0.006206118130445023,31,41,321,161,51681,60,51593,4,24,0.9994582148178247
32,0.9701492537313433,0.7558139534883721,0.8496732026143792,0.7386363636363636,0.00453542067672168,32,42,321,161,51681,65,51593,2,21,0.9995549621717846
33,1.0,0.7659574468085106,0.8674698795180723,0.7659574468085106,0.004196366951282386,33,43,321,161,51681,72,51587,0,22,0.9995743116425766
34,1.0,0.7653061224489796,0.8670520231213872,0.7653061224489796,0.004648571990029813,34,44,321,161,51681,75,51583,0,23,0.9995549621717846
35,1.0,0.7090909090909091,0.8297872340425533,0.7090909090909091,0.0065990596998050976,35,45,321,161,51681,78,51571,0,32,0.9993808169346569
36,0.9876543209876543,0.7017543859649122,0.8205128205128205,0.6956521739130435,0.006834515059805548,36,46,321,161,51681,80,51566,1,34,0.999322768522281
37,0.989010989010989,0.7627118644067796,0.8612440191387559,0.7563025210084033,0.005882740373968949,37,47,321,161,51681,90,51562,1,28,0.9994388653470327
38,1.0,0.7615384615384615,0.8646288209606987,0.7615384615384615,0.007001164599061385,38,48,321,161,51681,99,51551,0,31,0.9994001664054488
39,0.9903846153846154,0.7463768115942029,0.8512396694214875,0.7410071942446043,0.008346086912214336,39,49,321,161,51681,103,51542,1,35,0.9993034190514889
40,1.0,0.7534246575342466,0.8593750000000001,0.7534246575342466,0.00810073492842918,40,50,321,161,51681,110,51535,0,36,0.9993034190514889
41,1.0,0.7532467532467533,0.8592592592592593,0.7532467532467533,0.007589902792961529,41,51,321,161,51681,116,51527,0,38,0.999264720109905
42,1.0,0.7875,0.881118881118881,0.7875,0.007836946815406563,42,52,321,161,51681,126,51521,0,34,0.9993421179930729
43,1.0,0.7738095238095238,0.8724832214765101,0.7738095238095238,0.00736059592063088,43,53,321,161,51681,130,51513,0,38,0.999264720109905
44,1.0,0.7701149425287356,0.8701298701298702,0.7701149425287356,0.007291433862089343,44,54,321,161,51681,134,51507,0,40,0.999226021168321
45,1.0,0.8,0.888888888888889,0.8,0.007778478905424489,45,55,321,161,51681,144,51501,0,36,0.9993034190514889
46,1.0,0.8020833333333334,0.8901734104046243,0.8020833333333334,0.008143340616485492,46,56,321,161,51681,154,51489,0,38,0.999264720109905
47,0.9939393939393939,0.8367346938775511,0.9085872576177285,0.8324873096446701,0.007135989339045111,47,57,321,161,51681,164,51484,1,32,0.9993614674638649
48,0.9942857142857143,0.8285714285714286,0.903896103896104,0.8246445497630331,0.008033827653099655,48,58,321,161,51681,174,51470,1,36,0.9992840695806969
49,0.9893617021276596,0.8532110091743119,0.916256157635468,0.8454545454545455,0.007678171156394355,49,59,321,161,51681,186,51461,2,32,0.9993421179930729
50,0.9949494949494949,0.8640350877192983,0.9248826291079812,0.8602620087336245,0.006909376299365826,50,60,321,161,51681,197,51452,1,31,0.9993808169346569
51,0.9807692307692307,0.8571428571428571,0.9147982062780269,0.8429752066115702,0.007851590959177266,51,61,321,161,51681,204,51439,4,34,0.999264720109905
52,1.0,0.86328125,0.9266247379454927,0.86328125,0.008248987409502487,52,62,321,161,51681,221,51425,0,35,0.999322768522281
53,1.0,0.8914728682170543,0.9426229508196722,0.8914728682170543,0.006602954467440074,53,63,321,161,51681,230,51423,0,28,0.9994582148178247
54,1.0,0.8713235294117647,0.9312377210216111,0.8713235294117647,0.007650708196355516,54,64,321,161,51681,237,51409,0,35,0.999322768522281
55,1.0,0.8804347826086957,0.9364161849710982,0.8804347826086957,0.007290870886986642,55,65,321,161,51681,243,51405,0,33,0.9993614674638649
56,1.0,0.872852233676976,0.9321100917431193,0.872852233676976,0.008395095454629239,56,66,321,161,51681,254,51390,0,37,0.9992840695806969
57,1.0,0.8725490196078431,0.9319371727748691,0.8725490196078431,0.00988201149514481,57,67,321,161,51681,267,51375,0,39,0.999245370639113
58,1.0,0.8774193548387097,0.9347079037800687,0.8774193548387097,0.008354490275395825,58,68,321,161,51681,272,51371,0,38,0.999264720109905
59,1.0,0.8567073170731707,0.922824302134647,0.8567073170731707,0.010783519011939245,59,69,321,161,51681,281,51353,0,47,0.9990905748727772
60,1.0,0.8821752265861027,0.9373996789727127,0.8821752265861027,0.008979335872115373,60,70,321,161,51681,292,51350,0,39,0.999245370639113
61,1.0,0.8742690058479532,0.9329173166926676,0.8742690058479532,0.009379738335904164,61,71,321,161,51681,299,51339,0,43,0.9991679727559452
62,0.9968051118210862,0.8739495798319328,0.9313432835820895,0.8715083798882681,0.010728707274928743,62,72,321,161,51681,312,51323,1,45,0.9991099243435692
63,0.9876543209876543,0.8767123287671232,0.9288824383164006,0.8672086720867209,0.010719954254133739,63,73,321,161,51681,320,51312,4,45,0.9990518759311933
64,0.9852507374631269,0.8882978723404256,0.9342657342657342,0.8766404199475065,0.01100238678042812,64,74,321,161,51681,334,51300,5,42,0.9990905748727772
65,0.9942028985507246,0.884020618556701,0.9358799454297408,0.8794871794871795,0.010979004016188447,65,75,321,161,51681,343,51291,2,45,0.9990905748727772
66,1.0,0.8825,0.9375830013280213,0.8825,0.010123927382011644,66,76,321,161,51681,353,51281,0,47,0.9990905748727772
67,0.9972677595628415,0.8732057416267942,0.9311224489795918,0.8711217183770883,0.012431738118224588,67,77,321,161,51681,365,51262,1,53,0.9989551285772335
68,0.9946808510638298,0.8617511520737328,0.9234567901234568,0.8577981651376146,0.014702529968181095,68,78,321,161,51681,374,51245,2,60,0.9988003328108976
69,0.9948186528497409,0.8609865470852018,0.923076923076923,0.8571428571428571,0.01550949016510964,69,79,321,161,51681,384,51233,2,62,0.9987616338693137
70,1.0,0.8459869848156182,0.9165687426556991,0.8459869848156182,0.015757963882122233,70,80,321,161,51681,390,51220,0,71,0.9986261875737699
71,1.0,0.8498942917547568,0.9188571428571429,0.8498942917547568,0.015240172059706595,71,81,321,161,51681,402,51208,0,71,0.9986261875737699
72,0.997624703087886,0.8641975308641975,0.9261300992282249,0.8624229979466119,0.015449419351851457,72,82,321,161,51681,420,51194,1,66,0.9987035854569377
73,0.9953596287703016,0.858,0.9215896885069816,0.8545816733067729,0.015504623573103064,73,83,321,161,51681,429,51179,2,71,0.9985874886321859
74,0.9977477477477478,0.8486590038314177,0.917184265010352,0.847036328871893,0.017474587664335118,74,84,321,161,51681,443,51158,1,79,0.9984520423366421
75,0.9956331877729258,0.8413284132841329,0.912,0.8382352941176471,0.018892427236522354,75,85,321,161,51681,456,51137,2,86,0.9982972465703063
76,0.9894291754756871,0.8372093023255814,0.9069767441860465,0.8297872340425532,0.020541146455229246,76,86,321,161,51681,468,51117,5,91,0.9981424508039705
77,0.9875518672199171,0.8439716312056738,0.910133843212237,0.8350877192982457,0.018670507047432935,77,87,321,161,51681,476,51111,6,88,0.9981811497455545
78,0.9980119284294234,0.856655290102389,0.9219467401285584,0.8551959114139693,0.018199389324665,78,88,321,161,51681,502,51094,1,84,0.9983552949826823
79,0.9961612284069098,0.8578512396694215,0.9218472468916518,0.8550247116968699,0.01975347284530303,79,89,321,161,51681,519,51074,2,86,0.9982972465703063
