frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.006526279662730717,0,10,321,161,51681,0,51599,82,0,0.9984133433950582
1,0.0,0.0,0.0,0.0,0.022018662236560148,1,11,321,161,51681,0,51580,101,0,0.9980457034500106
2,0.0,0.0,0.0,0.0,0.022416095747829535,2,12,321,161,51681,0,51566,115,0,0.9977748108589231
3,0.0,0.0,0.0,0.0,0.02390554117648235,3,13,321,161,51681,0,51557,124,0,0.9976006656217953
4,0.0,0.0,0.0,0.0,0.026413479395109796,4,14,321,161,51681,0,51546,131,4,0.9973878214430836
5,0.0,0.0,0.0,0.0,0.02725113226728892,5,15,321,161,51681,0,51535,138,8,0.9971749772643718
6,0.013245033112582781,0.2,0.024844720496894408,0.012578616352201259,0.02775316310024638,6,16,321,161,51681,2,51522,149,8,0.9969621330856601
7,0.04790419161676647,0.5714285714285714,0.08839779005524862,0.046242774566473986,0.028484947209634022,7,17,321,161,51681,8,51508,159,6,0.9968073373193244
8,0.0582010582010582,0.55,0.10526315789473685,0.05555555555555555,0.03183094227913004,8,18,321,161,51681,11,51483,178,9,0.9963816489619008
9,0.06341463414634146,0.5909090909090909,0.11453744493392072,0.06074766355140187,0.0349606933383436,9,19,321,161,51681,13,51467,192,9,0.9961107563708133
10,0.057777777777777775,0.5416666666666666,0.10441767068273092,0.05508474576271186,0.036403347879429206,10,20,321,161,51681,13,51445,212,11,0.9956850680133899
11,0.05737704918032787,0.5384615384615384,0.10370370370370371,0.0546875,0.039647382237934854,11,21,321,161,51681,14,51425,230,12,0.9953174280683423
12,0.0648854961832061,0.6538461538461539,0.11805555555555557,0.06273062730627306,0.040442317310401356,12,22,321,161,51681,17,51410,245,9,0.9950852344188387
13,0.06227106227106227,0.5666666666666667,0.11221122112211221,0.05944055944055944,0.04235323203460696,13,23,321,161,51681,17,51395,256,13,0.994794992356959
14,0.0636042402826855,0.6,0.11501597444089456,0.061016949152542375,0.04352710479286665,14,24,321,161,51681,18,51386,265,12,0.9946401965906232
15,0.06206896551724138,0.6,0.11249999999999999,0.059602649006622516,0.043528033436217875,15,25,321,161,51681,18,51379,272,12,0.9945047502950795
16,0.060810810810810814,0.5625,0.10975609756097561,0.05806451612903226,0.04476546893605614,16,26,321,161,51681,18,51371,278,14,0.9943499545287436
17,0.0627062706270627,0.5588235294117647,0.11275964391691394,0.059748427672955975,0.045611479790407375,17,27,321,161,51681,19,51363,284,15,0.9942145082331998
18,0.06451612903225806,0.5882352941176471,0.11627906976744184,0.06172839506172839,0.045378282452289705,18,28,321,161,51681,20,51357,290,14,0.99411776087924
19,0.0660377358490566,0.6176470588235294,0.11931818181818181,0.0634441087613293,0.04498568720548832,19,29,321,161,51681,21,51350,297,13,0.9940016640544881
20,0.0729483282674772,0.7058823529411765,0.13223140495867766,0.07079646017699115,0.04378915597694201,20,30,321,161,51681,24,51342,305,10,0.9939049167005283
21,0.07647058823529412,0.7647058823529411,0.13903743315508024,0.07471264367816093,0.042891302272028684,21,31,321,161,51681,26,51333,314,8,0.9937694704049844
22,0.07670454545454546,0.675,0.13775510204081634,0.07397260273972603,0.04468364943748151,22,32,321,161,51681,27,51316,325,13,0.9934598788723128
23,0.07945205479452055,0.725,0.14320987654320988,0.07712765957446809,0.044599937599812775,23,33,321,161,51681,29,51305,336,11,0.9932857336351851
24,0.08465608465608465,0.7619047619047619,0.15238095238095237,0.08247422680412371,0.04442931380137806,24,34,321,161,51681,32,51293,346,10,0.9931115883980574
25,0.08505154639175258,0.6875,0.15137614678899083,0.08188585607940446,0.04471341334090524,25,35,321,161,51681,33,51278,355,15,0.9928406958069697
26,0.0875,0.6481481481481481,0.1541850220264317,0.08353221957040573,0.044544563173227886,26,36,321,161,51681,35,51262,365,19,0.9925698032158821
27,0.0985576923076923,0.7321428571428571,0.17372881355932204,0.0951276102088167,0.04415306518643147,27,37,321,161,51681,41,51250,375,15,0.9924537063911302
28,0.10697674418604651,0.7419354838709677,0.18699186991869918,0.1031390134529148,0.04445126133119569,28,38,321,161,51681,46,51235,384,16,0.9922602116832104
29,0.11036036036036036,0.7,0.19066147859922178,0.1053763440860215,0.04651131951719322,29,39,321,161,51681,49,51216,395,21,0.9919506201505389
