case,n_frames_evaluated,precision,recall,f1,accuracy,mean_bce
test_MS206_V100,295,0.9350731287639805,0.9256756756756757,0.9303506719548035,0.9998398913281247,0.0018301317597384183
test_MS206_V1000,213,0.9267642100347184,0.9947613191450099,0.9595596562321701,0.9944690491588295,0.02892177460710508
test_MS206_V200,283,0.8894110379367023,0.9925154491961494,0.9381388719201792,0.9992729932051906,0.008545745151051332
test_MS206_V400,265,0.925269279989003,0.9793056623642952,0.9515209141472363,0.997896602999606,0.01573888536506965
test_MS210_V400,265,0.8829122839038365,0.9586894893756355,0.9192418674879219,0.9942903727620785,0.04793627940810615
test_MS5_V150ms_inc,288,0.9718026183282981,0.7037258021744895,0.8163186834313839,0.9996790540903706,0.0038104451737310894
test_MS5_V400ms,265,0.9605550092934043,0.9563272630496056,0.9584364739555307,0.9961086388815568,0.027217239469553674
test_PBX1_V400_true,183,0.9090797104378271,0.8205440921749615,0.8625459300329454,0.984083527118812,0.138749423261753
test_PBX_2_V400,264,0.6724444237889421,0.6380201382135714,0.6547801392678078,0.8322645682458767,1.4006734920051054
test_emergency_horizontal,265,0.9267811133548245,0.88563123074659,0.9057390286756959,0.9918600792306066,0.06880438688080268
test_horizontal_layers_3,353,0.892226917226625,0.984652788330041,0.9361641231127784,0.9948652643726965,0.04532133320213395
test_horizontal_layers_4,363,0.9143172701629072,0.9702375518641652,0.9414477514385008,0.9956308042082487,0.03686994363440204
test_inclusions_1_2,359,0.9308286523374031,0.8512770654665874,0.8892773034704513,0.9865441947572204,0.09948201374190085
test_inclusions_2_2,342,0.9721144179173178,0.9371565061880704,0.9543154300506768,0.9913053549038066,0.06607085875056194
test_inclusions_3_2,353,0.5035865237796081,0.8833782960298242,0.6414833295355478,0.8989236267617542,0.8560504070066969
test_inclusions_true_V400,217,0.334323889206664,0.9249687083493303,0.49113150759398844,0.945244207709168,0.6484848147817417
