frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.001976428850498349,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,0.0018439310255555796,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,0.001716434561970966,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.0016052090670239166,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,0.002737722652849475,4,14,321,161,51681,0,51677,0,4,0.9999226021168321
5,0.0,0.0,0.0,0.0,0.00332979915183894,5,15,321,161,51681,0,51673,0,8,0.9998452042336642
6,0.0,0.0,0.0,0.0,0.0031006524028791087,6,16,321,161,51681,0,51671,0,10,0.9998065052920803
7,1.0,0.14285714285714285,0.25,0.14285714285714285,0.0032966702078060972,7,17,321,161,51681,2,51667,0,12,0.9997678063504963
8,1.0,0.2,0.33333333333333337,0.2,0.005271447284507532,8,18,321,161,51681,4,51661,0,16,0.9996904084673284
9,1.0,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.005553871391435922,9,19,321,161,51681,6,51659,0,16,0.9996904084673284
10,1.0,0.3333333333333333,0.5,0.3333333333333333,0.005237634343808193,10,20,321,161,51681,8,51657,0,16,0.9996904084673284
11,1.0,0.34615384615384615,0.5142857142857142,0.34615384615384615,0.005679298687931569,11,21,321,161,51681,9,51655,0,17,0.9996710589965364
12,1.0,0.4230769230769231,0.5945945945945945,0.4230769230769231,0.005194873291226045,12,22,321,161,51681,11,51655,0,15,0.9997097579381204
13,1.0,0.4,0.5714285714285715,0.4,0.005781563127181614,13,23,321,161,51681,12,51651,0,18,0.9996517095257444
14,1.0,0.5,0.6666666666666666,0.5,0.005343880079320259,14,24,321,161,51681,15,51651,0,15,0.9997097579381204
15,1.0,0.5,0.6666666666666666,0.5,0.004919719850167389,15,25,321,161,51681,15,51651,0,15,0.9997097579381204
16,1.0,0.5,0.6666666666666666,0.5,0.00520905486351994,16,26,321,161,51681,16,51649,0,16,0.9996904084673284
17,1.0,0.5,0.6666666666666666,0.5,0.0056177326428355455,17,27,321,161,51681,17,51647,0,17,0.9996710589965364
18,1.0,0.5294117647058824,0.6923076923076924,0.5294117647058824,0.0050206751280018735,18,28,321,161,51681,18,51647,0,16,0.9996904084673284
19,1.0,0.5882352941176471,0.7407407407407407,0.5882352941176471,0.004475976530276592,19,29,321,161,51681,20,51647,0,14,0.9997291074089124
20,1.0,0.6176470588235294,0.7636363636363637,0.6176470588235294,0.003883043915796185,20,30,321,161,51681,21,51647,0,13,0.9997484568797044
21,1.0,0.6470588235294118,0.7857142857142858,0.6470588235294118,0.0032749082309995532,21,31,321,161,51681,22,51647,0,12,0.9997678063504963
22,1.0,0.65,0.787878787878788,0.65,0.0042317746091035035,22,32,321,161,51681,26,51641,0,14,0.9997291074089124
23,1.0,0.65,0.787878787878788,0.65,0.003807142050588399,23,33,321,161,51681,26,51641,0,14,0.9997291074089124
24,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,0.0038929912522630465,24,34,321,161,51681,27,51639,0,15,0.9997097579381204
25,1.0,0.625,0.7692307692307693,0.625,0.005074436160852699,25,35,321,161,51681,30,51633,0,18,0.9996517095257444
26,1.0,0.5740740740740741,0.7294117647058824,0.5740740740740741,0.005871239923319109,26,36,321,161,51681,31,51627,0,23,0.9995549621717846
27,1.0,0.5535714285714286,0.7126436781609196,0.5535714285714286,0.0053382563382550555,27,37,321,161,51681,31,51625,0,25,0.9995162632302007
28,1.0,0.5483870967741935,0.7083333333333333,0.5483870967741935,0.005485381627206388,28,38,321,161,51681,34,51619,0,28,0.9994582148178247
29,1.0,0.6,0.7499999999999999,0.6,0.005762486154458936,29,39,321,161,51681,42,51611,0,28,0.9994582148178247
30,0.9824561403508771,0.7567567567567568,0.8549618320610687,0.7466666666666667,0.004222274502215831,30,40,321,161,51681,56,51606,1,18,0.9996323600549525
31,1.0,0.7857142857142857,0.88,0.7857142857142857,0.004506377909813602,31,41,321,161,51681,66,51597,0,18,0.9996517095257444
32,0.9859154929577465,0.813953488372093,0.89171974522293,0.8045977011494253,0.004241169978723375,32,42,321,161,51681,70,51594,1,16,0.9996710589965364
33,1.0,0.8085106382978723,0.8941176470588235,0.8085106382978723,0.0036600645488907343,33,43,321,161,51681,76,51587,0,18,0.9996517095257444
34,1.0,0.8673469387755102,0.9289617486338798,0.8673469387755102,0.003536738776454671,34,44,321,161,51681,85,51583,0,13,0.9997484568797044
35,0.9888888888888889,0.8090909090909091,0.89,0.8018018018018018,0.004289846813478198,35,45,321,161,51681,89,51570,1,21,0.9995743116425766
36,0.9705882352941176,0.868421052631579,0.9166666666666667,0.8461538461538461,0.004348297397382072,36,46,321,161,51681,99,51564,3,15,0.9996517095257444
37,0.9629629629629629,0.8813559322033898,0.9203539823008849,0.8524590163934426,0.0041836859423519095,37,47,321,161,51681,104,51559,4,14,0.9996517095257444
38,0.9821428571428571,0.8461538461538461,0.9090909090909091,0.8333333333333334,0.004791622490440354,38,48,321,161,51681,110,51549,2,20,0.9995743116425766
39,0.9743589743589743,0.8260869565217391,0.8941176470588235,0.8085106382978723,0.0056650524515623945,39,49,321,161,51681,114,51540,3,24,0.9994775642886167
40,1.0,0.8424657534246576,0.9144981412639406,0.8424657534246576,0.004925373545141961,40,50,321,161,51681,123,51535,0,23,0.9995549621717846
41,1.0,0.8376623376623377,0.911660777385159,0.8376623376623377,0.005124823541994086,41,51,321,161,51681,129,51527,0,25,0.9995162632302007
42,1.0,0.8625,0.9261744966442953,0.8625,0.004852665402823874,42,52,321,161,51681,138,51521,0,22,0.9995743116425766
43,1.0,0.8273809523809523,0.9055374592833876,0.8273809523809523,0.005343978001757451,43,53,321,161,51681,139,51513,0,29,0.9994388653470327
44,1.0,0.8448275862068966,0.9158878504672897,0.8448275862068966,0.005032158193722626,44,54,321,161,51681,147,51507,0,27,0.9994775642886167
45,1.0,0.8444444444444444,0.9156626506024096,0.8444444444444444,0.005381088786417128,45,55,321,161,51681,152,51501,0,28,0.9994582148178247
46,0.9939024390243902,0.8489583333333334,0.9157303370786518,0.844559585492228,0.00621791006083479,46,56,321,161,51681,163,51488,1,29,0.9994195158762408
47,1.0,0.8877551020408163,0.9405405405405405,0.8877551020408163,0.00519322857885271,47,57,321,161,51681,174,51485,0,22,0.9995743116425766
48,1.0,0.8523809523809524,0.9203084832904883,0.8523809523809524,0.006809641743164021,48,58,321,161,51681,179,51471,0,31,0.9994001664054488
49,0.9946524064171123,0.8532110091743119,0.9185185185185184,0.8493150684931506,0.006677582184839936,49,59,321,161,51681,186,51462,1,32,0.9993614674638649
50,0.9948717948717949,0.8508771929824561,0.91725768321513,0.8471615720524017,0.006359093253866237,50,60,321,161,51681,194,51452,1,34,0.999322768522281
51,0.9855072463768116,0.8571428571428571,0.9168539325842697,0.8464730290456431,0.0069653295550609175,51,61,321,161,51681,204,51440,3,34,0.9992840695806969
52,1.0,0.87109375,0.9311064718162839,0.87109375,0.008145823493878625,52,62,321,161,51681,223,51425,0,33,0.9993614674638649
53,1.0,0.8875968992248062,0.9404517453798769,0.8875968992248062,0.0066346893123529465,53,63,321,161,51681,229,51423,0,29,0.9994388653470327
54,1.0,0.8529411764705882,0.9206349206349206,0.8529411764705882,0.008122440396417829,54,64,321,161,51681,232,51409,0,40,0.999226021168321
55,1.0,0.8731884057971014,0.932301740812379,0.8731884057971014,0.006728804870413144,55,65,321,161,51681,241,51405,0,35,0.999322768522281
56,1.0,0.8556701030927835,0.9222222222222222,0.8556701030927835,0.007869355977326931,56,66,321,161,51681,249,51390,0,42,0.9991873222267371
57,0.9961685823754789,0.8496732026143791,0.9171075837742504,0.8469055374592834,0.009377184177934204,57,67,321,161,51681,260,51374,1,46,0.9990905748727772
58,0.9926470588235294,0.8709677419354839,0.9278350515463918,0.8653846153846154,0.008557459702081705,58,68,321,161,51681,270,51369,2,40,0.9991873222267371
59,1.0,0.8628048780487805,0.9263502454991817,0.8628048780487805,0.009725324201040105,59,69,321,161,51681,283,51353,0,45,0.9991292738143612
60,0.9965870307167235,0.8821752265861027,0.9358974358974359,0.8795180722891566,0.008474926672993937,60,70,321,161,51681,292,51349,1,39,0.999226021168321
61,0.9966777408637874,0.8771929824561403,0.9331259720062208,0.8746355685131195,0.009542378145896528,61,71,321,161,51681,300,51338,1,42,0.9991679727559452
62,0.9935691318327974,0.865546218487395,0.9251497005988023,0.8607242339832869,0.01144354821025518,62,72,321,161,51681,309,51322,2,48,0.9990325264604013
63,0.9905660377358491,0.863013698630137,0.9224011713030748,0.8559782608695652,0.01130345417627057,63,73,321,161,51681,315,51313,3,50,0.9989744780480254
64,0.9939393939393939,0.8723404255319149,0.9291784702549575,0.8677248677248677,0.010748720819410956,64,74,321,161,51681,328,51303,2,48,0.9990325264604013
65,0.997093023255814,0.884020618556701,0.9371584699453552,0.8817480719794345,0.010645425093340119,65,75,321,161,51681,343,51292,1,45,0.9991099243435692
66,1.0,0.875,0.9333333333333333,0.875,0.010228229694513747,66,76,321,161,51681,350,51281,0,50,0.9990325264604013
67,0.9945054945054945,0.8660287081339713,0.9258312020460358,0.861904761904762,0.012026250916174442,67,77,321,161,51681,362,51261,2,56,0.9988777306940655
68,1.0,0.868663594470046,0.9297163995067818,0.868663594470046,0.01296712728060162,68,78,321,161,51681,377,51247,0,57,0.9988970801648575
69,1.0,0.8654708520179372,0.9278846153846153,0.8654708520179372,0.012409826746921239,69,79,321,161,51681,386,51235,0,60,0.9988390317524816
70,0.9975186104218362,0.8720173535791758,0.9305555555555557,0.8701298701298701,0.012427887688202206,70,80,321,161,51681,402,51219,1,59,0.9988390317524816
71,0.9976133651551312,0.8837209302325582,0.9372197309417041,0.8818565400843882,0.012207850462348145,71,81,321,161,51681,418,51207,1,55,0.9989164296356494
72,0.9976851851851852,0.8868312757201646,0.9389978213507625,0.8850102669404517,0.011775628639554751,72,82,321,161,51681,431,51194,1,55,0.9989164296356494
73,0.9932432432432432,0.882,0.9343220338983051,0.8767395626242545,0.012881789535295445,73,83,321,161,51681,441,51178,3,59,0.9988003328108976
74,0.9891774891774892,0.8754789272030651,0.9288617886178862,0.8671726755218216,0.015871167541780747,74,84,321,161,51681,457,51154,5,65,0.9986455370445618
75,0.9916142557651991,0.8726937269372693,0.9283611383709519,0.8663003663003663,0.01756809239535058,75,85,321,161,51681,473,51135,4,69,0.9985874886321859
76,0.9878542510121457,0.8729874776386404,0.9268755935422601,0.863716814159292,0.01749796469474365,76,86,321,161,51681,488,51116,6,71,0.998510090749018
77,0.978515625,0.8882978723404256,0.9312267657992566,0.871304347826087,0.015475178794600343,77,87,321,161,51681,501,51106,11,63,0.998568139161394
78,0.9773156899810964,0.8822525597269625,0.927354260089686,0.8645484949832776,0.016340460260358184,78,88,321,161,51681,517,51083,12,69,0.9984326928658501
79,0.978021978021978,0.8826446280991735,0.9278887923544742,0.8654781199351702,0.018595204507785706,79,89,321,161,51681,534,51064,12,71,0.9983939939242662
80,0.9698581560283688,0.8752,0.9201009251471824,0.8520249221183801,0.02045522803270599,80,90,321,161,51681,547,51039,17,78,0.9981618002747625
81,0.9639794168096055,0.8740279937791602,0.9168026101141925,0.8463855421686747,0.02190086627275272,81,91,321,161,51681,562,51017,21,81,0.9980263539792187
82,0.9663865546218487,0.8792048929663608,0.9207365892714172,0.8531157270029673,0.020424982224321098,82,92,321,161,51681,575,51007,20,79,0.9980844023915946
83,0.9646302250803859,0.8955223880597015,0.9287925696594428,0.8670520231213873,0.019413718503139436,83,93,321,161,51681,600,50989,22,70,0.9982198486871384
84,0.9656786271450858,0.8932178932178932,0.9280359820089955,0.8657342657342657,0.020703784720377247,84,94,321,161,51681,619,50966,22,74,0.9981424508039705
85,0.9590288315629742,0.8901408450704226,0.9233016800584369,0.8575305291723202,0.02207066531338576,85,95,321,161,51681,632,50944,27,78,0.9979683055668428
86,0.95,0.8898071625344353,0.918918918918919,0.85,0.023653127324855597,86,96,321,161,51681,646,50921,34,80,0.997794160329715
87,0.9484240687679083,0.8873994638069705,0.9168975069252078,0.8465473145780051,0.0247355393666836,87,97,321,161,51681,662,50899,36,84,0.9976780635049631
88,0.9415855354659249,0.8919631093544137,0.9161028416779432,0.8451935081148564,0.02512150610670085,88,98,321,161,51681,677,50880,42,82,0.9976006656217953
89,0.9324324324324325,0.8823529411764706,0.9067017082785809,0.8293269230769231,0.02724780663214955,89,99,321,161,51681,690,50849,50,92,0.9972523751475397
90,0.9320261437908497,0.887920298879203,0.9094387755102041,0.8339181286549707,0.02688957681921049,90,100,321,161,51681,713,50826,52,90,0.9972523751475397
91,0.9289340101522843,0.8872727272727273,0.9076255424674521,0.8308740068104427,0.028011476890323784,91,101,321,161,51681,732,50800,56,93,0.9971169288519959
92,0.9318463444857497,0.8920521945432978,0.9115151515151515,0.8374164810690423,0.028681384521656667,92,102,321,161,51681,752,50783,55,91,0.9971749772643718
93,0.9307411907654921,0.8969555035128806,0.913536076326774,0.8408342480790341,0.02794692884928273,93,103,321,161,51681,766,50770,57,88,0.9971943267351638
94,0.9327036599763873,0.9007981755986317,0.9164733178654293,0.8458244111349036,0.028412962752362735,94,104,321,161,51681,790,50747,57,87,0.9972136762059558
95,0.9308755760368663,0.8987764182424917,0.9145444255800791,0.8425443169968717,0.030639451710548663,95,105,321,161,51681,808,50722,60,91,0.997078229910412
96,0.9296254256526674,0.8902173913043478,0.9094947251526928,0.8340122199592668,0.031956181193102805,96,106,321,161,51681,819,50699,62,101,0.9968460362609083
97,0.93007769145394,0.8886532343584306,0.9088937093275488,0.8330019880715706,0.03325554105082384,97,107,321,161,51681,838,50675,63,105,0.9967492889069484
98,0.9281045751633987,0.8838174273858921,0.9054197662061636,0.8271844660194175,0.03404208566798315,98,108,321,161,51681,852,50651,66,112,0.9965557941990286
99,0.9283422459893048,0.8821138211382114,0.904637832204273,0.8258801141769743,0.03359917636061734,99,109,321,161,51681,868,50630,67,116,0.9964590468450688
100,0.9281997918834547,0.8866799204771372,0.9069649211997967,0.8297674418604651,0.034981054028496224,100,110,321,161,51681,892,50606,69,114,0.9964590468450688
101,0.929364278506559,0.8959143968871596,0.9123328380386329,0.8387978142076503,0.0342555283209922,101,111,321,161,51681,921,50583,70,107,0.9965751436698206
102,0.9287128712871288,0.8950381679389313,0.9115646258503401,0.8375,0.034980451147656876,102,112,321,161,51681,938,50561,72,110,0.9964783963158608
103,0.925459825750242,0.8893023255813953,0.907020872865275,0.8298611111111112,0.038500586868806315,103,113,321,161,51681,956,50529,77,119,0.9962075037247732
104,0.9237368922783603,0.8833181403828624,0.9030754892823859,0.8232795242141037,0.0399022276312976,104,114,321,161,51681,969,50504,80,128,0.9959753100752694
105,0.9280373831775701,0.8913824057450629,0.9093406593406593,0.8337531486146096,0.03749551790332389,105,115,321,161,51681,993,50490,77,121,0.9961688047831891
106,0.9240622140896615,0.8883025505716798,0.905829596412556,0.8278688524590164,0.03793315526034234,106,116,321,161,51681,1010,50461,83,127,0.9959366111336855
107,0.9214285714285714,0.8873602751504729,0.9040735873850196,0.8249400479616307,0.03948214606907453,107,117,321,161,51681,1032,50430,88,131,0.9957624658965577
108,0.9217391304347826,0.8930075821398483,0.9071459135643988,0.8300704776820673,0.039992649423608584,108,118,321,161,51681,1060,50404,90,127,0.9958011648381416
109,0.9266837169650469,0.8902538902538902,0.9081035923141186,0.8316755929609794,0.041695669182874096,109,119,321,161,51681,1087,50374,86,134,0.9957431164257657
110,0.9222408026755853,0.8938411669367909,0.9078189300411523,0.8311981914091937,0.03966383004172266,110,120,321,161,51681,1103,50354,93,131,0.9956657185425979
111,0.9239574816026165,0.8918705603788477,0.9076305220883534,0.8308823529411765,0.0413447389501351,111,121,321,161,51681,1130,50321,93,137,0.995549621717846
112,0.9211783439490446,0.8948182521268369,0.9078069831306396,0.8311781609195402,0.0431613740406664,112,122,321,161,51681,1157,50289,99,136,0.9954528743638862
113,0.9216300940438872,0.8882175226586103,0.9046153846153846,0.8258426966292135,0.04480852820193905,113,123,321,161,51681,1176,50257,100,148,0.9952013312435904
114,0.9267540478026214,0.8930163447251115,0.9095724555429436,0.8341429562803608,0.04453403357439707,114,124,321,161,51681,1202,50240,95,144,0.9953754764807182
115,0.9255079006772009,0.8938953488372093,0.9094269870609981,0.8338983050847457,0.04601993374149067,115,125,321,161,51681,1230,50206,99,146,0.9952593796559664
116,0.9276218611521418,0.8965024982155603,0.9117967332123412,0.837891927951968,0.04682480962497418,116,126,321,161,51681,1256,50182,98,145,0.9952980785975504
117,0.927536231884058,0.8976157082748948,0.9123307198859586,0.8387942332896461,0.047544795214167296,117,127,321,161,51681,1280,50155,100,146,0.9952400301851745
118,0.9230769230769231,0.8944099378881988,0.9085173501577286,0.8323699421965318,0.04911309319195007,118,128,321,161,51681,1296,50124,108,153,0.9949497881232948
