frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.2695960540709194e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.2697113861297117e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.270034315210748e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,1.270241912716944e-07,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,1.270357244597004e-07,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,1.2701150477525426e-07,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,1.2699997158202377e-07,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,1.2710492360258497e-07,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,1.2712337671846307e-07,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,1.2711530348600646e-07,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,1.27072630717854e-07,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,1.2709339048497191e-07,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,1.271302966650333e-07,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,1.2717066288698544e-07,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,1.2720064919196943e-07,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,1.2722717552738045e-07,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,1.2729291475321177e-07,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,1.2733904751375996e-07,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,1.2735750061973905e-07,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,1.2742439315620427e-07,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,1.2745668611517785e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.275362651742056e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.2761123091343043e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.2759162448251886e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.2766428361944895e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,0.0005961996903315551,25,35,321,161,51681,0,51679,0,2,0.9999613010584161
26,0.0,0.0,0.0,0.0,0.0005092608786074609,26,36,321,161,51681,0,51679,0,2,0.9999613010584161
27,0.0,0.0,0.0,0.0,0.0003943773804949918,27,37,321,161,51681,0,51679,0,2,0.9999613010584161
28,0.0,0.0,0.0,0.0,0.0008158021576252412,28,38,321,161,51681,0,51677,0,4,0.9999226021168321
29,0.0,0.0,0.0,0.0,0.0012855303135212665,29,39,321,161,51681,0,51674,0,7,0.9998645537044561
30,1.0,0.14285714285714285,0.25,0.14285714285714285,0.0010069310844071657,30,40,321,161,51681,1,51674,0,6,0.9998839031752481
31,1.0,0.4,0.5714285714285715,0.4,0.0013789045374576856,31,41,321,161,51681,4,51671,0,6,0.9998839031752481
32,1.0,0.5,0.6666666666666666,0.5,0.0017024818232440789,32,42,321,161,51681,6,51669,0,6,0.9998839031752481
33,1.0,0.5,0.6666666666666666,0.5,0.0017507459361686649,33,43,321,161,51681,7,51667,0,7,0.9998645537044561
34,1.0,0.5625,0.72,0.5625,0.0020664386803381347,34,44,321,161,51681,9,51665,0,7,0.9998645537044561
35,1.0,0.5294117647058824,0.6923076923076924,0.5294117647058824,0.0020394889278451166,35,45,321,161,51681,9,51664,0,8,0.9998452042336642
36,1.0,0.375,0.5454545454545454,0.375,0.0036680843563235,36,46,321,161,51681,9,51657,0,15,0.9997097579381204
37,1.0,0.41379310344827586,0.5853658536585366,0.41379310344827586,0.003912800596877852,37,47,321,161,51681,12,51652,0,17,0.9996710589965364
38,1.0,0.53125,0.6938775510204082,0.53125,0.002868919535892931,38,48,321,161,51681,17,51649,0,15,0.9997097579381204
39,0.9523809523809523,0.5405405405405406,0.6896551724137931,0.5263157894736842,0.0032075839054297693,39,49,321,161,51681,20,51643,1,17,0.9996517095257444
40,1.0,0.625,0.7692307692307693,0.625,0.003157056322766111,40,50,321,161,51681,25,51641,0,15,0.9997097579381204
41,1.0,0.6904761904761905,0.8169014084507042,0.6904761904761905,0.0028042982496822534,41,51,321,161,51681,29,51639,0,13,0.9997484568797044
42,1.0,0.6521739130434783,0.7894736842105263,0.6521739130434783,0.003142696179350525,42,52,321,161,51681,30,51635,0,16,0.9996904084673284
43,1.0,0.68,0.8095238095238095,0.68,0.0034887456319450958,43,53,321,161,51681,34,51631,0,16,0.9996904084673284
44,1.0,0.6727272727272727,0.8043478260869564,0.6727272727272727,0.0037478845443584432,44,54,321,161,51681,37,51626,0,18,0.9996517095257444
45,1.0,0.65,0.787878787878788,0.65,0.004529267347420095,45,55,321,161,51681,39,51621,0,21,0.9995936611133686
46,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,0.00647748532805094,46,56,321,161,51681,45,51611,0,25,0.9995162632302007
47,1.0,0.64,0.7804878048780487,0.64,0.006724772631784052,47,57,321,161,51681,48,51606,0,27,0.9994775642886167
48,1.0,0.6219512195121951,0.7669172932330827,0.6219512195121951,0.006987126763816411,48,58,321,161,51681,51,51599,0,31,0.9994001664054488
49,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.007500193176894365,49,59,321,161,51681,56,51593,0,32,0.9993808169346569
50,1.0,0.7303370786516854,0.8441558441558442,0.7303370786516854,0.005437864366423388,50,60,321,161,51681,65,51592,0,24,0.9995356127009927
51,1.0,0.7553191489361702,0.8606060606060607,0.7553191489361702,0.005261565946327206,51,61,321,161,51681,71,51587,0,23,0.9995549621717846
52,1.0,0.7619047619047619,0.8648648648648648,0.7619047619047619,0.00612040162357957,52,62,321,161,51681,80,51576,0,25,0.9995162632302007
53,1.0,0.7543859649122807,0.86,0.7543859649122807,0.006895882399944459,53,63,321,161,51681,86,51567,0,28,0.9994582148178247
54,1.0,0.7377049180327869,0.8490566037735848,0.7377049180327869,0.006997012753138941,54,64,321,161,51681,90,51559,0,32,0.9993808169346569
55,1.0,0.7421875,0.852017937219731,0.7421875,0.00807044678623886,55,65,321,161,51681,95,51553,0,33,0.9993614674638649
56,1.0,0.7481481481481481,0.8559322033898306,0.7481481481481481,0.0077242644181936305,56,66,321,161,51681,101,51546,0,34,0.9993421179930729
57,1.0,0.7181208053691275,0.8359375,0.7181208053691275,0.00932738241244008,57,67,321,161,51681,107,51532,0,42,0.9991873222267371
