frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,1.4664830015904987e-07,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,1.462180926937075e-07,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,1.4619617906876032e-07,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,0.00020694378635166105,3,13,321,161,51681,0,51680,0,1,0.999980650529208
4,0.0,0.0,0.0,0.0,0.0004536519378635117,4,14,321,161,51681,0,51679,0,2,0.9999613010584161
5,0.0,0.0,0.0,0.0,0.00037869306028121805,5,15,321,161,51681,0,51679,0,2,0.9999613010584161
6,0.0,0.0,0.0,0.0,0.0006672782624472662,6,16,321,161,51681,0,51677,0,4,0.9999226021168321
7,0.0,0.0,0.0,0.0,0.0013546504057793743,7,17,321,161,51681,0,51674,0,7,0.9998645537044561
8,0.0,0.0,0.0,0.0,0.001142093985756753,8,18,321,161,51681,0,51674,0,7,0.9998645537044561
9,1.0,0.14285714285714285,0.25,0.14285714285714285,0.0009555958500478371,9,19,321,161,51681,1,51674,0,6,0.9998839031752481
10,1.0,0.25,0.4,0.25,0.001049553706394429,10,20,321,161,51681,2,51673,0,6,0.9998839031752481
11,1.0,0.4444444444444444,0.6153846153846153,0.4444444444444444,0.0013770838728284283,11,21,321,161,51681,4,51672,0,5,0.9999032526460402
12,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0006959613467092489,12,22,321,161,51681,6,51672,0,3,0.9999419515876241
13,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,0.00038890325944536023,13,23,321,161,51681,7,51672,0,2,0.9999613010584161
14,1.0,0.9,0.9473684210526316,0.9,0.0001948382029080038,14,24,321,161,51681,9,51671,0,1,0.999980650529208
15,1.0,0.9,0.9473684210526316,0.9,0.00030489683186638353,15,25,321,161,51681,9,51671,0,1,0.999980650529208
16,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.0007850405251029741,16,26,321,161,51681,9,51668,0,4,0.9999226021168321
17,1.0,0.6,0.7499999999999999,0.6,0.0013412394840864178,17,27,321,161,51681,9,51666,0,6,0.9998839031752481
18,1.0,0.6875,0.8148148148148148,0.6875,0.0009621819888906182,18,28,321,161,51681,11,51665,0,5,0.9999032526460402
19,1.0,0.875,0.9333333333333333,0.875,0.00043654820271957223,19,29,321,161,51681,14,51665,0,2,0.9999613010584161
20,1.0,0.8823529411764706,0.9375,0.8823529411764706,0.00017178546188560944,20,30,321,161,51681,15,51664,0,2,0.9999613010584161
21,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,1.510721527645465e-05,21,31,321,161,51681,16,51664,0,1,0.999980650529208
22,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,0.0005430062345150647,22,32,321,161,51681,17,51662,0,2,0.9999613010584161
