frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,2.899594536884989e-05,0,10,321,161,51681,0,51681,0,0,1.0
1,0.0,0.0,0.0,0.0,2.8975121550319604e-05,1,11,321,161,51681,0,51681,0,0,1.0
2,0.0,0.0,0.0,0.0,2.9022758951015614e-05,2,12,321,161,51681,0,51681,0,0,1.0
3,0.0,0.0,0.0,0.0,2.8990713784477717e-05,3,13,321,161,51681,0,51681,0,0,1.0
4,0.0,0.0,0.0,0.0,2.8969770906473643e-05,4,14,321,161,51681,0,51681,0,0,1.0
5,0.0,0.0,0.0,0.0,2.899070133153716e-05,5,15,321,161,51681,0,51681,0,0,1.0
6,0.0,0.0,0.0,0.0,2.8949966094900402e-05,6,16,321,161,51681,0,51681,0,0,1.0
7,0.0,0.0,0.0,0.0,2.8886330433210485e-05,7,17,321,161,51681,0,51681,0,0,1.0
8,0.0,0.0,0.0,0.0,2.893760830374215e-05,8,18,321,161,51681,0,51681,0,0,1.0
9,0.0,0.0,0.0,0.0,2.895900842614372e-05,9,19,321,161,51681,0,51681,0,0,1.0
10,0.0,0.0,0.0,0.0,2.9027982637013105e-05,10,20,321,161,51681,0,51681,0,0,1.0
11,0.0,0.0,0.0,0.0,2.906633430038184e-05,11,21,321,161,51681,0,51681,0,0,1.0
12,0.0,0.0,0.0,0.0,2.9028512872935135e-05,12,22,321,161,51681,0,51681,0,0,1.0
13,0.0,0.0,0.0,0.0,2.9048613456114808e-05,13,23,321,161,51681,0,51681,0,0,1.0
14,0.0,0.0,0.0,0.0,2.8995735437671177e-05,14,24,321,161,51681,0,51681,0,0,1.0
15,0.0,0.0,0.0,0.0,2.8977483773906562e-05,15,25,321,161,51681,0,51681,0,0,1.0
16,0.0,0.0,0.0,0.0,2.8927008203466043e-05,16,26,321,161,51681,0,51681,0,0,1.0
17,0.0,0.0,0.0,0.0,2.8920941418692152e-05,17,27,321,161,51681,0,51681,0,0,1.0
18,0.0,0.0,0.0,0.0,2.8897422713285793e-05,18,28,321,161,51681,0,51681,0,0,1.0
19,0.0,0.0,0.0,0.0,2.890541097929697e-05,19,29,321,161,51681,0,51681,0,0,1.0
20,0.0,0.0,0.0,0.0,2.8941144991356052e-05,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,2.8957899760444374e-05,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,2.9134257831323172e-05,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,0.0014007695332671124,23,33,321,161,51681,0,51673,0,8,0.9998452042336642
24,1.0,0.03571428571428571,0.0689655172413793,0.03571428571428571,0.004868592640245132,24,34,321,161,51681,1,51653,0,27,0.9994775642886167
25,1.0,0.05405405405405406,0.10256410256410257,0.05405405405405406,0.006492776171583184,25,35,321,161,51681,2,51644,0,35,0.999322768522281
26,1.0,0.057692307692307696,0.1090909090909091,0.057692307692307696,0.00970848310746316,26,36,321,161,51681,3,51629,0,49,0.9990518759311933
27,1.0,0.06349206349206349,0.11940298507462686,0.06349206349206349,0.010949613674323094,27,37,321,161,51681,4,51618,0,59,0.9988583812232735
28,1.0,0.1,0.18181818181818182,0.1,0.013912673528627559,28,38,321,161,51681,8,51601,0,72,0.9986068381029779
29,0.8888888888888888,0.16494845360824742,0.27826086956521734,0.16161616161616163,0.015819466868307784,29,39,321,161,51681,16,51582,2,81,0.9983939939242662
30,0.8235294117647058,0.2413793103448276,0.37333333333333335,0.22950819672131148,0.019219581779117863,30,40,321,161,51681,28,51559,6,88,0.9981811497455545
