frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,0.06745576952998812,0,0,continuous_ar,0,321,161,51681,0,51281,400,0,0.9922602116832104,0.0
1,0.0,0.0,0.0,0.0,0.06747904734386119,1,0,continuous_ar,1,321,161,51681,0,51281,400,0,0.9922602116832104,0.1
2,0.0,0.0,0.0,0.0,0.06750953617581791,2,0,continuous_ar,2,321,161,51681,0,51281,400,0,0.9922602116832104,0.2
3,0.0,0.0,0.0,0.0,0.0675532701145355,3,0,continuous_ar,3,321,161,51681,0,51281,400,0,0.9922602116832104,0.3
4,0.0,0.0,0.0,0.0,0.06834061047768422,4,0,continuous_ar,4,321,161,51681,0,51277,400,4,0.9921828138000426,0.4
5,0.005780346820809248,0.375,0.011385199240986717,0.0057251908396946565,0.11230271346278241,5,1,continuous_ar,0,321,161,51681,3,51157,516,5,0.9899189257173816,0.5
6,0.009633911368015413,0.5,0.01890359168241966,0.009541984732824428,0.11180298100151202,6,1,continuous_ar,1,321,161,51681,5,51157,514,5,0.9899576246589655,0.6
7,0.015414258188824663,0.5714285714285714,0.0300187617260788,0.015238095238095238,0.11134099711989044,7,1,continuous_ar,2,321,161,51681,8,51156,511,6,0.9899963236005496,0.7
8,0.01730769230769231,0.45,0.03333333333333333,0.01694915254237288,0.11298794722054506,8,1,continuous_ar,3,321,161,51681,9,51150,511,11,0.9898995762465896,0.8
9,0.01730769230769231,0.4090909090909091,0.033210332103321034,0.016885553470919325,0.11356103833657552,9,1,continuous_ar,4,321,161,51681,9,51148,511,13,0.9898608773050057,0.9
10,0.013100436681222707,0.375,0.02531645569620253,0.01282051282051282,0.17200702349551703,10,2,continuous_ar,0,321,161,51681,9,50979,678,15,0.9865908167411621,1.0
11,0.013100436681222707,0.34615384615384615,0.025245441795231416,0.01278409090909091,0.17252422794883168,11,2,continuous_ar,1,321,161,51681,9,50977,678,17,0.9865521177995782,1.1
12,0.013100436681222707,0.34615384615384615,0.025245441795231416,0.01278409090909091,0.17249342314752067,12,2,continuous_ar,2,321,161,51681,9,50977,678,17,0.9865521177995782,1.2
13,0.014534883720930232,0.3333333333333333,0.027855153203342618,0.014124293785310734,0.17359742900247624,13,2,continuous_ar,3,321,161,51681,10,50973,678,20,0.9864940693872023,1.3
14,0.014534883720930232,0.3333333333333333,0.027855153203342618,0.014124293785310734,0.17356548215790193,14,2,continuous_ar,4,321,161,51681,10,50973,678,20,0.9864940693872023,1.4
15,0.01406799531066823,0.4,0.02718006795016988,0.013777267508610792,0.22355321366859707,15,3,continuous_ar,0,321,161,51681,12,50810,841,18,0.9833788045896945,1.5
16,0.01406799531066823,0.375,0.027118644067796616,0.013745704467353952,0.22405247014749982,16,3,continuous_ar,1,321,161,51681,12,50808,841,20,0.9833401056481105,1.6
17,0.01406799531066823,0.35294117647058826,0.027057497181510713,0.013714285714285714,0.2245235375100167,17,3,continuous_ar,2,321,161,51681,12,50806,841,22,0.9833014067065265,1.7
18,0.01522248243559719,0.38235294117647056,0.029279279279279275,0.014857142857142857,0.22460360561082648,18,3,continuous_ar,3,321,161,51681,13,50806,841,21,0.9833207561773185,1.8
19,0.01522248243559719,0.38235294117647056,0.029279279279279275,0.014857142857142857,0.22453306680272292,19,3,continuous_ar,4,321,161,51681,13,50806,841,21,0.9833207561773185,1.9
20,0.01440329218106996,0.4117647058823529,0.027833001988071572,0.014112903225806451,0.26241741779095834,20,4,continuous_ar,0,321,161,51681,14,50689,958,20,0.9810762175654496,2.0
21,0.01440329218106996,0.4117647058823529,0.027833001988071572,0.014112903225806451,0.2622432473682598,21,4,continuous_ar,1,321,161,51681,14,50689,958,20,0.9810762175654496,2.1
22,0.01440329218106996,0.35,0.027667984189723323,0.014028056112224449,0.2635269783670828,22,4,continuous_ar,2,321,161,51681,14,50683,958,26,0.9809601207406977,2.2
23,0.01440329218106996,0.35,0.027667984189723323,0.014028056112224449,0.26351013580945065,23,4,continuous_ar,3,321,161,51681,14,50683,958,26,0.9809601207406977,2.3
24,0.01440329218106996,0.3333333333333333,0.027613412228796843,0.014,0.2640243901261886,24,4,continuous_ar,4,321,161,51681,14,50681,958,28,0.9809214217991138,2.4
25,0.015582034830430797,0.3541666666666667,0.029850746268656712,0.015151515151515152,0.3009952426055735,25,5,continuous_ar,0,321,161,51681,17,50559,1074,31,0.9786188347748689,2.5
26,0.015582034830430797,0.3148148148148148,0.0296943231441048,0.015070921985815602,0.3025941796057677,26,5,continuous_ar,1,321,161,51681,17,50553,1074,37,0.9785027379501171,2.6
27,0.015596330275229359,0.30357142857142855,0.029668411867364745,0.015057573073516387,0.3029998606949227,27,5,continuous_ar,2,321,161,51681,17,50552,1073,39,0.9784833884793251,2.7
28,0.015610651974288337,0.27419354838709675,0.029539530842745434,0.014991181657848324,0.3041323868800546,28,5,continuous_ar,3,321,161,51681,17,50547,1072,45,0.9783866411253652,2.8
29,0.015625,0.24285714285714285,0.029360967184801377,0.014899211218229623,0.3061001490584382,29,5,continuous_ar,4,321,161,51681,17,50540,1071,53,0.9782511948298214,2.9
30,0.01506276150627615,0.24324324324324326,0.028368794326241134,0.014388489208633094,0.3411714495878186,30,6,continuous_ar,0,321,161,51681,18,50430,1177,56,0.9761421025134962,3.0
31,0.015050167224080268,0.21428571428571427,0.028125000000000004,0.014263074484944533,0.3438037178904533,31,6,continuous_ar,1,321,161,51681,18,50419,1178,66,0.9759292583347845,3.1
