frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.010787742762470904,0,10,321,161,51681,0,51406,275,0,0.9946788955322072
1,0.0,0.0,0.0,0.0,0.033283868081652325,1,11,321,161,51681,0,51258,423,0,0.9918151738549951
2,0.0,0.0,0.0,0.0,0.05215677387349181,2,12,321,161,51681,0,51083,598,0,0.9884290164663997
3,0.0,0.0,0.0,0.0,0.05872381552608128,3,13,321,161,51681,0,50932,749,0,0.9855072463768116
4,0.0,0.0,0.0,0.0,0.08009463738702374,4,14,321,161,51681,0,50774,903,4,0.9824500299916797
5,0.0,0.0,0.0,0.0,0.10891977909093346,5,15,321,161,51681,0,50613,1060,8,0.979334765194172
6,0.0,0.0,0.0,0.0,0.13202563250482846,6,16,321,161,51681,0,50458,1213,10,0.9763355972214159
7,0.0,0.0,0.0,0.0,0.15712668661419912,7,17,321,161,51681,0,50334,1333,14,0.9739362628432112
8,0.0,0.0,0.0,0.0,0.1740430882574121,8,18,321,161,51681,0,50230,1431,20,0.971923917880846
9,0.0038885288399222295,0.2727272727272727,0.0076677316293929714,0.003848620910840282,0.18586481691687629,9,19,321,161,51681,6,50122,1537,16,0.9699502718600647
10,0.0043076923076923075,0.2916666666666667,0.008489993935718617,0.004263093788063338,0.20714314630952874,10,20,321,161,51681,7,50039,1618,17,0.9683636152551228
11,0.005885815185403178,0.38461538461538464,0.011594202898550727,0.0058309037900874635,0.22301748639497543,11,21,321,161,51681,10,49966,1689,16,0.9670091522996846
12,0.006172839506172839,0.4230769230769231,0.012168141592920356,0.006121313299944352,0.24013856284816879,12,22,321,161,51681,11,49884,1771,15,0.9654418451655348
13,0.006989247311827957,0.43333333333333335,0.013756613756613757,0.006925945657964837,0.2570251643065455,13,23,321,161,51681,13,49804,1847,17,0.9639325864437608
14,0.007735946364105209,0.5,0.015236160487557136,0.007676560900716479,0.2694617901414971,14,24,321,161,51681,15,49727,1924,15,0.9624813761343627
15,0.0075075075075075074,0.5,0.014792899408284023,0.007451564828614009,0.2837150188964577,15,25,321,161,51681,15,49668,1983,15,0.9613397573576362
16,0.0072744907856450046,0.46875,0.014326647564469913,0.007215007215007215,0.29813082225319515,16,26,321,161,51681,15,49602,2047,17,0.960062692285366
