frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
0,10,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.258367004515094e-07
1,11,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.2379096265012777e-07
2,12,321,161,51681,0,51681,0,0,0.0,0.0,0.0,1.0,2.273938974894918e-07
3,13,321,161,51681,0,51680,0,1,0.0,0.0,0.0,0.999980650529208,0.00031210583983920515
4,14,321,161,51681,1,51679,0,1,1.0,0.5,0.6666666666666666,0.999980650529208,0.00031595389009453356
5,15,321,161,51681,2,51679,0,0,1.0,1.0,1.0,1.0,2.3737958088076994e-07
6,16,321,161,51681,2,51677,0,2,1.0,0.5,0.6666666666666666,0.9999613010584161,0.0005527774919755757
7,17,321,161,51681,3,51674,0,4,1.0,0.42857142857142855,0.6,0.9999226021168321,0.0010442209895700216
8,18,321,161,51681,6,51674,0,1,1.0,0.8571428571428571,0.923076923076923,0.999980650529208,0.0003123397473245859
9,19,321,161,51681,7,51674,0,0,1.0,1.0,1.0,1.0,2.638010698774451e-07
10,20,321,161,51681,7,51673,0,1,1.0,0.875,0.9333333333333333,0.999980650529208,0.00031215266790241003
11,21,321,161,51681,7,51672,0,2,1.0,0.7777777777777778,0.8750000000000001,0.9999613010584161,0.00023415895702783018
12,22,321,161,51681,9,51672,0,0,1.0,1.0,1.0,1.0,3.0417450602726603e-07
13,23,321,161,51681,9,51672,0,0,1.0,1.0,1.0,1.0,5.868645530426875e-06
14,24,321,161,51681,10,51671,0,0,1.0,1.0,1.0,1.0,3.2644885550325853e-07
15,25,321,161,51681,10,51671,0,0,1.0,1.0,1.0,1.0,1.7854613361123484e-06
16,26,321,161,51681,11,51668,0,2,1.0,0.8461538461538461,0.9166666666666666,0.9999613010584161,0.0002092411305056885
17,27,321,161,51681,15,51666,0,0,1.0,1.0,1.0,1.0,7.205894689832348e-06
18,28,321,161,51681,16,51665,0,0,1.0,1.0,1.0,1.0,4.3114113168485346e-07
19,29,321,161,51681,16,51665,0,0,1.0,1.0,1.0,1.0,4.5700949158344883e-07
