frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
0,0.0,0.0,0.0,0.0,2.7881799859548572e-05,0,0,continuous_ar,0,321,161,51681,0,51681,0,0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0005239490660154671,1,0,continuous_ar,1,321,161,51681,0,51678,0,3,0.9999419515876241,0.1
2,1.0,0.375,0.5454545454545454,0.375,0.0004981276318674734,2,0,continuous_ar,2,321,161,51681,3,51673,0,5,0.9999032526460402,0.2
3,1.0,1.0,1.0,1.0,0.0002083030069365294,3,0,continuous_ar,3,321,161,51681,8,51673,0,0,1.0,0.3
4,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.00035118051974919565,4,0,continuous_ar,4,321,161,51681,12,51667,2,0,0.9999613010584161,0.4
5,0.0,0.0,0.0,0.0,0.00254492235527016,5,1,continuous_ar,0,321,161,51681,0,51664,0,17,0.9996710589965364,0.5
6,0.0,0.0,0.0,0.0,0.0022801515089779546,6,1,continuous_ar,1,321,161,51681,0,51662,0,19,0.9996323600549525,0.6
7,1.0,0.20833333333333334,0.3448275862068966,0.20833333333333334,0.001550766846238058,7,1,continuous_ar,2,321,161,51681,5,51657,0,19,0.9996323600549525,0.7
8,1.0,0.5384615384615384,0.7000000000000001,0.5384615384615384,0.0013764925086118156,8,1,continuous_ar,3,321,161,51681,14,51655,0,12,0.9997678063504963,0.8
9,1.0,0.5806451612903226,0.7346938775510204,0.5806451612903226,0.0015054066939654716,9,1,continuous_ar,4,321,161,51681,18,51650,0,13,0.9997484568797044,0.9
10,0.0,0.0,0.0,0.0,0.0039970232362648225,10,2,continuous_ar,0,321,161,51681,0,51648,0,33,0.9993614674638649,1.0
11,1.0,0.05128205128205128,0.09756097560975609,0.05128205128205128,0.003742974406546147,11,2,continuous_ar,1,321,161,51681,2,51642,0,37,0.9992840695806969,1.1
12,1.0,0.1836734693877551,0.3103448275862069,0.1836734693877551,0.006813998156368943,12,2,continuous_ar,2,321,161,51681,9,51632,0,40,0.999226021168321,1.2
13,1.0,0.32142857142857145,0.4864864864864865,0.32142857142857145,0.0073962989140380206,13,2,continuous_ar,3,321,161,51681,18,51625,0,38,0.999264720109905,1.3
14,1.0,0.3620689655172414,0.5316455696202532,0.3620689655172414,0.010049003837897967,14,2,continuous_ar,4,321,161,51681,21,51623,0,37,0.9992840695806969,1.4
15,1.0,0.0967741935483871,0.17647058823529413,0.0967741935483871,0.008432786163139954,15,3,continuous_ar,0,321,161,51681,6,51619,0,56,0.9989164296356494,1.5
16,1.0,0.16176470588235295,0.27848101265822783,0.16176470588235295,0.0095513851666618,16,3,continuous_ar,1,321,161,51681,11,51613,0,57,0.9988970801648575,1.6
17,1.0,0.19736842105263158,0.32967032967032966,0.19736842105263158,0.014148714548761428,17,3,continuous_ar,2,321,161,51681,15,51605,0,61,0.9988196822816896,1.7
18,1.0,0.2716049382716049,0.4271844660194175,0.2716049382716049,0.016368029705800938,18,3,continuous_ar,3,321,161,51681,22,51600,0,59,0.9988583812232735,1.8
19,1.0,0.2840909090909091,0.4424778761061947,0.2840909090909091,0.016746937958374737,19,3,continuous_ar,4,321,161,51681,25,51593,0,63,0.9987809833401057,1.9
20,1.0,0.21505376344086022,0.35398230088495575,0.21505376344086022,0.014147394015788477,20,4,continuous_ar,0,321,161,51681,20,51588,0,73,0.9985874886321859,2.0
21,1.0,0.2079207920792079,0.3442622950819672,0.2079207920792079,0.018150008600967073,21,4,continuous_ar,1,321,161,51681,21,51580,0,80,0.9984520423366421,2.1
22,1.0,0.18018018018018017,0.3053435114503817,0.18018018018018017,0.024114382366536846,22,4,continuous_ar,2,321,161,51681,20,51570,0,91,0.9982391981579304,2.2
23,1.0,0.2413793103448276,0.3888888888888889,0.2413793103448276,0.024085042659271153,23,4,continuous_ar,3,321,161,51681,28,51565,0,88,0.9982972465703063,2.3
24,1.0,0.2396694214876033,0.38666666666666666,0.2396694214876033,0.023967233002457875,24,4,continuous_ar,4,321,161,51681,29,51560,0,92,0.9982198486871384,2.4
25,1.0,0.23255813953488372,0.37735849056603776,0.23255813953488372,0.024893822110769313,25,5,continuous_ar,0,321,161,51681,30,51552,0,99,0.9980844023915946,2.5
26,1.0,0.1897810218978102,0.31901840490797545,0.1897810218978102,0.029118564859736094,26,5,continuous_ar,1,321,161,51681,26,51544,0,111,0.9978522087420909,2.6
27,1.0,0.1836734693877551,0.3103448275862069,0.1836734693877551,0.03325024114892752,27,5,continuous_ar,2,321,161,51681,27,51534,0,120,0.9976780635049631,2.7
28,1.0,0.2077922077922078,0.34408602150537637,0.2077922077922078,0.03330379561047852,28,5,continuous_ar,3,321,161,51681,32,51527,0,122,0.9976393645633792,2.8
29,1.0,0.21341463414634146,0.35175879396984927,0.21341463414634146,0.03668723788895321,29,5,continuous_ar,4,321,161,51681,35,51517,0,129,0.9975039182678354,2.9
30,1.0,0.25862068965517243,0.4109589041095891,0.25862068965517243,0.035769142073757046,30,6,continuous_ar,0,321,161,51681,45,51507,0,129,0.9975039182678354,3.0
31,1.0,0.20670391061452514,0.34259259259259256,0.20670391061452514,0.03886017198373838,31,6,continuous_ar,1,321,161,51681,37,51502,0,142,0.9972523751475397,3.1
32,1.0,0.18716577540106952,0.3153153153153153,0.18716577540106952,0.044450697643234297,32,6,continuous_ar,2,321,161,51681,35,51494,0,152,0.99705888043962,3.2
33,1.0,0.20833333333333334,0.3448275862068966,0.20833333333333334,0.04384061178663466,33,6,continuous_ar,3,321,161,51681,40,51489,0,152,0.99705888043962,3.3
34,1.0,0.21287128712871287,0.3510204081632653,0.21287128712871287,0.04470306816278076,34,6,continuous_ar,4,321,161,51681,43,51479,0,159,0.9969234341440761,3.4
35,1.0,0.25961538461538464,0.4122137404580153,0.25961538461538464,0.04391130210251772,35,7,continuous_ar,0,321,161,51681,54,51473,0,154,0.9970201814980361,3.5
