frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
0,0.0,0.0,0.0,0.0,0.024463542048291535,0,10,321,161,51681,0,51225,456,0,0.99117664131886
1,0.0,0.0,0.0,0.0,0.156950183548593,1,11,321,161,51681,0,50918,763,0,0.9852363537857239
2,0.0,0.0,0.0,0.0,0.21522886930185556,2,12,321,161,51681,0,50765,916,0,0.982275884754552
3,0.0,0.0,0.0,0.0,0.24083601397518925,3,13,321,161,51681,0,50639,1042,0,0.9798378514347632
4,0.0,0.0,0.0,0.0,0.25346245802435374,4,14,321,161,51681,0,50576,1105,0,0.9786188347748689
5,0.0,0.0,0.0,0.0,0.25968331046871057,5,15,321,161,51681,0,50528,1153,0,0.9776900601768541
6,0.0,0.0,0.0,0.0,0.2633306628075608,6,16,321,161,51681,0,50494,1187,0,0.977032178169927
7,0.0,0.0,0.0,0.0,0.2666002669811871,7,17,321,161,51681,0,50460,1221,0,0.976374296163
8,0.0,0.0,0.0,0.0,0.2713912107319708,8,18,321,161,51681,0,50414,1267,0,0.9754842205065691
9,0.0,0.0,0.0,0.0,0.27979543410954216,9,19,321,161,51681,0,50348,1333,0,0.9742071554342989
10,0.0,0.0,0.0,0.0,0.29648706156959875,10,20,321,161,51681,0,50248,1433,0,0.9722722083551015
11,0.0,0.0,0.0,0.0,0.31099177956771756,11,21,321,161,51681,0,50157,1524,0,0.9705114065130319
12,0.0,0.0,0.0,0.0,0.3177005324113957,12,22,321,161,51681,0,50089,1592,0,0.9691956424991777
13,0.0,0.0,0.0,0.0,0.32041017874634486,13,23,321,161,51681,0,50036,1645,0,0.9681701205472031
14,0.0,0.0,0.0,0.0,0.3213488740093202,14,24,321,161,51681,0,49991,1690,0,0.9672993943615642
15,0.0,0.0,0.0,0.0,0.32114657614169184,15,25,321,161,51681,0,49966,1715,0,0.9668156575917649
16,0.0,0.0,0.0,0.0,0.3213488035109976,16,26,321,161,51681,0,49939,1742,0,0.9662932218803816
17,0.0,0.0,0.0,0.0,0.3214825877345604,17,27,321,161,51681,0,49917,1764,0,0.9658675335229582
18,0.0,0.0,0.0,0.0,0.3217277861857029,18,28,321,161,51681,0,49896,1785,0,0.9654611946363267
19,0.0,0.0,0.0,0.0,0.32221623351134976,19,29,321,161,51681,0,49874,1807,0,0.9650355062789032
20,0.0,0.0,0.0,0.0,0.32340270568520024,20,30,321,161,51681,0,49852,1829,0,0.9646098179214798
21,0.0,0.0,0.0,0.0,0.3259340761600603,21,31,321,161,51681,0,49827,1854,0,0.9641260811516805
22,0.0,0.0,0.0,0.0,0.3287884847794803,22,32,321,161,51681,0,49803,1878,0,0.9636616938526731
23,0.0,0.0,0.0,0.0,0.3335539036784404,23,33,321,161,51681,0,49774,1899,8,0.9631005591997059
24,0.0005205622071837585,0.03571428571428571,0.001026167265264238,0.000513347022587269,0.3393610527438388,24,34,321,161,51681,1,49733,1920,27,0.962326580368027
25,0.003615702479338843,0.1891891891891892,0.007095793208312214,0.003560528992878942,0.3405191185242477,25,35,321,161,51681,7,49715,1929,30,0.9620943867185232
26,0.0061570035915854285,0.23076923076923078,0.01199400299850075,0.006033182503770739,0.3425713124037284,26,36,321,161,51681,12,49692,1937,40,0.9617460962442678
27,0.00967906265919511,0.30158730158730157,0.01875616979269497,0.009466865969108122,0.3425149548039489,27,37,321,161,51681,19,49674,1944,44,0.961533252065556
28,0.013124684502776375,0.325,0.025230470645317808,0.012776412776412777,0.3431373632991312,28,38,321,161,51681,26,49646,1955,54,0.9611269131789245
29,0.014558232931726908,0.29896907216494845,0.027764480612733365,0.01407766990291262,0.34628288344263336,29,39,321,161,51681,29,49621,1963,68,0.9607012248215011
30,0.01797304043934099,0.3103448275862069,0.033978291647003306,0.01728276524243879,0.34900103530997634,30,40,321,161,51681,36,49598,1967,80,0.9603916332888296
31,0.021847070506454815,0.32592592592592595,0.04094927873429502,0.020902612826603325,0.35003267406029037,31,41,321,161,51681,44,49576,1970,91,0.9601207406977419
32,0.023727137913989126,0.31788079470198677,0.04415823367065318,0.022577610536218252,0.3525314280113913,32,42,321,161,51681,48,49555,1975,103,0.9597917996942784
33,0.028064992614475627,0.3333333333333333,0.051771117166212535,0.026573426573426574,0.3540647735914988,33,43,321,161,51681,57,49536,1974,114,0.9595983049863587
34,0.030852105778648383,0.33689839572192515,0.05652759084791387,0.029085872576177285,0.35398188853830453,34,44,321,161,51681,63,49515,1979,124,0.959308062924479
35,0.032210834553440704,0.3251231527093596,0.05861456483126111,0.03019213174748399,0.3548168759471436,35,45,321,161,51681,66,49495,1983,137,0.9589791219210154
36,0.034516285853184246,0.3212669683257919,0.06233538191395962,0.032170367014046214,0.35598534718339236,36,46,321,161,51681,71,49474,1986,150,0.9586695303883439
37,0.04054054054054054,0.34854771784232363,0.07263294422827497,0.03768506056527591,0.3570004474827744,37,47,321,161,51681,84,49452,1988,157,0.9584953851512161
38,0.04918815663801337,0.3772893772893773,0.08702999577524291,0.04549469964664311,0.36038550599369185,38,48,321,161,51681,103,49417,1991,170,0.9581857936185445
